sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
382,CPEC_LANDSLIDE_0266,1,landslide,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9170404992078933,0.4620770116122856,1
383,CPEC_LANDSLIDE_0765,1,landslide,72_34,1,72.80733247595887,34.03155156192625,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.945004122770566,0.5340908199033313,1
384,CPEC_LANDSLIDE_0317,1,landslide,75_36,3,75.45286808085673,36.838787548325215,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9915778832938676,0.3711579880968441,1
385,CPEC_LANDSLIDE_0708,1,landslide,66_25,2,66.9166281111021,25.149459255365304,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8460599684946409,0.32084376772305884,1
386,CPEC_LANDSLIDE_0002,1,landslide,73_35,4,73.20034426550644,35.29592966563084,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9487738702338739,0.4620770116122856,1
387,CPEC_LANDSLIDE_0625,1,landslide,63_26,1,63.93871111368039,26.65638124266996,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6703951437335496,0.5340908199033313,1
388,CPEC_LANDSLIDE_0617,1,landslide,63_27,3,63.264976617313145,27.298679076610416,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6103401294244074,0.3711579880968441,1
389,CPEC_LANDSLIDE_1025,1,landslide,74_35,5,74.83752551278435,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9517015249695899,0.305142374316515,1
390,CPEC_LANDSLIDE_0169,1,landslide,74_36,2,74.59048685532241,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9255997655874131,0.32084376772305884,1
391,CPEC_LANDSLIDE_0228,1,landslide,74_35,5,74.51861952364402,35.84390413498774,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9070599193350523,0.305142374316515,1
392,CPEC_LANDSLIDE_0864,1,landslide,73_34,2,73.40021901112611,34.44926677130991,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9626611398120457,0.32084376772305884,1
393,RMC_100_00215,0,non_landslide,74_36,2,74.31425477289257,36.153821503495294,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10582131233352357,0.32084376772305884,0
394,CPEC_LANDSLIDE_0584,1,landslide,74_38,1,74.956552297204,38.68033385598361,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7678820348028214,0.5340908199033313,1
395,CPEC_LANDSLIDE_0528,1,landslide,75_38,2,75.32261327998452,38.79936064040324,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19449291348034037,0.32084376772305884,0
396,RMC_100_00355,0,non_landslide,75_38,2,75.22379899806359,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27287158433623654,0.32084376772305884,0
397,RMC_100_00151,0,non_landslide,77_40,3,77.03390429556441,40.79137415776233,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13003763042033945,0.3711579880968441,0
398,RMC_100_00679,0,non_landslide,70_29,4,70.01806192659096,29.959937619491196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09927683868452927,0.4620770116122856,0
399,CPEC_LANDSLIDE_0572,1,landslide,75_38,2,75.47757150069282,38.98351259570845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21539030521704297,0.32084376772305884,0
400,CPEC_LANDSLIDE_1061,1,landslide,74_36,2,74.81281763384722,36.304288482351815,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9309065432238972,0.32084376772305884,1
401,CPEC_LANDSLIDE_0086,1,landslide,75_36,3,75.05311858961741,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9596308893002162,0.3711579880968441,1
402,RMC_100_00099,0,non_landslide,75_35,1,75.34282577320943,35.59686602734119,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5139810988662689,0.5340908199033313,0
403,RMC_100_00753,0,non_landslide,75_37,5,75.35630050247121,37.460870241889204,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12697296668038896,0.305142374316515,0
404,CPEC_LANDSLIDE_0335,1,landslide,75_37,5,75.31812296522371,37.728119580626576,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17084173188801247,0.305142374316515,0
405,RMC_100_00006,0,non_landslide,72_33,4,72.80957667199237,33.35107781704239,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09151161419091651,0.4620770116122856,0
406,RMC_100_00538,0,non_landslide,75_35,1,75.33833419678882,35.84165694226376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6715023654069058,0.5340908199033313,1
407,CPEC_LANDSLIDE_0158,1,landslide,74_36,2,74.69828562328946,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4560533466297637,0.32084376772305884,1
408,RMC_100_00457,0,non_landslide,73_34,2,73.41144791235246,34.30553780641938,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5399452634666999,0.32084376772305884,1
409,CPEC_LANDSLIDE_0292,1,landslide,73_35,4,73.2452607904178,35.45538266020101,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7922348620067317,0.4620770116122856,1
410,CPEC_LANDSLIDE_0291,1,landslide,73_35,4,73.25199849210955,35.46212036189276,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8033282636809048,0.4620770116122856,1
411,RMC_100_00344,0,non_landslide,75_38,2,75.2103242688018,38.7701647684934,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20024228429357296,0.32084376772305884,0
412,CPEC_LANDSLIDE_1018,1,landslide,74_35,5,74.70052855111935,35.5474586378536,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9485795986085209,0.305142374316515,1
413,RMC_100_00670,0,non_landslide,62_26,5,62.308271000635166,26.483457469948647,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1707083845050755,0.305142374316515,0
414,CPEC_LANDSLIDE_0516,1,landslide,75_38,2,75.20358649556489,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9657982493822825,0.32084376772305884,1
415,CPEC_LANDSLIDE_0129,1,landslide,74_36,2,74.82180272246991,36.57603055964986,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9387413209394396,0.32084376772305884,1
416,RMC_100_00243,0,non_landslide,74_36,2,74.30976319647198,36.191999903070375,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12524720081152066,0.32084376772305884,0
417,CPEC_LANDSLIDE_0529,1,landslide,75_38,2,75.32261327998452,38.80160802733418,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11438816020522335,0.32084376772305884,0
418,RMC_100_00660,0,non_landslide,73_35,4,73.27445483152422,35.47783925219536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10437289950935887,0.4620770116122856,0
419,RMC_100_00513,0,non_landslide,76_36,4,76.98000537851725,36.88594846005271,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11348397839314701,0.4620770116122856,0
420,RMC_100_00407,0,non_landslide,68_30,4,68.05299724257951,30.894185514975497,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12811305760013786,0.4620770116122856,0
421,CPEC_LANDSLIDE_0397,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9685352482835989,0.32084376772305884,1
422,CPEC_LANDSLIDE_0915,1,landslide,76_35,2,76.13334473801679,35.19262567152566,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7263298637327381,0.32084376772305884,1
423,RMC_100_00031,0,non_landslide,75_40,1,75.29117264437255,40.142341364985974,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37339298429123235,0.5340908199033313,0
424,RMC_100_00615,0,non_landslide,74_35,5,74.75667505032143,35.518263439980736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17249087943167052,0.305142374316515,0
425,RMC_100_00557,0,non_landslide,75_36,3,75.1878663866988,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8099699229439357,0.3711579880968441,1
426,CPEC_LANDSLIDE_0017,1,landslide,74_39,3,74.59273424225334,39.288943181465285,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28151564484701824,0.3711579880968441,0
427,RMC_100_00004,0,non_landslide,76_37,1,76.74868919285647,37.13073937497528,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1821868601798077,0.5340908199033313,0
428,CPEC_LANDSLIDE_0184,1,landslide,74_36,2,74.33222018140788,36.26610965913221,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4930741457607459,0.32084376772305884,1
429,RMC_100_00755,0,non_landslide,75_40,1,75.42142836056988,40.0861966597285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23490489218990246,0.5340908199033313,0
430,RMC_100_00803,0,non_landslide,74_35,5,74.6376482751756,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8703340472495324,0.305142374316515,1
431,RMC_100_00364,0,non_landslide,73_35,4,73.26322589047273,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2931215856470941,0.4620770116122856,0
432,CPEC_LANDSLIDE_0160,1,landslide,74_36,2,74.68031990514513,36.33123928911885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13038370578556452,0.32084376772305884,0
433,RMC_100_00251,0,non_landslide,74_36,2,74.54781674676364,36.25937354937934,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10091427499773001,0.32084376772305884,0
434,RMC_100_00629,0,non_landslide,73_35,4,73.96615760029626,35.45987294651297,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.068256386500689,0.4620770116122856,0
435,RMC_100_00735,0,non_landslide,74_35,5,74.17726169206435,35.394745088414304,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3541829730807162,0.305142374316515,1
436,CPEC_LANDSLIDE_0683,1,landslide,66_27,1,66.94357891786912,27.68271023663634,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9542941110961872,0.5340908199033313,1
437,CPEC_LANDSLIDE_0314,1,landslide,72_34,1,72.94881529328366,34.77041568828013,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7249108985384626,0.5340908199033313,1
438,CPEC_LANDSLIDE_0050,1,landslide,74_35,5,74.73196967264718,35.79674022314545,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8377096263700925,0.305142374316515,1
439,RMC_100_00065,0,non_landslide,69_31,2,69.33309652244982,31.79250079909502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31960460218271997,0.32084376772305884,0
440,RMC_100_00781,0,non_landslide,67_29,1,67.32536186244269,29.537729435955022,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25259478936772867,0.5340908199033313,0
441,CPEC_LANDSLIDE_0481,1,landslide,75_38,2,75.08231232421433,38.75893443025271,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23090887870767685,0.32084376772305884,0
442,CPEC_LANDSLIDE_0272,1,landslide,73_35,4,73.58661835336224,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9279225700657046,0.4620770116122856,1
443,RMC_100_00362,0,non_landslide,75_38,2,75.26422318584896,38.7656731920728,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20284258567248872,0.32084376772305884,0
444,CPEC_LANDSLIDE_0448,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9325943513030378,0.5340908199033313,1
445,RMC_100_00259,0,non_landslide,74_35,5,74.30976319647198,35.9696668702508,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.100179302990208,0.305142374316515,0
446,CPEC_LANDSLIDE_0342,1,landslide,75_37,5,75.2170618989484,37.9010435194792,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9662227699857109,0.305142374316515,1
447,RMC_100_00279,0,non_landslide,74_36,2,74.31425477289257,36.20996620875277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23633746557782095,0.32084376772305884,0
448,RMC_100_00309,0,non_landslide,75_40,1,75.3832499609948,40.54209166641916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.169552600594873,0.5340908199033313,0
449,CPEC_LANDSLIDE_0475,1,landslide,75_38,2,75.08905002590608,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8191380764291059,0.32084376772305884,1
450,CPEC_LANDSLIDE_0307,1,landslide,72_35,3,72.98474672957234,35.10504000863387,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8555524013230125,0.3711579880968441,1
451,RMC_100_00021,0,non_landslide,74_39,3,74.35692474888825,39.81221049807205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14027463006392174,0.3711579880968441,0
452,RMC_100_00564,0,non_landslide,75_36,3,75.20358690417089,36.856753213318825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25943100450786916,0.3711579880968441,0
453,CPEC_LANDSLIDE_0776,1,landslide,72_34,1,72.0302895263854,34.53460950637181,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9589982813368765,0.5340908199033313,1
454,CPEC_LANDSLIDE_0520,1,landslide,75_38,2,75.25075040740718,38.77465722056716,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9534323796560056,0.32084376772305884,1
455,RMC_100_00027,0,non_landslide,75_38,2,75.00146596524401,38.55232331209442,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4008835925150091,0.32084376772305884,1
456,RMC_100_00777,0,non_landslide,65_28,2,65.76678484449532,28.09593340494319,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1713807119512364,0.32084376772305884,0
457,CPEC_LANDSLIDE_0250,1,landslide,74_35,5,74.61294288822755,35.507032427703066,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9464300570191438,0.305142374316515,1
458,CPEC_LANDSLIDE_0710,1,landslide,67_26,5,67.17713771284652,26.82032455200096,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6265581193801011,0.305142374316515,1
459,RMC_100_00619,0,non_landslide,72_35,3,72.95555290566179,35.2105904551698,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12743336286790774,0.3711579880968441,0
460,CPEC_LANDSLIDE_0989,1,landslide,75_35,1,75.86385004764968,35.2487702128896,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6908062082276668,0.5340908199033313,1
461,CPEC_LANDSLIDE_0043,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9188939051664187,0.5340908199033313,1
462,RMC_100_00624,0,non_landslide,73_35,4,73.18686909132256,35.24203149011398,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19617316588272338,0.4620770116122856,0
463,CPEC_LANDSLIDE_0067,1,landslide,75_36,3,75.25973103692883,36.82980245970252,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9741744456123821,0.3711579880968441,1
464,RMC_100_00246,0,non_landslide,74_36,2,74.57925778170782,36.27958564327203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.540325846920853,0.32084376772305884,1
465,RMC_100_00148,0,non_landslide,76_37,1,76.20296265775386,37.33061452569187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.298134484979321,0.5340908199033313,0
466,CPEC_LANDSLIDE_0633,1,landslide,63_26,1,63.91625508077523,26.47447221519464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4033115698084171,0.5340908199033313,0
467,RMC_100_00710,0,non_landslide,66_27,1,66.59323490588528,27.929745077381078,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23333708424551722,0.5340908199033313,0
468,CPEC_LANDSLIDE_0899,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9251278031034127,0.32084376772305884,1
469,CPEC_LANDSLIDE_0014,1,landslide,74_39,3,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7757893223980397,0.3711579880968441,1
470,CPEC_LANDSLIDE_0964,1,landslide,75_35,1,75.63253418050218,35.21283431749987,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9153261891862892,0.5340908199033313,1
471,RMC_100_00102,0,non_landslide,76_36,4,76.1221142821831,36.699548038597904,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09455384941528827,0.4620770116122856,0
472,CPEC_LANDSLIDE_1019,1,landslide,74_35,5,74.70052855111935,35.54521125092267,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9397957580748107,0.305142374316515,1
473,RMC_100_00034,0,non_landslide,74_38,1,74.62641933412411,38.927369943214316,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2933959668806868,0.5340908199033313,0
474,RMC_100_00172,0,non_landslide,74_36,2,74.88243919009817,36.78488799058926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2345346075232003,0.32084376772305884,0
475,CPEC_LANDSLIDE_0906,1,landslide,76_35,2,76.09965622955801,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9147861463779239,0.32084376772305884,1
476,RMC_100_00664,0,non_landslide,71_35,2,71.73159833104894,35.43966085262028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20217143961556305,0.32084376772305884,0
477,CPEC_LANDSLIDE_0728,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9649836592635009,0.305142374316515,1
478,RMC_100_00156,0,non_landslide,73_33,5,73.4967878643438,33.95744063382307,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1979256922547888,0.305142374316515,0
479,CPEC_LANDSLIDE_0088,1,landslide,75_36,3,75.0261677828504,36.88370407323657,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7986584045243903,0.3711579880968441,1
480,CPEC_LANDSLIDE_0095,1,landslide,74_36,2,74.97451801534832,36.83429723356439,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9405783746046198,0.32084376772305884,1
481,RMC_100_00360,0,non_landslide,75_38,2,75.24176530374598,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12689020404970006,0.32084376772305884,0
482,CPEC_LANDSLIDE_0059,1,landslide,75_36,3,75.3563017884433,36.81632705631902,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9789702303192955,0.3711579880968441,1
483,RMC_100_00086,0,non_landslide,71_34,5,71.90676981145225,34.54134556850076,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8974963912081148,0.305142374316515,1
484,CPEC_LANDSLIDE_0290,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9561105629916915,0.4620770116122856,1
485,CPEC_LANDSLIDE_0879,1,landslide,73_34,2,73.49454237570964,34.38189421349339,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9269376103630947,0.32084376772305884,1
486,CPEC_LANDSLIDE_0212,1,landslide,74_35,5,74.29404135818827,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9570595923254984,0.305142374316515,1
487,CPEC_LANDSLIDE_0137,1,landslide,74_36,2,74.88019465076478,36.53111403473851,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7345496531886814,0.32084376772305884,1
488,CPEC_LANDSLIDE_0867,1,landslide,73_34,2,73.45861093942096,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4583034796712722,0.32084376772305884,1
489,RMC_100_00639,0,non_landslide,74_35,5,74.32099213752346,35.9584379291993,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37130562552446983,0.305142374316515,1
490,RMC_100_00524,0,non_landslide,74_36,2,74.86222709620547,36.19649147949097,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3333162562857426,0.32084376772305884,1
491,RMC_100_00704,0,non_landslide,74_36,2,74.31874634931316,36.106659951079024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23013828981887968,0.32084376772305884,0
492,RMC_100_00589,0,non_landslide,75_36,3,75.52922619466422,36.850015848687924,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25185454931275875,0.3711579880968441,0
493,RMC_100_00001,0,non_landslide,74_38,1,74.83976921410249,38.89817469648044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20617824270304685,0.5340908199033313,0
494,CPEC_LANDSLIDE_0566,1,landslide,75_38,2,75.49778460576809,38.92736805434451,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.972045112000916,0.32084376772305884,1
495,CPEC_LANDSLIDE_0377,1,landslide,75_38,2,75.03290548454214,38.39511637530205,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9677452506427159,0.32084376772305884,1
496,RMC_100_00412,0,non_landslide,64_26,2,64.00608688762107,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1121774874766933,0.32084376772305884,0
497,CPEC_LANDSLIDE_0214,1,landslide,74_35,5,74.20196538053567,35.976406322790886,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8593799044421085,0.305142374316515,1
498,CPEC_LANDSLIDE_0192,1,landslide,74_36,2,74.30976414850272,36.21445989163015,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9157497412966248,0.32084376772305884,1
499,CPEC_LANDSLIDE_0664,1,landslide,63_26,1,63.12798411474918,26.13760496701101,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9119128845373645,0.5340908199033313,1
500,RMC_100_00083,0,non_landslide,72_33,4,72.66584622653325,33.78002336520946,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13449105121215965,0.4620770116122856,0
501,CPEC_LANDSLIDE_0919,1,landslide,76_35,2,76.17601387599721,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.93532569790732,0.32084376772305884,1
502,RMC_100_00706,0,non_landslide,75_38,2,75.66397348728215,38.7656731920728,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25547101416729173,0.32084376772305884,0
503,RMC_100_00744,0,non_landslide,75_37,5,75.47083570119645,37.22281669159753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.885139189411789,0.305142374316515,1
504,CPEC_LANDSLIDE_0152,1,landslide,74_36,2,74.78587128618125,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8555190075856852,0.32084376772305884,1
505,RMC_100_00178,0,non_landslide,74_36,2,74.83976921410249,36.753446955645074,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21054028851570342,0.32084376772305884,0
506,RMC_100_00432,0,non_landslide,72_32,2,72.72199093179071,32.67284977753215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2647302183819225,0.32084376772305884,0
507,CPEC_LANDSLIDE_0961,1,landslide,75_35,1,75.47083379900107,35.410466135289646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8959503112458149,0.5340908199033313,1
508,CPEC_LANDSLIDE_0646,1,landslide,65_27,5,65.82966872011202,27.467112700702227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7747129085131998,0.305142374316515,1
509,CPEC_LANDSLIDE_0955,1,landslide,75_35,1,75.36303949013507,35.48232900786697,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9175157089230642,0.5340908199033313,1
510,RMC_100_00280,0,non_landslide,74_36,2,74.30976319647198,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15005704565625358,0.32084376772305884,0
511,CPEC_LANDSLIDE_1078,1,landslide,74_36,2,74.74095476126988,36.23466853760437,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1452574442894824,0.32084376772305884,0
