longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
75.419184031499,35.47334837834533,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7814698940910574,0.9932537273202328,0.35607276437837265,0.3745168778630116,0.20632925629615784,0.10270346967872997,0.27539892491955836
75.473081185932,35.410466135289646,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9171290116127196,0.996734541706343,0.5416730208308257,0.5323838350699805,0.9595436453819275,0.9740225672078133,0.7946771504052041
75.47083379900107,35.410466135289646,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9323356117112359,0.9949611085280323,0.6315370373784782,0.5695949447509663,0.9707801342010498,0.9440566633630001,0.8820081495253336
75.49778460576809,35.36779699730923,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.5973221243460568,0.9116935605947534,0.1433484291975326,0.2609976748333244,0.03690226003527641,0.004963715565291635,0.036193480042507
75.50003199269902,35.36554961037828,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8892481965025347,0.9972181889652973,0.510174105755805,0.45734152667336964,0.9236665964126587,0.9704543384593416,0.7251522931566121
75.63253418050218,35.21283431749987,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9009688408068237,0.9895800046451511,0.4839811645367356,0.576725476215884,0.864551305770874,0.8430712393293035,0.6275364703577039
75.6415148100238,35.24652282595866,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8812641864593732,0.9695896418473081,0.48971834241586054,0.5304652636463892,0.7705965638160706,0.6358000302297464,0.585912580238065
75.63028679357123,35.268978858863804,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9351820711434722,0.9917312697420051,0.6326018299912277,0.5556293374623404,0.961334764957428,0.9089511149580766,0.9159880842645266
75.78300208644966,35.30266736732259,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8450939399476532,0.8984611271690987,0.48227926138138616,0.4460232547838824,0.9581288695335388,0.965806963930044,0.6969134667135973
75.78300208644966,35.30041998039165,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8887328738461026,0.966752408855834,0.5753729404204211,0.5443620821743339,0.9675974249839783,0.965350887876502,0.6951067118723703
75.79872041766305,35.32961817408962,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9128989751270701,0.9968001658105967,0.4688920223302576,0.4575324917190165,0.8698922991752625,0.7260283731834644,0.7804018282416596
75.79872041766305,35.3318611019195,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.944138306572844,0.9996291874862583,0.5476501796640797,0.574713495081214,0.889489471912384,0.8474386409516894,0.9089050209532151
75.800967804594,35.33410848885044,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9428064056039756,0.9999138850739412,0.5286754445196198,0.624691383307849,0.9355272650718689,0.9178809649308098,0.8466949984819355
75.800967804594,35.33635587578137,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7961433132710284,0.994782548917988,0.38237212611952287,0.302934778901875,0.7128317356109619,0.45668017231921626,0.44626712916400224
75.80321073242386,35.33635587578137,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9340843961771214,0.9987461597514508,0.5120599527609979,0.5939817364621207,0.8535372018814087,0.8210095946957555,0.7949394923342403
75.80321073242386,35.338598803611255,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9409090934016965,0.9986388027088875,0.5658996040812267,0.5959622136054752,0.9514511823654175,0.9372712546944445,0.8831144183245685
75.80321073242386,35.338598803611255,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9409090934016965,0.9986388027088875,0.5658996040812267,0.5959622136054752,0.9514511823654175,0.9372712546944445,0.8831144183245685
75.8054581193548,35.34309357747314,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7406589539328206,0.8872140295833358,0.3837994965848927,0.31554919486088034,0.6757321953773499,0.2966521243520302,0.4220404687672642
75.80770550628574,35.340846190542194,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9406362501254351,0.9991140403299005,0.6985504479693861,0.5970019184289831,0.9828313589096069,0.9813543769764865,0.9404525689000722
75.84812725733522,35.31389538377517,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8757234584261326,0.9981139619041806,0.3866984480384482,0.4219092607270127,0.76091468334198,0.7900808443872396,0.628450706831341
75.85037464426617,35.313895383775176,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7347004447021509,0.9860720050267774,0.35241400351418556,0.3285258159813369,0.3846418559551239,0.1390658575255862,0.22368018346539062
75.85037464426617,35.311652455945286,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8239126523737893,0.9974287472524707,0.3245929369282537,0.40048740087712925,0.6352918148040771,0.45820300354139853,0.3937430868211486
75.85261757209607,35.30940506901435,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7732744662372601,0.9912105888292054,0.2803654863337633,0.3188051043997115,0.3374563455581665,0.314879099448807,0.3219977185269229
75.85486495902698,35.307157682083414,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8604205741986695,0.9976533492320951,0.39613682575528675,0.418707544087064,0.6978980302810669,0.5701955255414957,0.5402767113527364
75.85486495902698,35.30491475425353,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9254884537753408,0.9914006389700174,0.657888695224821,0.5766812224529686,0.9604146480560303,0.9321111982727756,0.8434681961796866
75.85486495902698,35.286949036109185,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9115198623915339,0.9813883531664896,0.5747791610402185,0.5306731430534403,0.9506267309188843,0.8755477984261569,0.7829484461196228
75.85486495902698,35.286949036109185,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9115198623915339,0.9813883531664896,0.5747791610402185,0.5306731430534403,0.9506267309188843,0.8755477984261569,0.7829484461196228
75.86385004764968,35.2487702128896,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.882395183765612,0.9984725908903765,0.3709836378920127,0.4541876063733463,0.5919784307479858,0.43444058407001174,0.5538663023758249
75.86385004764968,35.24652282595866,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9087640648396528,0.9897724459248619,0.5035719909074707,0.49616201058663717,0.9494405388832092,0.8515936084751029,0.7606350128294518
75.86609297547956,35.24427543902772,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8902632143241663,0.9993668693105658,0.5269541995067095,0.44756630086354593,0.9493677616119385,0.9510453791860876,0.7395076116654596
75.86609297547956,35.24203251119783,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9156502041740497,0.9962925203824359,0.5718643708546478,0.4911586667870253,0.9479929804801941,0.7802075596421743,0.8087524541207786
75.86834036241049,35.23753773733596,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8481869090268674,0.9997945126044596,0.4189102229776765,0.42410731221049747,0.9541168808937073,0.9715478241935274,0.5628165446791216
75.89079639531565,35.226309720883386,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8636752759555615,0.9914348246170477,0.46208547777481834,0.45351089682051626,0.782565712928772,0.6261595644610077,0.5570174418771229
75.8930437822466,35.2240667930535,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8839062263860454,0.9953821009072489,0.4624904187776607,0.4886878147141377,0.7699260115623474,0.5991732291377705,0.5880534082690156
75.89753409700741,35.226309720883386,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8414095142532798,0.9925068873689241,0.4561328152988863,0.4174936570033572,0.7745665907859802,0.6391206519037865,0.5184725898221695
75.91549981515173,35.22181940612256,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9388306459936716,0.9982570631593516,0.5386917938226115,0.5666319546243104,0.8327797055244446,0.7164777068079422,0.8522328380026472
75.91549981515173,35.2240667930535,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8930821136421379,0.9991247043846796,0.44976662475427265,0.4982820123492141,0.8372367024421692,0.6131320578853262,0.6070688500785335
75.91549981515173,35.226309720883386,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.6111442539956436,0.8732768279106918,0.24269266174256798,0.2314015827583696,0.28835663199424744,0.06973975862645636,0.1908191692619952
75.91999458901361,35.226309720883386,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8345695759353972,0.9622464982124042,0.4461272717062753,0.39377651945353215,0.8519946336746216,0.6350129853337128,0.5576080446883831
75.91999458901361,35.226309720883386,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8345695759353972,0.9622464982124042,0.4461272717062753,0.39377651945353215,0.8519946336746216,0.6350129853337128,0.5576080446883831
75.92448490377443,35.2240667930535,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.935894813721094,0.999395343063748,0.6050295818340986,0.618562329293037,0.9702428579330444,0.9770568453468513,0.8425632782562822
75.92673229070537,35.2240667930535,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.921976936813918,0.9973380082619088,0.6300624371722056,0.5956809358921862,0.9569954872131348,0.9691909404269813,0.7884189045886543
75.94694093667958,35.20834400273905,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8728413890136703,0.9896683264054355,0.41119864650490057,0.45649988589414137,0.7868958711624146,0.8911874959078725,0.6191416388070987
75.95143571054146,35.203853687978224,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9117012280748934,0.9998226304676402,0.6023500663331325,0.502529704343109,0.9704810380935669,0.9848861408490094,0.8193499508165961
75.96491111392497,35.19936337321741,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8477408171176303,0.9916007359850623,0.49850951341441246,0.5181020977643648,0.9009903073310852,0.9209863348787436,0.4955796830591822
75.98736714683012,35.19936337321741,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9258850691768409,0.992490180045569,0.597120953482711,0.5769282929082272,0.9617554545402527,0.9779843790203918,0.8277478116299828
75.59659828511245,35.01969727357197,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08361473649296965,7.616922986477104e-06,0.24306587865360493,0.2821360301269698,0.05476648733019829,0.003277225993767348,0.1404204903130678
75.55617653406297,35.181393195972014,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.08638579234948292,2.1176238616421832e-08,0.3485375184315015,0.3539829736014951,0.20095260441303253,0.061969836208408395,0.1257820849563436
75.60558337373514,35.1387240579916,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.3433983134552605,0.19983916514262556,0.47988193362078224,0.4983618872424303,0.7991002798080444,0.6080530238124473,0.5557244842339174
75.60558337373514,35.14097144492253,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.41193782094718645,0.3285337614022374,0.39606601093624394,0.4286983615007658,0.6330312490463257,0.3428948059289645,0.49849479678019815
75.51126000915161,35.170165179519444,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06403720562929908,1.8174464365111357e-10,0.19280354714100217,0.24384179700163372,0.028755493462085724,0.003207415198664981,0.03831248684773198
76.0210556552889,37.84714636504621,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9376399521034287,0.9978839936723417,0.5803963577902669,0.5552400430374552,0.8364292979240417,0.7358695534012082,0.876851830242793
76.06596772109923,37.84489897811525,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9088171156100971,0.9996718366253676,0.5261241307947243,0.4854385759469296,0.7853134870529175,0.8180062702126134,0.7679622740619836
76.14457275446937,37.82693325997093,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.919122769664981,0.9980556563513368,0.557032278230664,0.5261450805355312,0.7619580626487732,0.7325662430093484,0.7801710471227047
76.20296468276423,37.788754436751326,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9554611987285949,0.9996945111859628,0.7463433394830232,0.7082570402025223,0.9908530116081238,0.998309032600855,0.9714421136247379
76.19846990890237,37.77977380722969,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9425818604402372,0.999920708472541,0.641156116023202,0.6375746723937623,0.981940746307373,0.9882469241998604,0.8881332956534636
76.18724189244979,37.757313315223485,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7428328768238879,0.8141843736468408,0.34805104760289246,0.34248133476551007,0.6574748158454895,0.3459779030999283,0.4962792840097257
76.19846990890237,37.69218814433791,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7244439673898787,0.9664135119128306,0.22198281989246654,0.2968963488173797,0.1333712935447693,0.03616498840066674,0.20087917945448674
76.21419269921681,37.66074702281006,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8142202183072718,0.8939877524216944,0.3932963728563657,0.38817838422846795,0.6943935751914978,0.6669552044578088,0.5901231199192923
76.2007172958333,37.65849963587912,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.864080608466019,0.9855437925329288,0.44839055299935787,0.4566288475667483,0.9008840322494507,0.8506681564042771,0.5949668430288847
76.18948927938072,37.65849963587912,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9422656795657619,0.9992902138148689,0.5293707093399285,0.5646862677914518,0.9259037971496582,0.9573351011232012,0.9167575110652589
72.79385707257536,34.013585843781925,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9422642186700104,0.9630325140040991,0.6380180323868789,0.7081909032722588,0.8822855949401855,0.9835202234563533,0.8625107887759654
72.80059477426713,34.01583323071286,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8840917326668811,0.9708375999805107,0.5474307859446643,0.6038977051574715,0.6688674092292786,0.9422962573353858,0.6003214620574545
72.81407017765063,34.01583323071286,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.6998030878311334,0.968134256838643,0.32920769232094826,0.32478738434929283,0.2412722110748291,0.6462092294613196,0.2691170841940172
72.81856049241145,34.03379894885719,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7783657881552196,0.9172086525581793,0.44431546302906844,0.4842135582344775,0.34382396936416626,0.4384268362890921,0.348767171698208
75.1631647445154,35.59461809059485,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8549157591804571,0.9950324328525988,0.45787829311951045,0.4118464380273456,0.7971416115760803,0.5900871877296241,0.5571049819744149
75.19460586604325,35.590127775834034,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8139173556933175,0.9933526142961089,0.3782117075462759,0.3751703445755577,0.5653505921363831,0.45699057389435177,0.4224762771323378
75.25075040740718,35.58563746107321,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8200644863749266,0.9333987788838425,0.3462768005887507,0.3350634661478869,0.6810859441757202,0.13635325126739234,0.4918106904812899
75.25075040740718,35.58788484800415,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9266388105353183,0.9980961177485606,0.4903291696831774,0.5289072809999913,0.7238249182701111,0.43116169370387747,0.7409134468795555
75.3563017884433,35.491314096489674,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8986310873064988,0.9996189387975367,0.5005131440012995,0.4703129150269862,0.8053837418556213,0.7432869384091652,0.7087902880612519
75.47981888762375,35.40597582052882,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8595751614930168,0.9974106313718967,0.4135537984972437,0.47225967512617567,0.8140594363212585,0.8547953508307993,0.5346332081837933
75.79872041766305,35.325127859328795,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9332504721451216,0.9988037934548168,0.47991561993130477,0.5394909786704137,0.8549216389656067,0.6480066471306296,0.8031602354280795
75.79872041766305,35.32737078715868,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8908120533863004,0.9996499292745644,0.4857001314361297,0.556100537658658,0.8902835845947266,0.7680149327865772,0.5744653865143459
75.80321073242386,35.340846190542194,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9310723922743545,0.9992841380529733,0.5353269019763379,0.5649587711600418,0.932162344455719,0.9148593443629895,0.8290686200486818
75.81219582104656,35.338598803611255,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9294413657239105,0.9980742155840213,0.6041231970107476,0.5637300742397341,0.9739040732383728,0.9835195817510406,0.8605579855152432
75.81444320797749,35.338598803611255,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9334004523126794,0.9987802738599901,0.6404364144919497,0.5637120347053645,0.9710232615470886,0.9853631496048895,0.9016714431654573
75.81893352273832,35.33635587578137,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9349621394090099,0.9979853378970917,0.6738065009365335,0.5874790429889771,0.9816453456878662,0.9868184633993158,0.9013399765806167
75.83240892612183,35.3318611019195,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9334725748132588,0.9979751799155886,0.6243881745358142,0.5644891056052181,0.9671795964241028,0.942610343567305,0.8881014583812806
75.83240892612183,35.3318611019195,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9334725748132588,0.9979751799155886,0.6243881745358142,0.5644891056052181,0.9671795964241028,0.942610343567305,0.8881014583812806
75.83465185395171,35.33186110191951,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.6526245776017027,0.9645482605458868,0.22909757671377293,0.29020175738532544,0.09983983635902405,0.01648965226898268,0.06625672674952217
75.83465185395171,35.32961817408962,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.8487902983599287,0.9993891956925923,0.37618614200903006,0.41166607407047157,0.8710038065910339,0.7843568910852865,0.5299577156727158
75.83689924088264,35.32737078715868,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.7670798668054732,0.9978972935392254,0.3306257575600219,0.3697660000583595,0.5060151219367981,0.4460683590420003,0.28017128013725523
75.85486495902698,35.30266736732259,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9402982260209697,0.994433282017881,0.6012841614805574,0.5935278195512897,0.9522340893745422,0.9237440343766882,0.8989458488448675
75.85486495902698,35.286949036109185,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9115198623915339,0.9813883531664896,0.5747791610402185,0.5306731430534403,0.9506267309188843,0.8755477984261569,0.7829484461196228
75.85486495902698,35.280211334417444,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9117844219903463,0.9740444476746611,0.6094860187420764,0.519240293171881,0.9634624123573303,0.9639712610331842,0.8373920427617327
75.98736714683012,35.19936337321741,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.9258850691768409,0.992490180045569,0.597120953482711,0.5769282929082272,0.9617554545402527,0.9779843790203918,0.8277478116299828
75.99185746159095,35.19936337321741,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.6188746632120773,0.8389234880886718,0.24903833400736905,0.23616458190408762,0.41726717352867126,0.16814491122305444,0.26427322441553674
75.99635223545282,35.194868599355544,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.924675985641743,0.9988948507531002,0.6091242653984744,0.5142257974580638,0.9627520442008972,0.9814342001973869,0.8850768491685166
74.9767609431782,38.13235938662671,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.05382758330952244,0.0006860545227404112,0.10949877237358034,0.1421818948844554,0.020730840042233467,0.0024867334600288424,0.03469158976548907
74.92960149043698,38.2805843647443,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.055411224803187074,0.0006046278745557268,0.10987062446032306,0.14861537581327003,0.011218559928238392,0.0015690499644437858,0.04138375510609924
74.93409180519778,38.28282729257419,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.0607047358751095,0.00477860237332648,0.11811941238550505,0.16256977687690574,0.027690965682268143,0.0028936438082126526,0.06505363179593975
74.93409180519778,38.28058436474429,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07737111892086931,0.005140577491384312,0.1718016705458457,0.25859931439787825,0.02661888673901558,0.003883800910516728,0.094427695333021
74.9385821199586,38.28282729257419,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06659069081423308,0.0017197110933252098,0.1587267288201668,0.22524499713384422,0.02114424668252468,0.004353853158196291,0.06080610941629391
74.99472666132255,38.58601049140008,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07039260911027749,8.273271402657678e-05,0.1862813627887277,0.18802693406920618,0.1390402615070343,0.06441258257988614,0.147348193883156
74.98349864486997,38.61745161292792,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.0542523865047178,5.367946553620471e-05,0.09252511152160667,0.14448769353289762,0.0274201612919569,0.0020098726860045143,0.02936439270024476
74.9767609431782,38.63092701631144,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06507048064950671,5.537594574893015e-05,0.09231626259650823,0.1705400538161465,0.024035530164837837,0.002281804534708472,0.08452368415236228
74.97451801534832,38.6376647180032,1,1,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06005311351599285,0.0043133115315730835,0.08542269465586154,0.15182274163457588,0.034806832671165466,0.002553124526323165,0.058761221421414024
69.71263608104847,31.208597244313907,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.06040231035984179,0.00012535671969521756,0.14111432551025116,0.20782554185686383,0.033549245446920395,0.010853741459125927,0.03061438484547234
69.70814130718661,31.478091934681007,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.16829324300276202,0.03422353566963859,0.466893058070332,0.4347059033883815,0.22589142620563507,0.09275904299098593,0.3709729252542304
69.97089829586197,31.63529754232024,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.1853530342900458,0.00029659179905158653,0.4508524701867489,0.5511453137090754,0.29574429988861084,0.28009465703435443,0.3681376190605204
69.75081490426808,31.55893989588104,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07843453480788136,0.001973991162656708,0.2470985509346543,0.22668661016900582,0.06762596219778061,0.01949247766273432,0.1722657784964542
73.82916669606338,34.114646910057225,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.05916930504102576,0.00018490283576095805,0.1551590357697366,0.17650747733946787,0.02405238337814808,0.007667142017735766,0.06076642501799333
73.34407446976216,34.146088031585066,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.22379765700426546,0.021431861967396302,0.3930323537931321,0.3428675209262346,0.43844103813171387,0.18726881490605873,0.6213565081391251
73.79772557453553,34.878214456247186,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.10414451574385315,6.288073539100181e-08,0.29228987509152826,0.42974589345890324,0.039348531514406204,0.012198725036364412,0.1063282993842414
73.68767941963753,34.548084909755325,0,2,Northern high mountains / KKH-Kashgar,AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,0.07244033452670304,1.4523416921106313e-08,0.27747197751039987,0.24149894963571855,0.07585174590349197,0.009140083390356699,0.1319427926567522
