inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,74_38,1,74.900403296739,38.78588523701973,Northern high mountains,203,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14081564081765668,0.46635173028832644,0,0.05871948570528688,0.2759463287748611,0.288557525567278,0.15258339047431946,0.02510314372007343,0.12879552795433458
,0,non_landslide,74_38,1,74.17501457376864,38.99923538602291,Northern high mountains,204,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.099463663007652,0.46635173028832644,0,2.1425719686141698e-08,0.265567621982723,0.2899442524665333,0.0718155950307846,0.027127642200327234,0.021167556259979566
,0,non_landslide,74_38,1,74.88693235245654,38.65114012138671,Northern high mountains,205,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14411571103083848,0.46635173028832644,0,0.13298976239588975,0.23312225230164493,0.233804910012478,0.12122059613466263,0.020147147168871313,0.16871837900341413
,0,non_landslide,74_38,1,74.83976844061424,38.72300299396404,Northern high mountains,206,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0841284380018871,0.46635173028832644,0,0.0034595934291228965,0.16560359552174228,0.22037484374860355,0.02898486889898777,0.012171518146905045,0.06122466945634781
,0,non_landslide,74_38,1,74.99472666132255,38.72300299396404,Northern high mountains,207,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06532133369805275,0.46635173028832644,0,0.0008044529721922797,0.14004629324233078,0.17295430536614118,0.010352418757975101,0.011684692800733087,0.009711346116578555
,0,non_landslide,74_38,1,74.99472666132255,38.6129612981671,Northern high mountains,208,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15649162225687568,0.46635173028832644,0,0.061405957065324424,0.3575743567633266,0.3186402717554067,0.22989872097969055,0.08371716033286283,0.19430655255338994
,0,non_landslide,74_38,1,74.71849872836472,38.92063035265276,Northern high mountains,209,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.5485158268323769,0.46635173028832644,1,0.5894985715674091,0.2601406963537744,0.305837139275957,0.14656312763690948,0.03336719457318829,0.4206409758300548
,0,non_landslide,74_38,1,74.6443840097554,38.71851267920322,Northern high mountains,210,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12179488202019141,0.46635173028832644,0,3.7050463419066653e-06,0.2870555719749315,0.3148435970853908,0.06895984709262848,0.01890719255942198,0.16401760467854676
,0,non_landslide,74_38,1,74.99023634656172,38.00659490051533,Northern high mountains,211,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.4172563376106987,0.46635173028832644,0,0.2664156688765823,0.30980720089160985,0.37919285562974053,0.38090601563453674,0.0629271469306559,0.279211990642515
,0,non_landslide,75_35,1,75.27320644031234,35.262245616273105,Northern high mountains,212,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0750105896052589,0.46635173028832644,0,4.8122803889348186e-09,0.18714013563316204,0.2109200113239738,0.021668843924999237,0.007351517430533123,0.02390815869269794
,0,non_landslide,75_35,1,75.99635223545282,35.37228731207004,Northern high mountains,213,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08222189434471835,0.46635173028832644,0,3.076669083418733e-09,0.19594815333054674,0.22939002615153234,0.031151343137025833,0.007064555086862499,0.03348714409236502
,0,non_landslide,75_35,1,75.20583388249582,35.904538991112496,Northern high mountains,214,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.27553864197442307,0.46635173028832644,0,0.0006070482201735156,0.4245735828884059,0.41523181376475166,0.6482051610946655,0.43622812326646365,0.6778272977683933
,0,non_landslide,75_35,1,75.95817341223322,35.96742123416819,Northern high mountains,215,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.16632336297233247,0.46635173028832644,0,5.627317108390909e-07,0.3056403075100262,0.37972204504310936,0.10464711487293243,0.04411826813067322,0.2358791110368546
,0,non_landslide,75_35,1,75.98736714683012,35.41271352222058,Northern high mountains,216,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0677063083060685,0.46635173028832644,0,8.69342732265857e-10,0.20109071553657645,0.18867926787194816,0.034242887049913406,0.005363147503405987,0.01456561682138066
,0,non_landslide,75_35,1,75.7672792961352,35.37228731207004,Northern high mountains,217,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.2221882414242523,0.46635173028832644,0,0.0034703275889056227,0.42948929381007833,0.4688101578974638,0.35821858048439026,0.24460143632942405,0.25794011492332886
,0,non_landslide,75_35,1,75.38324813610927,35.35432159392571,Northern high mountains,218,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09029109670880804,0.46635173028832644,0,4.353570914313912e-09,0.19643763335756623,0.26110515020259545,0.0181267112493515,0.014636123534682105,0.018597479780403735
,0,non_landslide,75_35,1,75.01718715332875,35.9808966375517,Northern high mountains,219,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05848088052701182,0.46635173028832644,0,1.290465297582025e-09,0.16760689321514963,0.15227158507049549,0.015968117862939835,0.0044292831866556606,0.010792029106284328
,0,non_landslide,75_35,1,75.42592173319076,35.91127669280426,Northern high mountains,220,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18706527236299458,0.46635173028832644,0,5.4752361832109e-06,0.42218067913660345,0.4490139710508121,0.29468613862991333,0.23490407586512096,0.21985903045979305
,0,non_landslide,75_35,1,75.74482326323005,35.9045389911125,Northern high mountains,221,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11180899596535779,0.46635173028832644,0,3.691407647643544e-06,0.21550957964005668,0.295666571896683,0.06940727680921555,0.031049850091649744,0.06740831922754315
,0,non_landslide,75_35,1,75.03515287147309,35.9135240797352,Northern high mountains,222,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07311882665540557,0.46635173028832644,0,3.5345812802278245e-08,0.168118720306097,0.19873953057575713,0.026488956063985825,0.005734132685266532,0.01581396759419903
,0,non_landslide,75_35,1,75.34956408675156,35.33635587578137,Northern high mountains,223,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.24109847457602418,0.46635173028832644,0,0.003261406363327907,0.42481153895727825,0.43239912006030157,0.3891009986400604,0.14596018819933687,0.3246003920179427
,0,non_landslide,75_35,1,75.6415148100238,35.89780128942075,Northern high mountains,224,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12312253380315356,0.46635173028832644,0,1.301736268159367e-07,0.23488590599908005,0.30997539665439716,0.08023591339588165,0.030143183987215758,0.12177487562570971
,0,non_landslide,75_35,1,75.28668184369586,35.64402938936809,Northern high mountains,225,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19717499146857423,0.46635173028832644,0,0.0009114109401003807,0.3078369290792402,0.41798903475624205,0.19037818908691406,0.08586575552345173,0.18840643300008192
,0,non_landslide,75_35,1,75.79198271597129,35.72262996363718,Northern high mountains,226,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14829006201588535,0.46635173028832644,0,2.647039349216261e-06,0.29512167719497445,0.34688192403835194,0.0819583311676979,0.028714411139025568,0.25326725675746437
,0,non_landslide,75_35,1,75.49553721883716,35.49580441125049,Northern high mountains,227,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12849644920569003,0.46635173028832644,0,6.006764682702814e-07,0.32290115622892096,0.3587428703452977,0.06440039724111557,0.035632627870769755,0.09780050253098097
,0,non_landslide,75_35,1,75.65274282647638,35.563181428168065,Northern high mountains,228,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19577212411888956,0.46635173028832644,0,9.519436833727004e-06,0.3232680538746942,0.4117934790852602,0.11760058999061584,0.036460981220283246,0.2777984169353967
,0,non_landslide,75_35,1,75.6280394066403,35.8955539024898,Northern high mountains,229,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12815027316163427,0.46635173028832644,0,8.693211456119795e-06,0.26959785613818793,0.33360947415378944,0.13817358016967773,0.06021001799670946,0.05513220386463346
,0,non_landslide,75_35,1,75.59884567204338,35.727120278398,Northern high mountains,230,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8721298383323329,0.46635173028832644,1,0.9356445702414329,0.3958952651099822,0.4885385453914017,0.6773539781570435,0.7144591703278215,0.6710754386757197
,0,non_landslide,75_35,1,75.80994843411563,35.30940506901435,Northern high mountains,231,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.617672927660482,0.46635173028832644,1,0.38849745429373184,0.4989578513450721,0.5336015496065589,0.836918294429779,0.7724817722739832,0.7083995484579142
,0,non_landslide,75_35,1,75.72461015815477,35.78102189193205,Northern high mountains,232,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12235333832739757,0.46635173028832644,0,3.5444845132201906e-06,0.23594322986189642,0.3207477905026892,0.0824630856513977,0.05540273844475682,0.1011770031972767
,0,non_landslide,75_35,1,75.91325688732185,35.75182369823409,Northern high mountains,233,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19126497986896332,0.46635173028832644,0,1.1582816240859045e-05,0.3367560288267339,0.40330556196747414,0.15201130509376526,0.030579771419413815,0.2400331653880918
,0,non_landslide,75_35,1,75.89978148393834,35.74733338347327,Northern high mountains,234,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11754952504358707,0.46635173028832644,0,3.7080530610479095e-05,0.2930745529776221,0.3144072881349659,0.1007411777973175,0.023316361539317213,0.08361237186167295
,0,non_landslide,75_35,1,75.71787245646301,35.22181940612256,Northern high mountains,235,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10368638094013033,0.46635173028832644,0,2.710701805850834e-07,0.21941720231729514,0.27111303081519034,0.0776522308588028,0.020787086054247755,0.07533700254006544
,0,non_landslide,75_35,1,75.06659399300092,35.98538695231253,Northern high mountains,236,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06837940938659375,0.46635173028832644,0,4.505449009725844e-09,0.20310731650860658,0.19450067831593704,0.024559814482927322,0.00628937734076665,0.017927355781926013
,0,non_landslide,75_35,1,75.85486495902698,35.85064183667951,Northern high mountains,237,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0876373159155292,0.46635173028832644,0,4.0685379420427975e-08,0.20826634186308282,0.25509570333818965,0.022502947598695755,0.014983346144706122,0.025231580619405846
,0,non_landslide,75_35,1,75.06884137993187,35.26448854410299,Northern high mountains,238,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08773325760345926,0.46635173028832644,0,5.048161760406002e-08,0.21643602659001732,0.2467488019401865,0.05224192887544632,0.014169797378064336,0.028425855268865548
,0,non_landslide,75_35,1,75.76503190920427,35.82593841684341,Northern high mountains,239,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06349078236756357,0.46635173028832644,0,2.5323671459327524e-08,0.17689170165912763,0.1650751743569609,0.035364780575037,0.0069541309163192,0.02472096457380432
,0,non_landslide,75_35,1,75.78300208644966,35.63729168767634,Northern high mountains,240,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.3181695162233788,0.46635173028832644,0,0.00690786938124703,0.44887799623729735,0.4448253530966585,0.5209354758262634,0.25031056069953905,0.6570991668695498
,0,non_landslide,75_35,1,75.89079639531565,35.172412566450376,Northern high mountains,241,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9291004816633028,0.46635173028832644,1,0.955357022269791,0.40962879337610586,0.4932662412304174,0.6495828628540039,0.2812826685723374,0.5890016044715103
,0,non_landslide,75_35,1,75.31587557829276,35.79224990838462,Northern high mountains,242,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09825553784593226,0.46635173028832644,0,1.4369485248043924e-07,0.22334435851262388,0.283442604736193,0.0372026227414608,0.01846354960370151,0.019925130263734964
,0,non_landslide,75_35,1,75.3428263850598,35.99212465400428,Northern high mountains,243,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0984750117476117,0.46635173028832644,0,5.510977564633545e-07,0.26005714448316836,0.27084202584466593,0.06162446364760399,0.024535778440850402,0.11229408652036992
,0,non_landslide,75_35,1,75.2709590533814,35.924752096187774,Northern high mountains,244,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18789301932589658,0.46635173028832644,0,2.6592518782269542e-05,0.28808053730287914,0.39180340909686945,0.16619214415550232,0.08331138807027443,0.2687720828839468
,0,non_landslide,75_35,1,75.36977719182681,35.356564521755594,Northern high mountains,245,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13160352269983566,0.46635173028832644,0,2.886006829562755e-08,0.25938630418943315,0.34762005233400917,0.062058430165052414,0.040445052003993016,0.09912422305150081
,0,non_landslide,75_35,1,75.06884137993187,35.109530323394694,Northern high mountains,246,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11314824992225204,0.46635173028832644,0,4.829371239842475e-05,0.28707250559489184,0.30521128595816654,0.04362333193421364,0.014630241215524593,0.1598098869518663
,0,non_landslide,75_35,1,75.23502761709274,35.23753773733596,Northern high mountains,247,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06458217565899366,0.46635173028832644,0,1.3263250056314557e-09,0.17918728922870314,0.17906306637831357,0.011400955729186535,0.003761347052934377,0.01250020174311581
,0,non_landslide,75_35,1,75.14744195420096,35.426184466503045,Northern high mountains,248,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09961387743304344,0.46635173028832644,0,7.227501321805546e-08,0.1916224376452098,0.280755814129436,0.026152199134230614,0.02080236789488636,0.0247333586975519
,0,non_landslide,75_35,1,75.9604163400631,35.5564437264763,Northern high mountains,249,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07822407892273,0.46635173028832644,0,1.5037515916435332e-09,0.1858934495383604,0.2233089065224303,0.016208352521061897,0.005322590629831259,0.01352206990190227
,0,non_landslide,75_35,1,75.80994843411563,35.727120278398,Northern high mountains,250,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09403904509583705,0.46635173028832644,0,3.353302742656642e-09,0.2366938824125977,0.2685139816848801,0.04682497680187225,0.010552894089499174,0.03378773633142488
,0,non_landslide,75_35,1,75.27769675507317,35.71364487501448,Northern high mountains,251,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14259900846399418,0.46635173028832644,0,7.436943230404486e-06,0.2676373439108356,0.35385161173328306,0.06410890072584152,0.04918612481753445,0.19279313491065098
,0,non_landslide,75_35,1,75.85711234595792,35.727120278398,Northern high mountains,252,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15328366694991621,0.46635173028832644,0,5.58221173294506e-06,0.2305537413602524,0.38554083421796015,0.08093692362308502,0.05911956894166203,0.052256757538539034
,0,non_landslide,75_35,1,75.08006939638445,35.942717814332106,Northern high mountains,253,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11217001640265542,0.46635173028832644,0,2.650545894534441e-07,0.23812477396142,0.31221533398681456,0.04592062160372734,0.013466470512397887,0.031229613849411562
,0,non_landslide,75_35,1,75.60333598680421,35.85288476450938,Northern high mountains,254,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08077585701139635,0.46635173028832644,0,1.8015341338675274e-08,0.1910225906113748,0.22299294823615293,0.02999025769531727,0.010007670719373805,0.04508830985872659
,0,non_landslide,75_35,1,75.1407042525092,35.906786378043435,Northern high mountains,255,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12884595401395202,0.46635173028832644,0,7.436482431950726e-07,0.21023849812452114,0.3429463632198851,0.030334284529089928,0.025663500308896883,0.05003370553138821
,0,non_landslide,75_35,1,75.7672792961352,35.540720936161854,Northern high mountains,256,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1134321975492996,0.46635173028832644,0,4.8851590699099246e-08,0.2545144060711216,0.31515527216263145,0.041444387286901474,0.009448922430363875,0.05593853331103332
,0,non_landslide,75_35,1,75.83240892612183,35.25101314071947,Northern high mountains,257,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.3638738053513155,0.46635173028832644,0,0.27134286739960306,0.31639751567184404,0.38667444170953286,0.21017906069755554,0.09799246158057497,0.3530067888261057
,0,non_landslide,75_35,1,75.1025254292896,35.358811908686526,Northern high mountains,258,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07030829688393579,0.46635173028832644,0,1.1365225246939226e-09,0.17468754663528213,0.19214172284485448,0.02322891168296337,0.0052567616638839664,0.018990133831335194
,0,non_landslide,75_35,1,75.11600083267311,35.8663601678929,Northern high mountains,259,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13207196093780663,0.46635173028832644,0,1.060332122265784e-05,0.3820477056794469,0.3765057732026418,0.1448684185743332,0.12266450029534301,0.1455668578543497
,0,non_landslide,75_35,1,75.09803511452877,35.976406322790886,Northern high mountains,260,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07710191272477769,0.46635173028832644,0,1.1852846924827701e-07,0.19961757244001335,0.2083619235767199,0.04707656055688858,0.009436410065385089,0.04778271386572981
,0,non_landslide,75_35,1,75.94918832361053,35.41720383698141,Northern high mountains,261,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08376345493556188,0.46635173028832644,0,9.622891675808293e-10,0.17884332932276875,0.23544442719228323,0.026295822113752365,0.008526561661794302,0.008929328735742236
,0,non_landslide,75_35,1,75.9065191856301,35.73385798008975,Northern high mountains,262,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.24174942554401177,0.46635173028832644,0,0.00534394359057252,0.35457411745830103,0.4082696830192466,0.29174181818962097,0.09732698683833907,0.4215544598163488
,0,non_landslide,75_35,1,75.94245062191877,35.92025732232589,Northern high mountains,263,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12491699097218444,0.46635173028832644,0,2.677292008069269e-06,0.2878694414499649,0.3157920463241931,0.06365001201629639,0.014234951218693288,0.19280393830221967
,0,non_landslide,75_35,1,75.1249859212958,35.70017393073202,Northern high mountains,264,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13493134558931452,0.46635173028832644,0,2.1500801270318903e-08,0.2855335798210816,0.3581817597064858,0.059317201375961304,0.03908031439031896,0.11897583902817252
,0,non_landslide,75_35,1,75.6280394066403,35.45088788633913,Northern high mountains,265,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18503072402533144,0.46635173028832644,0,4.347395737327296e-05,0.3907735781669134,0.4211922246889254,0.4069496989250183,0.33800903115621206,0.2856695494725571
,0,non_landslide,75_35,1,75.82791415225995,35.96068353247644,Northern high mountains,266,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12004616932500252,0.46635173028832644,0,1.603431447092095e-06,0.2431913357366729,0.31618174756294604,0.07569149136543274,0.02085946881403415,0.06285144690591513
,0,non_landslide,75_35,1,75.98287683206931,35.475591306175225,Northern high mountains,267,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09322001243058113,0.46635173028832644,0,9.235317259893359e-08,0.24381824090938153,0.2718375513557709,0.0355214960873127,0.010754826099821474,0.037476786355245484
,0,non_landslide,75_35,1,75.5651571635846,35.85288476450938,Northern high mountains,268,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09892586688084419,0.46635173028832644,0,4.5998252395315295e-07,0.21032737017218467,0.27072959761958326,0.05754959210753441,0.014519602068164975,0.030600551455328917
,0,non_landslide,75_35,1,75.53821081591863,35.942717814332106,Northern high mountains,269,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12791771815208028,0.46635173028832644,0,7.478803655929127e-07,0.250366446833717,0.31619145735703147,0.1173941045999527,0.042314648881479525,0.11751533979313489
,0,non_landslide,75_35,1,75.07557908162362,35.46885806358453,Northern high mountains,270,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08047116029181113,0.46635173028832644,0,8.566392111710803e-09,0.1967409016374727,0.22472798904937846,0.027385354042053223,0.005145074287604342,0.03648271935910405
,0,non_landslide,76_37,1,76.34893781484983,37.15095137667274,Northern high mountains,271,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.17539537956433943,0.46635173028832644,0,0.004404838025982811,0.40455986087322976,0.4227046967019064,0.26050135493278503,0.25760861048792444,0.3282285528925062
,0,non_landslide,76_37,1,76.0749528097219,37.03192459225312,Northern high mountains,272,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09444572137197058,0.46635173028832644,0,4.371049153565634e-05,0.17816347330269985,0.24890389050075254,0.06740976125001907,0.02981208890402105,0.04710909213211429
,0,non_landslide,76_37,1,76.99572596355111,37.16442678005626,Northern high mountains,273,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1911110909877117,0.46635173028832644,0,0.002065890787404234,0.3999893574256622,0.42042133263083786,0.33568739891052246,0.14102074369706027,0.11522166719931229
,0,non_landslide,76_37,1,76.88343688082324,37.337350718908894,Northern high mountains,274,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.17861360107477672,0.46635173028832644,0,0.02288380869586164,0.29847622194276746,0.38177371463967624,0.2584390640258789,0.14456419313250582,0.1384687043998732
,0,non_landslide,76_37,1,76.98674087492842,37.64278130466572,Northern high mountains,275,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06726849725069185,0.46635173028832644,0,1.930172936986463e-05,0.14304123723132273,0.17368441003505203,0.01730860024690628,0.0031497173751109456,0.02001281917642534
,0,non_landslide,76_37,1,76.9822505601676,37.94596004439055,Northern high mountains,276,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05905814785114647,0.46635173028832644,0,7.531358035335793e-06,0.15690026511534502,0.144205389869105,0.02536708302795887,0.002567421644125895,0.027202546151420502
,0,non_landslide,76_37,1,76.7756381128562,37.33959810583983,Northern high mountains,277,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07683492559224481,0.46635173028832644,0,6.755670115895682e-08,0.20038538752932994,0.22027827607829137,0.01583636738359928,0.00969075626736109,0.03892827657946215
,0,non_landslide,76_37,1,76.05024938988582,37.58887969113167,Northern high mountains,278,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1841454586845954,0.46635173028832644,0,0.0002517744581209415,0.3965970005477136,0.4692316255248518,0.5019006133079529,0.6360424860961256,0.4034020236777008
,0,non_landslide,76_37,1,76.72174095842318,37.67421796709252,Northern high mountains,279,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1992374479021012,0.46635173028832644,0,0.00054413357969337,0.36065963508832133,0.44137666001241493,0.2065727263689041,0.05684141767423375,0.08505468614922063
,0,non_landslide,76_37,1,76.04800200295489,37.79324475151214,Northern high mountains,280,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8709282512433814,0.46635173028832644,1,0.7864043812005399,0.5891451978447222,0.5847583811685197,0.9667029976844788,0.9742435744986878,0.9218381012522348
,0,non_landslide,76_37,1,76.13334473801679,37.38226724382025,Northern high mountains,281,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11215096003476188,0.46635173028832644,0,8.562961899294835e-05,0.3319453732463978,0.41955619205609757,0.37737926840782166,0.6393779085752708,0.15384086986225132
,0,non_landslide,76_37,1,76.61618957738706,37.65625224894818,Northern high mountains,282,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.32295187378891776,0.46635173028832644,0,0.013689479061943906,0.44958483747931594,0.49831466036863653,0.5127699971199036,0.23862002594404397,0.37712117491280844
,0,non_landslide,76_37,1,76.82953972639024,37.4137083653481,Northern high mountains,283,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.17606951098346796,0.46635173028832644,0,0.0005402820802762786,0.3616610355435487,0.42004478292172037,0.32272768020629883,0.24607036504203317,0.1635102234288081
,0,non_landslide,76_37,1,76.38711663806944,37.036414907013935,Northern high mountains,284,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12060929752071571,0.46635173028832644,0,3.977830139143495e-06,0.3280668208304992,0.38944499622258205,0.1292700469493866,0.25062182060456445,0.1374345056360539
,0,non_landslide,76_37,1,76.36690353299417,37.036414907013935,Northern high mountains,285,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09013483151768277,0.46635173028832644,0,0.0008543970195303996,0.2805498894501,0.2720956667724957,0.04255575314164162,0.0197713394621849,0.053623670723634595
,0,non_landslide,76_37,1,76.5488125604695,37.53722546452855,Northern high mountains,286,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08500355950458538,0.46635173028832644,0,1.073094243551492e-06,0.23383780630825945,0.24060817035736654,0.09987466037273407,0.06461210194925737,0.05539204478536465
,0,non_landslide,76_37,1,76.83852035591188,37.32837008938725,Northern high mountains,287,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9443852322679225,0.46635173028832644,1,0.972199294367048,0.6421831052249241,0.65890532302295,0.987762451171875,0.9900267900130019,0.987126820523541
,0,non_landslide,76_37,1,76.02554597004973,37.97066346422665,Northern high mountains,288,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19783328654343607,0.46635173028832644,0,0.0021785390314563104,0.35630030282249014,0.3915918483178312,0.17948947846889496,0.04704563527758486,0.3498558777217472
,0,non_landslide,76_37,1,76.02779335698067,37.39349526027283,Northern high mountains,289,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08367087918271666,0.46635173028832644,0,3.410806000208445e-05,0.30642971331209323,0.3054235658686999,0.1016567274928093,0.20151274339572184,0.055699329753014615
,0,non_landslide,76_37,1,76.79585121793146,37.12175764207584,Northern high mountains,290,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.19521827574082168,0.46635173028832644,0,0.008771716938425494,0.4442707032994997,0.47654499985355364,0.3108932375907898,0.2982575677304677,0.22415264515737743
,0,non_landslide,76_37,1,76.37139830685605,37.23179933787277,Northern high mountains,291,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1258634071178106,0.46635173028832644,0,4.4990556498120326e-05,0.29908587195468883,0.3580082136296964,0.05290514603257179,0.030863663848160427,0.050461604321684006
,0,non_landslide,76_37,1,76.22766810260032,37.20484853110575,Northern high mountains,292,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08794718633906791,0.46635173028832644,0,1.799728516491757e-09,0.22681211582523933,0.2593359481924408,0.03595878556370735,0.01466365339304289,0.012110440901520055
,0,non_landslide,76_37,1,76.09291852786625,37.33959810583983,Northern high mountains,293,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.4525102920683244,0.46635173028832644,0,0.22923162087631074,0.5080338030205557,0.5283747792630736,0.9031333923339844,0.9584486955882637,0.7746369777550953
,0,non_landslide,76_37,1,76.73521636180669,37.389004945512006,Northern high mountains,294,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10562626535619137,0.46635173028832644,0,3.0117777480298366e-06,0.30146516666881995,0.3058060611483405,0.1103469505906105,0.06689034715309869,0.07086971524788477
,0,non_landslide,76_37,1,76.61843250521694,37.20035821634493,Northern high mountains,295,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12499181389032693,0.46635173028832644,0,4.101273575483856e-05,0.2946594988737625,0.29355370472574177,0.17362429201602936,0.07157622876776587,0.22702928168798764
