inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0981,1,landslide,75_35,1,75.84812725733522,35.31389538377517,Gilgit-Baltistan,449,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9013989587740491,0.8349926750948002,0.8308417063472863,0.9224225878715515,0.963178640135198,0.9313607320504921,0.9909228736688612,0.4350233380682327,1
CPEC_LANDSLIDE_0982,1,landslide,75_35,1,75.85037464426617,35.313895383775176,Gilgit-Baltistan,450,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4125473177765124,0.7332888992729889,0.7021661298746898,0.9055017232894897,0.8755232340552269,0.7257799052259881,0.9481973147017505,0.4350233380682327,1
CPEC_LANDSLIDE_0983,1,landslide,75_35,1,75.85037464426617,35.311652455945286,Gilgit-Baltistan,451,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8965047288327003,0.8213065887589234,0.8025611495922996,0.9144365191459656,0.9581480079903532,0.8832860426069611,0.9884966834148429,0.4350233380682327,1
CPEC_LANDSLIDE_0984,1,landslide,75_35,1,75.85261757209607,35.30940506901435,Gilgit-Baltistan,452,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7947415933259895,0.7728176644219485,0.736153688877636,0.8464690446853638,0.8953678059435307,0.8411628248851974,0.9788348695369316,0.4350233380682327,1
CPEC_LANDSLIDE_0985,1,landslide,75_35,1,75.85486495902698,35.307157682083414,Gilgit-Baltistan,453,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8408573590262833,0.883043122241952,0.8342162643444231,0.9127663969993591,0.9750350662517879,0.9478733299675459,0.9912159239537306,0.4350233380682327,1
CPEC_LANDSLIDE_0986,1,landslide,75_35,1,75.85486495902698,35.30491475425353,Gilgit-Baltistan,454,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5520199728928465,0.8821420072438705,0.8549026685590562,0.9392154216766357,0.98465215465942,0.9270468521410271,0.9876089314855668,0.4350233380682327,1
CPEC_LANDSLIDE_0987,1,landslide,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,455,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5030590726539872,0.8715706138733756,0.8490073831803266,0.9083752036094666,0.9801981444382026,0.8794270690313334,0.9846687956449001,0.4350233380682327,1
CPEC_LANDSLIDE_0988,1,landslide,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,456,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5030590726539872,0.8715706138733756,0.8490073831803266,0.9083752036094666,0.9801981444382026,0.8794270690313334,0.9846687956449001,0.4350233380682327,1
CPEC_LANDSLIDE_0989,1,landslide,75_35,1,75.86385004764968,35.2487702128896,Gilgit-Baltistan,457,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9180837508223454,0.7855295412560169,0.736733817599904,0.5130804777145386,0.5428225761053408,0.8129092766444751,0.9773701390274118,0.4350233380682327,1
CPEC_LANDSLIDE_0990,1,landslide,75_35,1,75.86385004764968,35.24652282595866,Gilgit-Baltistan,458,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8147519514377654,0.814931391423203,0.7790435923534458,0.6998955607414246,0.8464042863864341,0.8049434343443228,0.9812431352120836,0.4350233380682327,1
CPEC_LANDSLIDE_0991,1,landslide,75_35,1,75.86609297547956,35.24427543902772,Gilgit-Baltistan,459,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9732606159556351,0.8803777880155554,0.8403725587550223,0.8842974305152893,0.9326117272296544,0.9268811378105511,0.9924392696724179,0.4350233380682327,1
CPEC_LANDSLIDE_0992,1,landslide,75_35,1,75.86609297547956,35.24203251119783,Gilgit-Baltistan,460,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.859771215866046,0.8503798303147098,0.8542657904357963,0.8810418248176575,0.9750374051670423,0.9265643834819901,0.9912091782469902,0.4350233380682327,1
CPEC_LANDSLIDE_0993,1,landslide,75_35,1,75.86834036241049,35.23753773733596,Gilgit-Baltistan,461,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9286334279345929,0.8692375375752576,0.8671700866452517,0.8196172714233398,0.9602555624252521,0.9295107004302134,0.9924387429998005,0.4350233380682327,1
CPEC_LANDSLIDE_0994,1,landslide,75_35,1,75.89079639531565,35.226309720883386,Gilgit-Baltistan,462,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8811762629110408,0.9082781385071887,0.8909781957188826,0.9333987832069397,0.9832794369725738,0.9583004820182,0.9938876531607325,0.4350233380682327,1
CPEC_LANDSLIDE_0995,1,landslide,75_35,1,75.8930437822466,35.2240667930535,Gilgit-Baltistan,463,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.931166065019762,0.8894083086744015,0.8988294164538854,0.8906949758529663,0.9593170601622438,0.9357700249470825,0.9939194133080478,0.4350233380682327,1
CPEC_LANDSLIDE_0996,1,landslide,75_35,1,75.89753409700741,35.226309720883386,Gilgit-Baltistan,464,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8357492677680812,0.883946520688066,0.905156356379707,0.9247835278511047,0.9712912721006993,0.9508999981731094,0.9934789863857968,0.4350233380682327,1
CPEC_LANDSLIDE_0997,1,landslide,75_35,1,75.91549981515173,35.22181940612256,Gilgit-Baltistan,465,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8794541943130705,0.9591135852830905,0.926265861627327,0.9814916849136353,0.9974195346680441,0.9825730587052938,0.9954654921907823,0.4350233380682327,1
CPEC_LANDSLIDE_0998,1,landslide,75_35,1,75.91549981515173,35.2240667930535,Gilgit-Baltistan,466,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9982238937500527,0.9199153667375497,0.90945763093881,0.964130699634552,0.9938864759959223,0.9771184226464555,0.9955283761759444,0.4350233380682327,1
CPEC_LANDSLIDE_0999,1,landslide,75_35,1,75.91549981515173,35.226309720883386,Gilgit-Baltistan,467,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9378028565246415,0.6554532823968836,0.6376576577684291,0.7266414761543274,0.906980175769148,0.8178885838484986,0.9653075869580167,0.4350233380682327,1
CPEC_LANDSLIDE_1000,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,468,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5443067839269926,0.8439511216422035,0.8367338918540977,0.884576141834259,0.9763331377388628,0.8884149112363893,0.9841270556248546,0.4350233380682327,1
CPEC_LANDSLIDE_1001,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,469,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5443067839269926,0.8439511216422035,0.8367338918540977,0.884576141834259,0.9763331377388628,0.8884149112363893,0.9841270556248546,0.4350233380682327,1
CPEC_LANDSLIDE_1003,1,landslide,75_35,1,75.92448490377443,35.2240667930535,Gilgit-Baltistan,470,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9226499217368562,0.8917954991456619,0.8729539587601812,0.8270782232284546,0.9185707360307868,0.9336213263908879,0.9928842424613903,0.4350233380682327,1
CPEC_LANDSLIDE_1004,1,landslide,75_35,1,75.92673229070537,35.2240667930535,Gilgit-Baltistan,471,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8278308733643992,0.9155548732612444,0.8890019045936443,0.8612470030784607,0.9364993169260564,0.9345551671574863,0.9928390225590591,0.4350233380682327,1
CPEC_LANDSLIDE_1005,1,landslide,75_35,1,75.94694093667958,35.20834400273905,Gilgit-Baltistan,472,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9607906029412313,0.921267060857964,0.9294998642123475,0.9719797372817993,0.9967198561234114,0.9839698907689636,0.995742745130904,0.4350233380682327,1
CPEC_LANDSLIDE_1006,1,landslide,75_35,1,75.95143571054146,35.203853687978224,Gilgit-Baltistan,473,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9823733845367546,0.9740206906710955,0.9619324933628075,0.9684802889823914,0.9966272912874091,0.9862091913753285,0.9966952428579137,0.4350233380682327,1
CPEC_LANDSLIDE_1007,1,landslide,75_35,1,75.96491111392497,35.19936337321741,Gilgit-Baltistan,474,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8448301896060876,0.9112380625171097,0.9251256434045338,0.9744987487792969,0.9937927872298756,0.9754790318493731,0.9947353014627536,0.4350233380682327,1
CPEC_LANDSLIDE_1008,1,landslide,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,475,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8685393068964816,0.9341444423845924,0.927526294736058,0.9791861176490784,0.9936636617452792,0.971581069473867,0.9951231156448753,0.4350233380682327,1
CPEC_LANDSLIDE_1030,1,landslide,75_35,1,75.59659828511245,35.01969727357197,Gilgit-Baltistan,476,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12259076249860688,0.25298554165381915,0.18474372677253703,0.13783834874629974,0.07697115807688382,0.20228656283080587,0.13116252740727297,0.4350233380682327,0
CPEC_LANDSLIDE_1034,1,landslide,75_35,1,75.55617653406297,35.181393195972014,Gilgit-Baltistan,477,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011926428048715028,0.008064428663481947,0.029118390756183977,0.003114154329523444,0.0015310504557506826,0.006596127040720771,0.027897476965401194,0.4350233380682327,0
CPEC_LANDSLIDE_1035,1,landslide,75_35,1,75.60558337373514,35.1387240579916,Gilgit-Baltistan,478,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020502681918090945,0.6555347450493304,0.5695384654411301,0.28443413972854614,0.41198155257896363,0.28326048371309537,0.617785973684529,0.4350233380682327,1
CPEC_LANDSLIDE_1036,1,landslide,75_35,1,75.60558337373514,35.14097144492253,Gilgit-Baltistan,479,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18037022010861328,0.6102066414553807,0.6004344879645249,0.5378106236457825,0.4923322782237691,0.6323926457331281,0.8243184222154984,0.4350233380682327,1
CPEC_LANDSLIDE_1037,1,landslide,75_35,1,75.51126000915161,35.170165179519444,Gilgit-Baltistan,480,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00058097845681676,0.019375675226775736,0.033062275441168444,0.003160696942359209,0.001363045378289874,0.004520458779604893,0.028733275541341783,0.4350233380682327,0
CPEC_ROCKFALL_0013,1,rockfall,76_37,1,76.0210556552889,37.84714636504621,"Kashgar (Xinjiang, China)",481,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9855715163259585,0.8657554910236401,0.8467081971892387,0.9907494187355042,0.9950108569118712,0.9829579714108213,0.9937185461500703,0.4350233380682327,1
CPEC_ROCKFALL_0015,1,rockfall,76_37,1,76.06596772109923,37.84489897811525,"Kashgar (Xinjiang, China)",482,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9990812510927018,0.8100505302265355,0.8198187986971058,0.9855462312698364,0.9888394616555165,0.9758873852193761,0.9923341657450993,0.4350233380682327,1
CPEC_ROCKFALL_0016,1,rockfall,76_37,1,76.14457275446937,37.82693325997093,"Kashgar (Xinjiang, China)",483,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.990932853479249,0.7700658684198384,0.7929122336002412,0.9827789664268494,0.9927891601227975,0.9701214208360331,0.9906449754395117,0.4350233380682327,1
CPEC_ROCKFALL_0017,1,rockfall,76_37,1,76.20296468276423,37.788754436751326,"Kashgar (Xinjiang, China)",484,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9675605670243982,0.9223083424933952,0.8964621496614078,0.9546606540679932,0.989399076119813,0.9680974356054993,0.994983573321778,0.4350233380682327,1
CPEC_ROCKFALL_0018,1,rockfall,76_37,1,76.19846990890237,37.77977380722969,"Kashgar (Xinjiang, China)",485,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9631297712362866,0.9019616523860623,0.8669301033868106,0.9272778630256653,0.9913157190220283,0.9518840766124343,0.9938364180877478,0.4350233380682327,1
CPEC_ROCKFALL_0019,1,rockfall,76_37,1,76.18724189244979,37.757313315223485,"Kashgar (Xinjiang, China)",486,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27545042554035765,0.5469646515975108,0.582670443366169,0.8295696973800659,0.8861586156517505,0.5633550805728829,0.8280165088810133,0.4350233380682327,1
CPEC_ROCKFALL_0020,1,rockfall,76_37,1,76.19846990890237,37.69218814433791,"Kashgar (Xinjiang, China)",487,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18998153810359034,0.6041744978995676,0.6352425014400066,0.35566940903663635,0.4684080113667051,0.5882938553782995,0.8189074180852357,0.4350233380682327,1
CPEC_ROCKFALL_0021,1,rockfall,76_37,1,76.21419269921681,37.66074702281006,"Kashgar (Xinjiang, China)",488,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6108587292298716,0.6182318750875946,0.6630323521997238,0.5838567018508911,0.7922554360630558,0.5602452835897717,0.9126653105789507,0.4350233380682327,1
CPEC_ROCKFALL_0022,1,rockfall,76_37,1,76.2007172958333,37.65849963587912,"Kashgar (Xinjiang, China)",489,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4768759258354394,0.7317241082178714,0.8001911019515039,0.8206013441085815,0.9223111109671959,0.8456392051922268,0.9727880477941313,0.4350233380682327,1
CPEC_ROCKFALL_0023,1,rockfall,76_37,1,76.18948927938072,37.65849963587912,"Kashgar (Xinjiang, China)",490,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.99681475544727,0.8064096140706296,0.848875279082721,0.930698573589325,0.968600277825441,0.8973631375780606,0.9918272293545713,0.4350233380682327,1
CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,491,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9299936803601843,0.7094758129219276,0.686331457602785,0.7853807210922241,0.9142573997176645,0.8331022176882193,0.9750868545771626,0.4350233380682327,1
CPEC_ROCKFALL_0063,1,rockfall,63_26,1,63.98362763859175,26.402609342617307,Balochistan,492,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9914193579327306,0.5447521163355179,0.46777124621481114,0.9373883605003357,0.983239914941466,0.879514928255866,0.9400361545716266,0.4350233380682327,1
CPEC_ROCKFALL_0064,1,rockfall,63_26,1,63.99036534028351,26.398119027856485,Balochistan,493,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.995617830726807,0.4983543283437852,0.44270207641046466,0.9439408779144287,0.9931263271359835,0.8498190345155922,0.9260752399504708,0.4350233380682327,1
CPEC_ROCKFALL_0065,1,rockfall,63_26,1,63.96566192044742,26.33972709956161,Balochistan,494,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9959677519071203,0.5394853457353265,0.4955008344507951,0.9559599757194519,0.9825625235886033,0.8723469706674166,0.9459432438168283,0.4350233380682327,1
CPEC_ROCKFALL_0066,1,rockfall,63_26,1,63.96790930737835,26.337479712630675,Balochistan,495,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9638771137043568,0.4895546861689192,0.4678146712043058,0.8143064379692078,0.9373893195757275,0.9051796743880938,0.930612797147575,0.4350233380682327,1
CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,496,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9908311334469628,0.4825069366496986,0.4545186518382334,0.8947439789772034,0.981522580235362,0.7864817601265958,0.9168089791816704,0.4350233380682327,1
CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,497,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9912237243216913,0.7625597759716725,0.5725625793488828,0.9908581376075745,0.996158201393794,0.9715274341592891,0.9769052362100886,0.4350233380682327,1
CPEC_ROCKFALL_0071,1,rockfall,63_26,1,63.96341899261753,26.07697011088626,Balochistan,498,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9939092582037587,0.7564814512265842,0.5507900452158122,0.9888989329338074,0.9966810098432279,0.9791227530055938,0.9749407379126214,0.4350233380682327,1
CPEC_ROCKFALL_0073,1,rockfall,63_26,1,63.961171605686594,26.07697011088626,Balochistan,499,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9854320553971418,0.734513500579232,0.5520381427362121,0.9895248413085938,0.9974921863224901,0.981231884613356,0.9739735639268096,0.4350233380682327,1
CPEC_ROCKFALL_0074,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,500,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850018501993454,0.7126308634299995,0.5384163245367967,0.9917096495628357,0.9948660361946454,0.9881846077579743,0.9718810805996505,0.4350233380682327,1
CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,501,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850018501993454,0.7126308634299995,0.5384163245367967,0.9917096495628357,0.9948660361946454,0.9881846077579743,0.9718810805996505,0.4350233380682327,1
CPEC_ROCKFALL_0077,1,rockfall,63_26,1,63.95668129092578,26.07697011088626,Balochistan,502,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9707002057703986,0.7381519513021991,0.5811876688094769,0.9811609387397766,0.996025345543711,0.9752558289744244,0.9761644287660234,0.4350233380682327,1
CPEC_ROCKFALL_0194,1,rockfall,63_26,1,63.12124641305742,26.124129563627505,Balochistan,503,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3523839770247302,0.6652912069026028,0.5452140870588753,0.7950069308280945,0.791581870091179,0.5321323865561046,0.8371409325419136,0.4350233380682327,1
CPEC_ROCKFALL_0195,1,rockfall,63_26,1,63.14370244596258,26.180274104991447,Balochistan,504,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10233012996354293,0.23775526805835975,0.23243698934194107,0.16138657927513123,0.1449009492553614,0.19216932971611514,0.1484418792215263,0.4350233380682327,0
CPEC_ROCKFALL_0266,1,rockfall,66_27,1,66.11263435476158,27.15270148542376,Balochistan,505,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06894709809009233,0.1410874518273379,0.2181711123854996,0.02985038235783577,0.006392354854582887,0.06586792559255512,0.08881059460397209,0.4350233380682327,0
CPEC_ROCKFALL_0270,1,rockfall,66_27,1,66.2900530674761,27.085328927607247,Balochistan,506,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8821705376992416,0.6811200600355671,0.5664420982208807,0.9776573181152344,0.996272576321756,0.962449839363369,0.9679016364854595,0.4350233380682327,1
CPEC_ROCKFALL_0271,1,rockfall,66_27,1,66.28556275271528,27.085328927607247,Balochistan,507,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8753034082695558,0.6436243927087425,0.5733300058752828,0.9640210866928101,0.995434240126511,0.9336625983256011,0.9645297411104145,0.4350233380682327,1
CPEC_ROCKFALL_0272,1,rockfall,66_27,1,66.28331536578433,27.087576314538182,Balochistan,508,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8766924993295366,0.675966795524411,0.5900770258751302,0.97856205701828,0.9968718567059994,0.9673653868947956,0.9706167707263494,0.4350233380682327,1
CPEC_ROCKFALL_0274,1,rockfall,66_27,1,66.28331536578433,27.089819242368065,Balochistan,509,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8240280283637045,0.6363916511859299,0.5801937473557629,0.9761358499526978,0.9920990989015855,0.9371096218777806,0.963016008235242,0.4350233380682327,1
CPEC_ROCKFALL_0275,1,rockfall,66_27,1,66.28780568054516,27.087576314538182,Balochistan,510,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8347737569625115,0.6976412594363145,0.5292580249057046,0.9718577861785889,0.9972225225707814,0.9694642523277404,0.9616514769540745,0.4350233380682327,1
CPEC_ROCKFALL_0277,1,rockfall,66_27,1,66.28331536578433,27.12350775082685,Balochistan,511,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45466606200511295,0.5075287009568992,0.4863091324236122,0.8868271708488464,0.9926497988160717,0.8632898818534496,0.8753525331704983,0.4350233380682327,1
CPEC_ROCKFALL_0279,1,rockfall,66_27,1,66.2900530674761,27.179652292190784,Balochistan,512,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9954718871250325,0.8629271884370485,0.7438227953839294,0.9967414736747742,0.9995158955215734,0.9967147794299418,0.9907672586351474,0.4350233380682327,1
CPEC_ROCKFALL_0280,1,rockfall,66_27,1,66.28780568054516,27.184142606951607,Balochistan,513,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9959808323586399,0.8015101911302808,0.7132587921774355,0.9950619339942932,0.9990346557909273,0.9948174358895597,0.9883867946990481,0.4350233380682327,1
CPEC_ROCKFALL_0281,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,514,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9226052986465946,0.7415259747936903,0.676687572090799,0.9879409074783325,0.9981863310384101,0.9715704791180362,0.9827544809055564,0.4350233380682327,1
CPEC_ROCKFALL_0282,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,515,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9226052986465946,0.7415259747936903,0.676687572090799,0.9879409074783325,0.9981863310384101,0.9715704791180362,0.9827544809055564,0.4350233380682327,1
CPEC_ROCKFALL_0283,1,rockfall,66_27,1,66.28780568054516,27.1931276955743,Balochistan,516,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09301507109058244,0.5059116937600171,0.5194662022669456,0.9524151682853699,0.97895010173113,0.7844716281063004,0.8120053676397848,0.4350233380682327,1
CPEC_ROCKFALL_0285,1,rockfall,66_27,1,66.2900530674761,27.19537062340418,Balochistan,517,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.82999538315503,0.7445627750333202,0.6172445840033719,0.9895203113555908,0.9970098133398878,0.983052360447036,0.9756826169347439,0.4350233380682327,1
CPEC_ROCKFALL_0286,1,rockfall,66_27,1,66.29230045440703,27.188632921712426,Balochistan,518,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9912779610235214,0.7882487969954002,0.671759299046394,0.9845380783081055,0.9985432389059725,0.994770941210381,0.9857600202879437,0.4350233380682327,1
CPEC_ROCKFALL_0287,1,rockfall,66_27,1,66.29230045440703,27.18189967912172,Balochistan,519,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9673319489593112,0.7944438029421936,0.6997634231691844,0.9870326519012451,0.9984610601551073,0.9927006079887885,0.9869688450001277,0.4350233380682327,1
CPEC_ROCKFALL_0288,1,rockfall,66_27,1,66.29454338223691,27.16392950187633,Balochistan,520,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9660018371961664,0.7089776704227877,0.562738225472248,0.9119887948036194,0.9396784154178454,0.9600388812103451,0.970973042053305,0.4350233380682327,1
CPEC_ROCKFALL_0289,1,rockfall,66_27,1,66.46747178019059,27.565926380046587,Balochistan,521,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9868789328947991,0.8532339846264722,0.6567421373456511,0.9931539297103882,0.9982708398881041,0.9751482604668872,0.9858701471974481,0.4350233380682327,1
CPEC_ROCKFALL_0290,1,rockfall,66_27,1,66.46297700632873,27.55918867835483,Balochistan,522,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9444899420234363,0.6666649017871689,0.5123294007859414,0.9341543316841125,0.9892387760750099,0.8502721934002903,0.9533311709063647,0.4350233380682327,1
CPEC_ROCKFALL_0291,1,rockfall,66_27,1,66.45399637680708,27.554698363594007,Balochistan,523,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9919274526211994,0.6892642956158799,0.547714295553144,0.9855268001556396,0.9970151787310509,0.9669854141082993,0.9709867396440713,0.4350233380682327,1
CPEC_ROCKFALL_0292,1,rockfall,66_27,1,66.44950606204627,27.5412229602105,Balochistan,524,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.993720922983638,0.7682499047351136,0.6950229747208965,0.9915380477905273,0.9980901664586561,0.9769156297164822,0.9862858534515703,0.4350233380682327,1
CPEC_ROCKFALL_0293,1,rockfall,66_27,1,66.44725867511532,27.541222960210494,Balochistan,525,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6756480636382732,0.5882377344002537,0.4938489041120615,0.9697800278663635,0.9886306232158938,0.9173617850412268,0.9290385796412778,0.4350233380682327,1
CPEC_ROCKFALL_0294,1,rockfall,66_27,1,66.44950606204627,27.53898003238061,Balochistan,526,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861995662888824,0.734862261775863,0.6431055832221952,0.9768614172935486,0.9971760647434729,0.9680356752674537,0.9814772411939849,0.4350233380682327,1
CPEC_ROCKFALL_0295,1,rockfall,66_27,1,66.47420948188235,27.565926380046594,Balochistan,527,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9213860518843225,0.5502764378456025,0.45453248771254473,0.8146288394927979,0.8469265526078589,0.8752700503721199,0.9255092204244748,0.4350233380682327,1
CPEC_ROCKFALL_0296,1,rockfall,66_27,1,66.48094718357412,27.577154396499164,Balochistan,528,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003830182639952402,0.36869459654947506,0.2694388534379929,0.5429227948188782,0.24280240907121842,0.4557022512796007,0.30707989218559123,0.4350233380682327,0
CPEC_ROCKFALL_0297,1,rockfall,66_27,1,66.48094718357412,27.574911468669274,Balochistan,529,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8076349422915403,0.6087455439560645,0.5996339544438898,0.8122598528862,0.8304708795766717,0.7957421422311354,0.9482629817715928,0.4350233380682327,1
CPEC_ROCKFALL_0298,1,rockfall,66_27,1,66.48768488526586,27.58164917036104,Balochistan,530,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7878920937155149,0.6489509795194452,0.540169309334351,0.8933606147766113,0.9332403201194897,0.8343998091137702,0.9439939460061364,0.4350233380682327,1
CPEC_ROCKFALL_0299,1,rockfall,66_27,1,66.48543749833493,27.579401783430097,Balochistan,531,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9052779721949719,0.8119730531510827,0.6177035157598646,0.976177453994751,0.9788042583520529,0.9272335270217335,0.9781429752749077,0.4350233380682327,1
CPEC_ROCKFALL_0300,1,rockfall,66_27,1,66.5348443380071,27.63779371172497,Balochistan,532,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9932825113565118,0.7239265933624907,0.6074568293899623,0.9802497625350952,0.9961485299278579,0.9889407357964275,0.9792511338347116,0.4350233380682327,1
CPEC_ROCKFALL_0301,1,rockfall,66_27,1,66.53709172493805,27.640036639554857,Balochistan,533,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9985119047669248,0.7728620812820184,0.6791047772592821,0.9938389658927917,0.9990068371368376,0.9919682094217933,0.9859751435984273,0.4350233380682327,1
