inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:151:77,5,75.75156096492181,38.87571828684245,"Kashgar (Xinjiang, China)",1006,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005293036307711122,0.1302134098115951,0.13685731474894253,0.0020903979893773794,0.0022602533337720545,0.02079042102673077,0.05042643550446531,0.4164590953130309,0
,0,non_landslide,0.5:151:76,3,75.64825251171557,38.2177021216886,"Kashgar (Xinjiang, China)",1007,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001055156712174378,0.018067614850317906,0.03726553234744761,0.001607416896149516,0.00045327701505976906,0.0028509342600119875,0.030866748085581326,0.40704365935510284,0
,0,non_landslide,0.5:151:76,3,75.56291423575473,38.46923109391138,"Kashgar (Xinjiang, China)",1008,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015385359515336738,0.11606839193443615,0.10045691404309974,0.0032889393623918295,0.0017837944710324242,0.009444851767617831,0.0532430524028078,0.40704365935510284,0
,0,non_landslide,0.5:150:77,1,75.26646873862059,38.71626529227228,"Kashgar (Xinjiang, China)",1009,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06515199078153613,0.211537218952418,0.23997296160277237,0.03401734307408333,0.04244995850102931,0.31165212010704385,0.09940092666380282,0.4485602799226941,0
,0,non_landslide,0.5:151:76,3,75.63028679357123,38.02905539252152,"Kashgar (Xinjiang, China)",1010,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022009297818466132,0.07617485588941948,0.11433328852713488,0.0016702889697626233,0.0003556146091026144,0.006821475370677376,0.05005207689555639,0.40704365935510284,0
,0,non_landslide,0.5:151:76,3,75.62130170494854,38.073971917432885,"Kashgar (Xinjiang, China)",1011,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009739409329103043,0.03627990491090365,0.03777573926177695,0.0011547242756932974,0.00044032335761225096,0.002756126593550461,0.03259704258275226,0.40704365935510284,0
,0,non_landslide,0.5:150:77,1,75.23727500402367,38.82855437500015,"Kashgar (Xinjiang, China)",1012,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009860165563285665,0.03585977269602354,0.0776928657621384,0.002503327326849103,0.0013732097846656532,0.0034371912665329975,0.029818668397451724,0.4485602799226941,0
,0,non_landslide,0.5:151:76,3,75.88630608055483,38.37490772932784,"Kashgar (Xinjiang, China)",1013,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18895415316505512,0.1866002264404177,0.20490856691402484,0.009190527722239494,0.006776318207435665,0.027032440109057428,0.10581428038955923,0.40704365935510284,0
,0,non_landslide,0.5:151:77,5,75.56965193744648,38.93410575603627,"Kashgar (Xinjiang, China)",1014,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0036486288489097534,0.18107379308203161,0.18447860301775937,0.005640643183141947,0.0013395772322139564,0.02821477097791285,0.06735550964629981,0.4164590953130309,0
,0,non_landslide,0.5:151:76,3,75.55168621930214,38.46473632004951,"Kashgar (Xinjiang, China)",1015,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0229907079741688,0.161725603075461,0.17889161766826067,0.005297139286994934,0.002642632654707536,0.017334256268293997,0.08252231287591007,0.40704365935510284,0
,0,non_landslide,0.5:150:76,3,75.42142695932888,38.19748901661333,"Kashgar (Xinjiang, China)",1016,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005831235783821368,0.010975328635277701,0.02787670386796174,0.0005945422453805804,0.0003734760010040348,0.0022427301621922462,0.029045582773305604,0.40704365935510284,0
,0,non_landslide,0.5:150:76,3,75.45286808085673,38.35693755208245,"Kashgar (Xinjiang, China)",1017,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0022921253308210137,0.10078869994292847,0.08883296135066782,0.004725237842649221,0.0024000432357667496,0.005532813065498038,0.0485168472481278,0.40704365935510284,0
,0,non_landslide,0.5:153:71,4,76.84525805760363,35.942717814332106,"Kashgar (Xinjiang, China)",1018,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007121779426960257,0.20300400039537894,0.2369989412393106,0.012763801030814648,0.0032308638350537055,0.04676604494902555,0.07529275306257488,0.41376258504404795,0
,0,non_landslide,0.5:152:70,5,76.14232536753842,35.48457639479791,Gilgit-Baltistan,1019,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0020709298516530745,0.032814224464456504,0.03031425581981145,0.007248513400554657,0.006828687405611417,0.010826616551748046,0.02852511229349998,0.4164590953130309,0
,0,non_landslide,0.5:153:70,1,76.51063373724989,35.17915026814214,Gilgit-Baltistan,1020,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18826578576171787,0.600322746125513,0.5533553314269668,0.3345370292663574,0.10389487858664223,0.4383119720212527,0.6151502685224739,0.4485602799226941,1
,0,non_landslide,0.5:152:71,5,76.38262632330863,35.65525740582066,Gilgit-Baltistan,1021,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.856294575509937e-05,0.003096649755168121,0.001315062672615254,0.004767564591020346,0.0018796235141624155,0.007220219379055662,0.02356895187416099,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.5577976490922,35.886573272968185,Gilgit-Baltistan,1022,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.5157960496307785e-05,0.038207903931137266,0.04225946476271425,0.0032413769513368607,0.001722760025498215,0.006600248154308272,0.025612425934921784,0.41376258504404795,0
,0,non_landslide,0.5:152:71,5,76.31974408025293,35.96966862109913,"Kashgar (Xinjiang, China)",1023,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.248836095853308e-05,0.004807989996617273,0.006714578451010453,0.0008724984945729375,0.0003097496741731307,0.0033189740414165158,0.023890736186844334,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.03452659957136,35.72936766532893,Gilgit-Baltistan,1024,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3557869178309173e-05,0.008813093151231924,0.00798172933928192,0.0020670974627137184,0.001213571651801575,0.0046235355256033835,0.024406729247833967,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.64313592505306,35.67996082565676,Gilgit-Baltistan,1025,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0015097041509703876,0.07778927643505844,0.09322261661438132,0.01355514582246542,0.0051040791991341875,0.013278410518999199,0.03415365361572696,0.41376258504404795,0
,0,non_landslide,0.5:152:70,5,76.33097209670551,35.44190725681749,Gilgit-Baltistan,1026,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00021189192388828876,0.016694248581524417,0.0154469288825703,0.000575011654291302,0.00030524383636760665,0.001951269513516689,0.025572799450303305,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.40059204145295,35.68669852734851,Gilgit-Baltistan,1027,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002718920358336505,0.0062279057509722425,0.005812880557636062,0.003772761905565858,0.0019261443983601485,0.0051530622034296585,0.024115367962624264,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.58025368199735,35.68220375348664,Gilgit-Baltistan,1028,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006002752699709921,0.05855630343445536,0.05003843418056843,0.005928587168455124,0.004795491076757124,0.014613883262301782,0.02777041280448937,0.41376258504404795,0
,0,non_landslide,0.5:153:70,1,76.86097638881704,35.277963947486505,Gilgit-Baltistan,1029,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03123120957271921,0.06426620391151716,0.09864551602524864,0.014578131958842278,0.007669153856159253,0.015415540972388127,0.03544107131189918,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.46122689757772,35.0219446605029,Gilgit-Baltistan,1030,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04216681874329649,0.020075139811107433,0.03743071493096379,0.01360173150897026,0.0040492105881524965,0.012161054798108037,0.028633855401638174,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.00084255021365,35.50029918511237,Gilgit-Baltistan,1031,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008853558866477242,0.007982703789015238,0.017884524658930503,0.005465766414999962,0.0014427774862530245,0.012843647712277683,0.024628669396836566,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.92161570404284,35.868607554823825,"Kashgar (Xinjiang, China)",1032,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00019233962480862918,0.11597807547755079,0.10309301590584748,0.003059282200410962,0.001595009418788989,0.007607535846897904,0.037209990470370394,0.41376258504404795,0
,0,non_landslide,0.5:153:71,4,76.76441009640361,35.72038257670624,"Kashgar (Xinjiang, China)",1033,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0026871392627372957,0.0674491268793922,0.12034347691866369,0.01976913958787918,0.005140673032488252,0.024397943714936664,0.03788061540500663,0.41376258504404795,0
,0,non_landslide,0.5:152:70,5,76.28156525703332,35.181393195972014,Gilgit-Baltistan,1034,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889474764859387,0.3361179742558817,0.2982512572125932,0.2349979728460312,0.16611455174818537,0.13971860392337437,0.49820569345104937,0.4164590953130309,1
,0,non_landslide,0.5:152:71,5,76.05923001940747,35.58788484800415,Gilgit-Baltistan,1035,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0030238750958006396,0.06236127821613477,0.03565067346021983,0.005369485821574926,0.0021923622441361976,0.006285363651771736,0.03252216794919613,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.0210556552889,35.60360317921754,Gilgit-Baltistan,1036,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07341325850977987,0.15061294123305122,0.22704320374176398,0.04171978309750557,0.026652816097104428,0.054542036704852206,0.07323243578214027,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.16253847261369,35.388005643283435,Gilgit-Baltistan,1037,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.3989577773398226e-05,0.02433941442447222,0.02530576411253584,0.0043912045657634735,0.0014515989271331876,0.011120311102177058,0.026781135344185927,0.4164590953130309,0
,0,non_landslide,0.5:153:70,1,76.53084684232516,35.388005643283435,Gilgit-Baltistan,1038,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0090147176467817,0.044980951444620866,0.0823101284769904,0.004048323258757591,0.002967153879305076,0.009237475979311778,0.030970206685498942,0.4485602799226941,0
,0,non_landslide,0.5:153:71,4,76.7419496043974,35.509279814634006,Gilgit-Baltistan,1039,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.5676621379236545e-05,0.03245235942720929,0.015309912829810965,0.0031144339591264725,0.001464455359697571,0.008050265258987922,0.022818638139544614,0.41376258504404795,0
,0,non_landslide,0.5:153:71,4,76.68356213520357,35.745085996542336,"Kashgar (Xinjiang, China)",1040,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.3563764433105614e-06,0.038359022303728424,0.033183068612355746,0.0026335082948207855,0.0010740642453402006,0.004458859674473198,0.024630583978431937,0.41376258504404795,0
,0,non_landslide,0.5:152:70,5,76.36241321823336,35.230804494745264,Gilgit-Baltistan,1041,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.167415389088808,0.16413259094037347,0.15803271738314678,0.12832002341747284,0.13814776404558674,0.037616802222306775,0.10757334383260297,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.46796459926946,35.226309720883386,Gilgit-Baltistan,1042,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8755325505678188,0.653525462791298,0.518101137757233,0.8157386183738708,0.826728868192941,0.6572376250051745,0.9603845260918596,0.4164590953130309,1
,0,non_landslide,0.5:153:70,1,76.54207485877774,35.41720383698141,Gilgit-Baltistan,1043,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.668682238898656e-06,0.04191142314857739,0.06470234660500616,0.005470690783113241,0.0031209474519668023,0.0061404467761271946,0.02845683481523264,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.27482755534159,35.46885806358451,Gilgit-Baltistan,1044,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002714870558560063,0.04674144160644403,0.026708746964517173,0.00452701561152935,0.0021432590218538076,0.005659975677013859,0.0298288430081063,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.29504066041684,35.98538695231254,"Kashgar (Xinjiang, China)",1045,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011264150817430047,0.015561987623659908,0.007890376035691524,0.0019411968532949686,0.000644078261100222,0.004807259516301306,0.02512817195049998,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.12884996415491,35.7495807704042,Gilgit-Baltistan,1046,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.6441999566400385e-05,0.01829411755437062,0.015328888858691724,0.004342983942478895,0.002054932032204895,0.00358876083081259,0.025889854855978736,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.43428054991175,35.064613798483336,Gilgit-Baltistan,1047,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9022933104007019,0.3304643330499693,0.34637294947825353,0.3658028841018677,0.2619378646836809,0.5846326347015689,0.45137331849109674,0.4164590953130309,1
,0,non_landslide,0.5:152:70,5,76.14457275446937,35.03542006388641,Gilgit-Baltistan,1048,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6174261043107815,0.5130137615131506,0.5377219897385451,0.29729726910591125,0.2487061461348372,0.31509334454663596,0.6881444055115347,0.4164590953130309,1
,0,non_landslide,0.5:153:70,1,76.9058929137284,35.08931721831942,Gilgit-Baltistan,1049,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06857672689834081,0.10271841268986319,0.12271198034625024,0.07063969224691391,0.02887030492443882,0.03955594520258779,0.048374522215770696,0.4485602799226941,0
,0,non_landslide,0.5:153:71,4,76.86771409050878,35.5721620576897,Gilgit-Baltistan,1050,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.8476191008239376e-05,0.025345488014220454,0.019660727907958874,0.0030887785833328962,0.0009105362877653702,0.014062903973684916,0.023044088416947887,0.41376258504404795,0
,0,non_landslide,0.5:153:70,1,76.672334118751,35.35207420699477,Gilgit-Baltistan,1051,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6777215073782905,0.4503814460439246,0.42855108694265204,0.20149940252304077,0.1053143008810531,0.25515740725659175,0.4190066514792536,0.4485602799226941,0
,0,non_landslide,0.5:153:70,1,76.65212101367572,35.042157765578175,Gilgit-Baltistan,1052,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004747828147346323,0.02775598675988361,0.049635238863682464,0.00169845309574157,0.0010864644067796524,0.003120205051299308,0.025955013981161325,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.2770749422725,35.46885806358452,Gilgit-Baltistan,1053,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.3526486903519068e-05,0.0055947986892078035,0.011673087605736628,0.0014657141873613,0.00039146112492137767,0.0022242002207087,0.024218527751931448,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.49716279296743,35.444154643748426,Gilgit-Baltistan,1054,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001236728449532212,0.022510590110417457,0.03856650412062257,0.0038118259981274605,0.001193206914444791,0.0025363102835037617,0.027387301106275127,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.07720019665285,35.8888206598991,Gilgit-Baltistan,1055,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.3022747778307525e-05,0.007764944528507274,0.013821296617206163,0.0049011665396392345,0.001567607970985241,0.0041648920907514835,0.024632571573715324,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.46347428450865,35.99661496876511,"Kashgar (Xinjiang, China)",1056,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5354138645123188,0.09066761191672564,0.10024946152122384,0.006260483060032129,0.0032529014450760584,0.022295685535367694,0.07623805951934048,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.89915521203663,35.563181428168065,Gilgit-Baltistan,1057,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006997257766383678,0.02273429779912385,0.03845604001124081,0.005210185889154673,0.0017859781360412639,0.012798125261477078,0.024759891659932535,0.41376258504404795,0
,0,non_landslide,0.5:153:70,1,76.71500325673142,35.33635587578137,Gilgit-Baltistan,1058,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.7873237016521542e-05,0.01297251189599844,0.037121342965282196,0.0018710304284468293,0.0009552594465372071,0.0015725901555306704,0.024149806752472917,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.19846990890237,35.36554961037828,Gilgit-Baltistan,1059,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01693121485211026,0.05254680658003786,0.03090929489714656,0.024490514770150185,0.007480513908156166,0.12342892794049527,0.028623998058134096,0.4164590953130309,0
,0,non_landslide,0.5:153:70,1,76.96428484202326,35.16342747782769,Gilgit-Baltistan,1060,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21005810031527036,0.09609036618146084,0.22229433305881038,0.026110462844371796,0.0037043970700623118,0.026800453799594236,0.07118925842957799,0.4485602799226941,0
,0,non_landslide,0.5:153:70,1,76.6341552955314,35.04889546726993,Gilgit-Baltistan,1061,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004841581807397065,0.04595246687586085,0.06270195836288302,0.012278929352760315,0.003736616997357145,0.023610654078377317,0.029170182612222706,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.18724189244979,35.381272400692744,Gilgit-Baltistan,1062,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004672982724504945,0.010016918476350837,0.019756059933741306,0.0056474595330655575,0.001305928291002819,0.011249102220015243,0.025082823854599742,0.4164590953130309,0
,0,non_landslide,0.5:152:71,5,76.20520761059412,35.56093404123712,Gilgit-Baltistan,1063,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018618612358369774,0.04748539282899457,0.0715412237646001,0.007034664042294025,0.004380488207710054,0.0157534580583,0.032882267370583654,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.95529975340057,35.76754648854855,"Kashgar (Xinjiang, China)",1064,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005175526628876379,0.16840701610375966,0.15278757022532535,0.006500557996332645,0.003078792546906226,0.013185928643409077,0.04981221022585206,0.41376258504404795,0
,0,non_landslide,0.5:153:71,4,76.80707923438403,35.5182649032567,Gilgit-Baltistan,1065,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0512598669413006e-05,0.04784357383698556,0.057399782778779065,0.0013533745659515262,0.0006243877154761561,0.0017018624188482412,0.027433563850546246,0.41376258504404795,0
,0,non_landslide,0.5:152:71,5,76.09067114093533,35.839409361125874,Gilgit-Baltistan,1066,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.667407067309279e-05,0.008360771140998915,0.004598517816061676,0.0021236250177025795,0.0006733078930326159,0.00396875686005572,0.024208842984532106,0.4164590953130309,0
,0,non_landslide,0.5:153:70,1,76.55330733433136,35.268978858863804,Gilgit-Baltistan,1067,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00667652308120646,0.07793518346731672,0.14774729009996518,0.013342764228582382,0.005551690746274332,0.009521047989145168,0.04334836777119032,0.4485602799226941,0
,0,non_landslide,0.5:153:71,4,76.63639822336128,35.697926543801096,Gilgit-Baltistan,1068,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00031898641405248837,0.037921171476282226,0.04787347044365079,0.011784899048507214,0.004393218650943167,0.014567109300837143,0.02662800843949881,0.41376258504404795,0
,0,non_landslide,0.5:152:71,5,76.16927617430547,35.56542435599793,Gilgit-Baltistan,1069,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.800793730892713e-05,0.03777455569491214,0.020636532763060097,0.004830297082662582,0.0034813946254494315,0.0075238019431358594,0.028427208170637645,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.14008243970854,35.34309357747314,Gilgit-Baltistan,1070,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42878369773256864,0.6041712701057347,0.48539431397276983,0.6220578551292419,0.5568350833129485,0.640563910446032,0.8244444375953188,0.4164590953130309,1
,0,non_landslide,0.5:153:71,4,76.67682443351183,35.5339832344701,Gilgit-Baltistan,1071,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.219232953648722e-05,0.013428672647941453,0.015465491573359762,0.0017145640449598432,0.0005510547174183312,0.005255439094956164,0.02197852162898627,0.41376258504404795,0
,0,non_landslide,0.5:152:71,5,76.41855775959729,35.823691029912474,Gilgit-Baltistan,1072,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00015796497208171527,0.021847832545790046,0.019944746767591105,0.002337666926905513,0.0018245074442088786,0.005806428011827757,0.026378588661681513,0.4164590953130309,0
,0,non_landslide,0.5:152:70,5,76.00308547804353,35.13423374323078,Gilgit-Baltistan,1073,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03909928891048702,0.267151451516828,0.2303044384757448,0.06398192048072815,0.028801858162365145,0.08069117502833457,0.11350175752694946,0.4164590953130309,0
,0,non_landslide,0.5:153:71,4,76.64763069891491,35.763056173787724,Gilgit-Baltistan,1074,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.1841441748106076e-06,0.05196535625808045,0.03337087756757294,0.00224588462151587,0.0010892840579673248,0.0007819087354824933,0.02514163704215703,0.41376258504404795,0
,0,non_landslide,0.5:153:70,1,76.81830725083661,35.10504000863387,Gilgit-Baltistan,1075,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004997519919524847,0.0315287214857304,0.07076573766421684,0.006179186049848795,0.004139871280634972,0.004804475899141096,0.028924369972798,0.4485602799226941,0
,0,non_landslide,0.5:153:70,1,76.68580506303346,35.02419204743385,Gilgit-Baltistan,1076,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006411456040668926,0.011976185676728188,0.02440417006223877,0.001955354120582342,0.000762712203215914,0.006961198037633168,0.02291816331017885,0.4485602799226941,0
,0,non_landslide,0.5:152:70,5,76.29055034565602,35.21957201919163,Gilgit-Baltistan,1077,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9558997250945533,0.8306171200544306,0.7882311953435068,0.975271999835968,0.9835974211859464,0.9618698030502679,0.9913186650614548,0.4164590953130309,1
,0,non_landslide,0.5:152:71,5,76.33546241146632,35.702416858561904,Gilgit-Baltistan,1078,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002236985356009039,0.07627051384925167,0.053665796504275894,0.00842617079615593,0.003981167370884198,0.01385696777999561,0.03552261173652908,0.4164590953130309,0
,0,non_landslide,0.5:156:78,1,78.143324669767,39.217075849786895,"Kashgar (Xinjiang, China)",1079,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.82986337922322e-06,0.022282058119430466,0.020578697857392886,0.0008413645555265248,0.0005271835613671711,0.001674711752691984,0.022655705747385374,0.4485602799226941,0
,0,non_landslide,0.5:156:78,1,78.28705487402272,39.41246028064573,"Kashgar (Xinjiang, China)",1080,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.684302070769833e-05,0.025903895912594593,0.04603942539407774,0.0016574101755395532,0.0002579140838015236,0.0017090952133181243,0.025448724727182095,0.4485602799226941,0
,0,non_landslide,0.5:156:78,1,78.37913085167533,39.12724725906523,"Kashgar (Xinjiang, China)",1081,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003067103143467935,0.02107987841421465,0.049413098085355656,0.0014210835797712207,0.0006429149579086297,0.002007437319763182,0.025690648896041,0.4485602799226941,0
,0,non_landslide,0.5:156:79,3,78.30053027740622,39.9739056942851,"Kashgar (Xinjiang, China)",1082,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009187713525170235,0.09072717342140989,0.10465207790629669,0.0017160173738375306,0.001554722689697664,0.009857477271514146,0.04979642233675764,0.40704365935510284,0
,0,non_landslide,0.5:157:79,1,78.80134083492085,39.73809951237679,"Kashgar (Xinjiang, China)",1083,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2239436406150731,0.04732582724562226,0.11315540915453319,0.0016072194557636976,0.0005121560220016561,0.0016698363537253225,0.04025365349568284,0.4485602799226941,0
,0,non_landslide,0.5:156:78,1,78.03777328873088,39.40123226419316,"Kashgar (Xinjiang, China)",1084,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.669466121360609e-06,0.026209051507167715,0.03117216761436548,0.002014958532527089,0.0005698058891471957,0.0017669158960187557,0.02388717709630804,0.4485602799226941,0
,0,non_landslide,0.5:156:78,1,78.2601040672557,39.49330824184576,"Kashgar (Xinjiang, China)",1085,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.218749372950531e-05,0.03844413664379425,0.04570453735448933,0.0020188861526548862,0.0008426431064346649,0.0032146357433256037,0.02582906473579975,0.4485602799226941,0
,0,non_landslide,0.5:157:78,1,78.83053456951775,39.03292389448168,"Kashgar (Xinjiang, China)",1086,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001267825615889801,0.018373397766020795,0.021332287672437156,0.0008837390341795981,0.0004928156120516905,0.0018592343462338007,0.022636443605135587,0.4485602799226941,0
,0,non_landslide,0.5:156:78,1,78.34993711707841,39.470852208940606,"Kashgar (Xinjiang, China)",1087,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.834870604164699e-06,0.06658878029473919,0.08546024879795426,0.007597437594085932,0.0011109378448393734,0.005632831616204356,0.03206412402597239,0.4485602799226941,0
,0,non_landslide,0.5:157:78,1,78.50264795085577,39.25974498776732,"Kashgar (Xinjiang, China)",1088,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002129927887666957,0.04780635589587491,0.06084350274114588,0.002631389768794179,0.0014860409960755772,0.010192856647004074,0.028057291011962616,0.4485602799226941,0
,0,non_landslide,0.5:157:78,1,78.51163303947847,39.05313254045591,"Kashgar (Xinjiang, China)",1089,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.735057534763285e-05,0.008368354949962867,0.01079824155089267,0.0010263425065204501,0.0002766966936240701,0.0017210583110528757,0.02137710856414114,0.4485602799226941,0
,0,non_landslide,0.5:157:79,1,78.80583114968167,39.509031032160216,"Kashgar (Xinjiang, China)",1090,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.198734087996245e-05,0.008541141782922599,0.019512575599189577,0.0010371404932811856,0.00029329249317671475,0.0015936039158970482,0.022209102509156343,0.4485602799226941,0
,0,non_landslide,0.5:157:78,1,78.87994140918994,39.2395363417931,"Kashgar (Xinjiang, China)",1091,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00019900001971829884,0.024059673930577494,0.030683719800133617,0.001424557762220502,0.00043222558274427406,0.0031610699513191375,0.023774487799334543,0.4485602799226941,0
