inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,75_35,1,75.98287683206931,35.475591306175225,Gilgit-Baltistan,267,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0007967165589343024,0.010314017620947928,0.01966062672012211,0.003606655402109027,0.0005602207176633779,0.0035935027481597314,0.05374481829711115,0.4632447953158199,0
,0,non_landslide,75_35,1,75.5651571635846,35.85288476450938,Gilgit-Baltistan,268,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.006064042690431776,0.02092744722851817,0.033024129324058335,0.00417816499248147,0.0007984616242911609,0.013653038551599566,0.05774373883435804,0.4632447953158199,0
,0,non_landslide,75_35,1,75.53821081591863,35.942717814332106,Gilgit-Baltistan,269,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0003592066568305318,0.01971720241884185,0.023420335761982256,0.001614381093531847,0.0006254785123417697,0.0012468488117345245,0.05460929193574034,0.4632447953158199,0
,0,non_landslide,75_35,1,75.07557908162362,35.46885806358453,Gilgit-Baltistan,270,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.01558165525612e-05,0.001260451317090713,0.006774978075528674,0.00041479687206447124,0.00031013902789526836,0.0011543686199072668,0.05026028075201986,0.4632447953158199,0
,0,non_landslide,76_37,1,76.34893781484983,37.15095137667274,"Kashgar (Xinjiang, China)",271,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0035159709893899673,0.1322191633073278,0.13102198093778045,0.0051280427724123,0.0015931402955042231,0.010355119195201908,0.09160348734110396,0.4632447953158199,0
,0,non_landslide,76_37,1,76.0749528097219,37.03192459225312,"Kashgar (Xinjiang, China)",272,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09835394311335394,0.12929131507101183,0.19027827665290178,0.02439274452626705,0.0034889703443027873,0.038897168432633994,0.14522432716282122,0.4632447953158199,0
,0,non_landslide,76_37,1,76.99572596355111,37.16442678005626,"Kashgar (Xinjiang, China)",273,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07880508467992779,0.17993022628538927,0.203075613355546,0.007222636602818966,0.0034422652789600377,0.017073194845070777,0.14638559305399845,0.4632447953158199,0
,0,non_landslide,76_37,1,76.88343688082324,37.337350718908894,"Kashgar (Xinjiang, China)",274,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6222599043895846,0.44013884595786174,0.4056494206281821,0.7882378101348877,0.8371133289854236,0.5861705121618179,0.8050731507896436,0.4632447953158199,1
,0,non_landslide,76_37,1,76.98674087492842,37.64278130466572,"Kashgar (Xinjiang, China)",275,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005446604929648397,0.056052164571279234,0.05733813853177897,0.005136461928486824,0.003684151407186181,0.013055254160494387,0.06497216681120371,0.4632447953158199,0
,0,non_landslide,76_37,1,76.9822505601676,37.94596004439055,"Kashgar (Xinjiang, China)",276,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.6639324391763964e-05,0.04188451767403755,0.03889803921693267,0.0023352459538728,0.00109453850264036,0.010980411111000917,0.05867854238740466,0.4632447953158199,0
,0,non_landslide,76_37,1,76.7756381128562,37.33959810583983,"Kashgar (Xinjiang, China)",277,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0018106142163132012,0.1453302255800947,0.17846751531901195,0.007150787860155106,0.0023280929843976085,0.016923656699762153,0.11285133746634633,0.4632447953158199,0
,0,non_landslide,76_37,1,76.05024938988582,37.58887969113167,"Kashgar (Xinjiang, China)",278,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.057148079112872056,0.12255269682117728,0.12781773268849486,0.007369197905063629,0.005302181372566344,0.030534868689748126,0.10001173033221983,0.4632447953158199,0
,0,non_landslide,76_37,1,76.72174095842318,37.67421796709252,"Kashgar (Xinjiang, China)",279,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.219777648572992,0.2807998043697791,0.27757733222927594,0.04136154428124428,0.012607670087385258,0.073644377365489,0.26219421755284616,0.4632447953158199,0
,0,non_landslide,76_37,1,76.04800200295489,37.79324475151214,"Kashgar (Xinjiang, China)",280,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9137166368900959,0.8239143502155805,0.7079946901470205,0.8644058108329773,0.9231104425422724,0.8968652647410403,0.9735307902939908,0.4632447953158199,1
,0,non_landslide,76_37,1,76.13334473801679,37.38226724382025,"Kashgar (Xinjiang, China)",281,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1707394473869259,0.1957798358381707,0.22124239924711875,0.014560434967279434,0.007263385428735519,0.033935207193262026,0.1882231803583906,0.4632447953158199,0
,0,non_landslide,76_37,1,76.61618957738706,37.65625224894818,"Kashgar (Xinjiang, China)",282,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2377409182216166,0.40211073462665486,0.4082316988442165,0.24039322137832642,0.15346309782709802,0.21393973189225354,0.4788022390158914,0.4632447953158199,1
,0,non_landslide,76_37,1,76.82953972639024,37.4137083653481,"Kashgar (Xinjiang, China)",283,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15382204660566606,0.20143768660530892,0.26291311587587823,0.024144524708390236,0.01920716455367955,0.03652086579181487,0.21748780905286139,0.4632447953158199,0
,0,non_landslide,76_37,1,76.38711663806944,37.036414907013935,"Kashgar (Xinjiang, China)",284,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.060496283237880935,0.11181898276681529,0.12353475780095659,0.019586894661188126,0.007819063377680985,0.02579692127938167,0.10054856385695578,0.4632447953158199,0
,0,non_landslide,76_37,1,76.36690353299417,37.036414907013935,"Kashgar (Xinjiang, China)",285,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005514130080482697,0.1428123114973244,0.10292586772143295,0.006648719776421785,0.003390200202898771,0.018092335652540918,0.08112486931212042,0.4632447953158199,0
,0,non_landslide,76_37,1,76.5488125604695,37.53722546452855,"Kashgar (Xinjiang, China)",286,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04587430093759084,0.17138396210616624,0.20506637635241773,0.021842192858457565,0.011618964739423756,0.08475381400993419,0.13777038445595374,0.4632447953158199,0
,0,non_landslide,76_37,1,76.83852035591188,37.32837008938725,"Kashgar (Xinjiang, China)",287,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.979390240899407,0.8684805469669297,0.8248137838090309,0.9876195192337036,0.9980139671897075,0.9771243110136237,0.9889085348656919,0.4632447953158199,1
,0,non_landslide,76_37,1,76.02554597004973,37.97066346422665,"Kashgar (Xinjiang, China)",288,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0547940902588659,0.08141726286165422,0.07117453747098948,0.002083125291392207,0.0009721097662083,0.004076316855494011,0.0769174539363196,0.4632447953158199,0
,0,non_landslide,76_37,1,76.02779335698067,37.39349526027283,"Kashgar (Xinjiang, China)",289,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09455293705332284,0.10826766116538654,0.09932813615949439,0.008648061193525791,0.002824507075037132,0.0602631672406045,0.09396002856100855,0.4632447953158199,0
,0,non_landslide,76_37,1,76.79585121793146,37.12175764207584,"Kashgar (Xinjiang, China)",290,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08689588484670993,0.41505265506761296,0.4176469489573746,0.07102205604314804,0.09758541882603404,0.10268817608802375,0.3559016912229841,0.4632447953158199,0
,0,non_landslide,76_37,1,76.37139830685605,37.23179933787277,"Kashgar (Xinjiang, China)",291,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054849448964890433,0.10348010795346495,0.1221041263486245,0.012527654878795147,0.002193603125116362,0.015365634723260874,0.09809313111991262,0.4632447953158199,0
,0,non_landslide,76_37,1,76.22766810260032,37.20484853110575,"Kashgar (Xinjiang, China)",292,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.000535959594947045,0.023671844310934102,0.04212481864193183,0.0014697920996695757,0.0007599367579810872,0.0018041731794433999,0.05959217406928504,0.4632447953158199,0
,0,non_landslide,76_37,1,76.09291852786625,37.33959810583983,"Kashgar (Xinjiang, China)",293,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.20961702407153324,0.46627722568810537,0.3071469851228641,0.08036436140537262,0.08949305895506744,0.26112121792628645,0.28817879769748833,0.4632447953158199,0
,0,non_landslide,76_37,1,76.73521636180669,37.389004945512006,"Kashgar (Xinjiang, China)",294,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04175005210271591,0.1363472757327388,0.1951764516356629,0.016689680516719818,0.00825303036755506,0.02140248000658499,0.13247297774656108,0.4632447953158199,0
,0,non_landslide,76_37,1,76.61843250521694,37.20035821634493,"Kashgar (Xinjiang, China)",295,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.01348441639541792,0.11042609130851651,0.12444874632134584,0.01575568877160549,0.0089110228902315,0.016276567385768055,0.09160875637094054,0.4632447953158199,0
,0,non_landslide,76_37,1,76.33546241146632,37.48108092316461,"Kashgar (Xinjiang, China)",296,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10374165245269695,0.12291239987974012,0.10108547202275102,0.01811397634446621,0.009057922017457627,0.03877289941989889,0.09875868536270596,0.4632447953158199,0
,0,non_landslide,76_37,1,76.38711663806944,37.69892584602965,"Kashgar (Xinjiang, China)",297,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0037670295019070254,0.08490414502533833,0.128639406392632,0.002639430109411478,0.0012139065216955306,0.005345702683000434,0.08986834610417725,0.4632447953158199,0
,0,non_landslide,76_37,1,76.35792290347253,37.20934330496761,"Kashgar (Xinjiang, China)",298,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8635184431244644,0.5709785820143318,0.6117047679127686,0.4800577461719513,0.4013905838414257,0.229569315630312,0.9366336087286137,0.4632447953158199,1
,0,non_landslide,76_37,1,76.98898826185936,37.788754436751326,"Kashgar (Xinjiang, China)",299,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001485181425622763,0.01451037463512072,0.05253213827504427,0.001607790356501937,0.0006471545683384456,0.005811919704223659,0.06247661247788309,0.4632447953158199,0
,0,non_landslide,76_37,1,76.73745928963658,37.46311520502029,"Kashgar (Xinjiang, China)",300,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03187180585894422,0.10666743224716409,0.19046117407345495,0.004103934392333031,0.003327907221258243,0.009896024886435702,0.12515936738894437,0.4632447953158199,0
,0,non_landslide,76_37,1,76.6970375385871,37.18463988513154,"Kashgar (Xinjiang, China)",301,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3314003190725171,0.17491210912227384,0.15486881991128235,0.013362590223550797,0.003972197046546695,0.03474528082794564,0.19232999545963553,0.4632447953158199,0
,0,non_landslide,76_37,1,76.74419699132834,37.71239679031212,"Kashgar (Xinjiang, China)",302,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.015547942233698795,0.12316063018829583,0.15472137267839925,0.004730193875730038,0.002072254588011407,0.02323965010429541,0.10355406615217966,0.4632447953158199,0
,0,non_landslide,76_37,1,76.34220011315809,37.09705422223975,"Kashgar (Xinjiang, China)",303,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09346591254651451,0.26918156150631173,0.3370992444351256,0.08017139136791229,0.1403570024829581,0.1478766621916626,0.2673182719591415,0.4632447953158199,0
,0,non_landslide,76_37,1,76.95080943863975,37.60010770758424,"Kashgar (Xinjiang, China)",304,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0027565481366828744,0.13138473993968636,0.09684140541268879,0.006082937121391296,0.0018687822602365548,0.02734120580010143,0.07800466017135736,0.4632447953158199,0
,0,non_landslide,76_37,1,76.22766810260032,37.06111832685002,"Kashgar (Xinjiang, China)",305,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.0810473626585327e-05,0.0,0.007607531920267459,0.0003849216445814818,0.00017940909641943917,0.0005523395487123338,0.05045321748300336,0.4632447953158199,0
,0,non_landslide,77_39,1,77.00246366524287,39.07559303246211,"Kashgar (Xinjiang, China)",306,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00013417236534384847,0.028363941629123073,0.06959026930955875,0.0011036405339837074,0.0005252054166552464,0.013580548141201226,0.06728049043987978,0.4632447953158199,0
,0,non_landslide,77_39,1,77.8873053827834,39.04864222569508,"Kashgar (Xinjiang, China)",307,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.343013455035452e-06,0.02264975830865148,0.017369548876786916,0.0016384467016905546,0.0009837426728943662,0.00379358795274543,0.05302409230373563,0.4632447953158199,0
,0,non_landslide,77_39,1,77.73683747683592,39.19911013164257,"Kashgar (Xinjiang, China)",308,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.888227378141789e-07,0.11854348198088033,0.0864231561058275,0.007993380539119244,0.007144125393445934,0.042909232287744535,0.07355387403635241,0.4632447953158199,0
,0,non_landslide,77_39,1,77.09004932813465,39.6415287608623,"Kashgar (Xinjiang, China)",309,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),5.199540360253765e-05,0.06367116265575641,0.034490821404658145,0.00795652437955141,0.007261318231559105,0.0405773770508496,0.05748174766223861,0.4632447953158199,0
,0,non_landslide,77_39,1,77.00021627831192,39.84589828034383,"Kashgar (Xinjiang, China)",310,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0008777634586170156,0.04334273991441307,0.10163053077771932,0.005173001904040575,0.0025735760332003628,0.020358181770112213,0.07842722248967243,0.4632447953158199,0
,0,non_landslide,77_39,1,77.82891345448853,39.38550947387871,"Kashgar (Xinjiang, China)",311,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0006629790623718778,0.045240387370429534,0.027192251243893545,0.002831613877788186,0.0011151979540572155,0.008982400347566026,0.05576847275666743,0.4632447953158199,0
,0,non_landslide,77_39,1,77.36403433326258,39.924498854612914,"Kashgar (Xinjiang, China)",312,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.8098063968503774e-05,0.06524671502012158,0.07229543924983262,0.0032314753625541925,0.0010297648330624342,0.015754615344868918,0.06865932062275196,0.4632447953158199,0
,0,non_landslide,77_39,1,77.97938136043601,39.00148277295384,"Kashgar (Xinjiang, China)",313,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),6.367374803535607e-05,0.028820437367765638,0.019544112753939934,0.0007142063113860786,0.0003699827739751169,0.0031251897659534773,0.05356587947044684,0.4632447953158199,0
,0,non_landslide,77_39,1,77.99734707858033,39.11826217044253,"Kashgar (Xinjiang, China)",314,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.7140011640777055e-07,0.07107747819942123,0.033077854188141985,0.0013690601335838437,0.0018453919476220952,0.005792261472153333,0.05740909625179482,0.4632447953158199,0
,0,non_landslide,77_39,1,77.32136519528216,39.387756860809645,"Kashgar (Xinjiang, China)",315,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0015666083990418442,0.0021651361928009608,0.012539170215266666,0.0006441855221055448,0.00029523661780668633,0.0015931418442646985,0.051815201907454596,0.4632447953158199,0
,0,non_landslide,77_39,1,77.55717137719049,39.90204282170777,"Kashgar (Xinjiang, China)",316,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02205699129050134,0.23514811368135363,0.18077388339471662,0.05077401548624039,0.024042712961199517,0.06487121530708574,0.12538749057552287,0.4632447953158199,0
,0,non_landslide,77_39,1,77.16191220071198,39.14296559027862,"Kashgar (Xinjiang, China)",317,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.902078389099916e-07,0.06250033670582404,0.047997770974396975,0.0030452061910182238,0.0013276199164350335,0.0168245792835559,0.06132328813567434,0.4632447953158199,0
,0,non_landslide,77_39,1,77.09902995765628,39.300171197917855,"Kashgar (Xinjiang, China)",318,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.003273631225228179,0.004914713515403142,0.01028084419009044,0.0008741618948988616,0.0003983401278227602,0.0023247955448164374,0.05148303831260608,0.4632447953158199,0
,0,non_landslide,77_39,1,77.5931072725802,39.10927708181984,"Kashgar (Xinjiang, China)",319,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.9028802163215513e-07,0.04354370985669094,0.021569607767132393,0.0032440326176583767,0.001982447119064378,0.00979242284036794,0.05425076367539611,0.4632447953158199,0
,0,non_landslide,77_39,1,77.43814459277085,39.1384752755178,"Kashgar (Xinjiang, China)",320,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001946257579071417,0.003098981893197253,0.02083522541032768,0.0006572137936018407,0.00040900649444860083,0.0013880583761686587,0.053913547121169476,0.4632447953158199,0
,0,non_landslide,77_39,1,77.48530850461314,39.79424405374071,"Kashgar (Xinjiang, China)",321,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.5439984848395146e-05,0.07444796017537156,0.0517711869897478,0.004726610146462917,0.0024475906961491226,0.01286245554104331,0.06277056497034043,0.4632447953158199,0
,0,non_landslide,77_39,1,77.74357517852768,39.6886926727046,"Kashgar (Xinjiang, China)",322,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.0280173073870604e-05,0.11038560293585893,0.058282651394012765,0.011496010236442089,0.0067934439751599395,0.04721103903587323,0.06481232351155368,0.4632447953158199,0
,0,non_landslide,77_39,1,77.92323681907207,39.64602353472417,"Kashgar (Xinjiang, China)",323,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0006499144072953509,0.12546481677734303,0.09287153918826747,0.010138854384422302,0.003497500953466662,0.017108664633875444,0.07695922397909681,0.4632447953158199,0
,0,non_landslide,77_39,1,77.11924306273156,39.2170758497869,"Kashgar (Xinjiang, China)",324,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0013830073498060996,0.003955289092708599,0.014010141711575552,0.0006346908048726618,0.00043712148595774535,0.00199583798175032,0.05215677206069699,0.4632447953158199,0
CPEC_LANDSLIDE_0012,1,landslide,74_38,1,74.8083273190864,38.9453382315899,"Kashgar (Xinjiang, China)",325,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4957404600956442,0.12686549964931293,0.16665995719783946,0.016352947801351547,0.007939110900729407,0.04501139635087946,0.26539613478058466,0.4632447953158199,0
CPEC_LANDSLIDE_0013,1,landslide,74_38,1,74.80383700432557,38.93860052989815,"Kashgar (Xinjiang, China)",326,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6271477168496399,0.47165314774026235,0.3421734143821282,0.14637649059295654,0.0861189151207667,0.21550502480773526,0.5809353934108724,0.4632447953158199,1
CPEC_LANDSLIDE_0041,1,landslide,75_35,1,75.13396655081745,35.60585056614848,Gilgit-Baltistan,327,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9924356269827357,0.9324849459808555,0.8906217023539542,0.9714118838310242,0.9969112499511925,0.9665340527547116,0.992096820542196,0.4632447953158199,1
CPEC_LANDSLIDE_0043,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Gilgit-Baltistan,328,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9990758629348571,0.9594670227286898,0.9227587047365405,0.9861642718315125,0.9972767500545626,0.9950719602928225,0.9934510015028979,0.4632447953158199,1
CPEC_LANDSLIDE_0044,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Gilgit-Baltistan,329,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9990758629348571,0.9594670227286898,0.9227587047365405,0.9861642718315125,0.9972767500545626,0.9950719602928225,0.9934510015028979,0.4632447953158199,1
CPEC_LANDSLIDE_0308,1,landslide,72_34,1,72.89491813885066,34.94333962713275,KP-AJK,330,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8426309473312729,0.829479013397905,0.7939645913925305,0.9073497653007507,0.9361148465700896,0.9056088560598663,0.9808141986182956,0.4632447953158199,1
CPEC_LANDSLIDE_0313,1,landslide,72_34,1,72.94881529328366,34.759187671827554,KP-AJK,331,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9778126522792017,0.7654311347809317,0.7349234325544725,0.9459642171859741,0.9393629672963567,0.8185605914454823,0.9825824252910214,0.4632447953158199,1
CPEC_LANDSLIDE_0314,1,landslide,72_34,1,72.94881529328366,34.77041568828013,KP-AJK,332,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9987445988501937,0.8754895110793545,0.7697150295413704,0.9697831869125366,0.9913508260174553,0.9795770390278956,0.9857232635878539,0.4632447953158199,1
CPEC_LANDSLIDE_0315,1,landslide,72_34,1,72.97351871311976,34.70079574353268,KP-AJK,333,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5491834137666258,0.5076924978807263,0.4350831117594071,0.5038185119628906,0.8266095688916207,0.5411173035699853,0.7258101023680722,0.4632447953158199,1
CPEC_LANDSLIDE_0316,1,landslide,72_34,1,72.96453808359811,34.71876146167701,KP-AJK,334,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6492685233677641,0.6176012567708359,0.6619214061495103,0.819028377532959,0.8818781509415661,0.736875047044593,0.9399838504918817,0.4632447953158199,1
CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,"Kashgar (Xinjiang, China)",335,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.39339008884300886,0.28443305961092713,0.2749142520608151,0.07907114923000336,0.044057931120036385,0.1944260835538106,0.3424032783499103,0.4632447953158199,0
CPEC_LANDSLIDE_0364,1,landslide,74_38,1,74.94307689382047,38.287322066436055,"Kashgar (Xinjiang, China)",336,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.38016922790573376,0.2627678708191999,0.2677431505571297,0.043119002133607864,0.03528013313485007,0.23736697949075933,0.31091909847045335,0.4632447953158199,0
CPEC_LANDSLIDE_0367,1,landslide,74_38,1,74.94531982165036,38.287322066436055,"Kashgar (Xinjiang, China)",337,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5024011954978513,0.24354764308385696,0.26581343049436956,0.16822786629199982,0.1705704441661182,0.24935311790347456,0.4123333057821846,0.4632447953158199,0
CPEC_LANDSLIDE_0371,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",338,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3862796393841242,0.6303419504263905,0.5997383507106553,0.7850191593170166,0.8691031374853667,0.8864875605876297,0.8513005320724064,0.4632447953158199,1
CPEC_LANDSLIDE_0372,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",339,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3862796393841242,0.6303419504263905,0.5997383507106553,0.7850191593170166,0.8691031374853667,0.8864875605876297,0.8513005320724064,0.4632447953158199,1
CPEC_LANDSLIDE_0374,1,landslide,74_38,1,74.98349864486997,38.37715065715772,"Kashgar (Xinjiang, China)",340,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2650631118473694,0.4997033487640682,0.5187765625436761,0.4434729218482971,0.5488517296876505,0.7224735086384028,0.6474549684704805,0.4632447953158199,1
CPEC_LANDSLIDE_0375,1,landslide,74_38,1,74.98349864486997,38.372660342396905,"Kashgar (Xinjiang, China)",341,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12014244338219456,0.4322067652722708,0.36512748765186975,0.5082448720932007,0.6664074094198028,0.5374388110483551,0.42196587305909145,0.4632447953158199,0
CPEC_LANDSLIDE_0433,1,landslide,74_38,1,74.99697404825348,38.56804477325574,"Kashgar (Xinjiang, China)",342,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.931979353150269,0.6154264670547959,0.618919901992651,0.4567825198173523,0.4313416750836042,0.5269825828315879,0.9384631695825272,0.4632447953158199,1
CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,"Kashgar (Xinjiang, China)",343,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9809370242870656,0.6102891147466912,0.5577394962963204,0.9608660936355591,0.9763849398079326,0.8970861162094035,0.9580719330554448,0.4632447953158199,1
CPEC_LANDSLIDE_0435,1,landslide,74_38,1,74.99922143518441,38.574782474947504,"Kashgar (Xinjiang, China)",344,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9877247921947578,0.6595141019610724,0.573141450541931,0.8874732255935669,0.9442573865099517,0.7598291257720797,0.9597186170184506,0.4632447953158199,1
