inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0966,1,landslide,75_35,1,75.63028679357123,35.268978858863804,Gilgit-Baltistan,437,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37693373890173115,0.7812822875887742,0.7921693889618193,0.7333765029907227,0.9431084104492022,0.7038862090298386,0.9527891233146468,0.4578182034157285,1
CPEC_LANDSLIDE_0967,1,landslide,75_35,1,75.78300208644966,35.30266736732259,Gilgit-Baltistan,438,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.017464749242450513,0.6687748271591514,0.691194352042509,0.47728943824768066,0.68185145233467,0.245331738911211,0.7135157076690372,0.4578182034157285,1
CPEC_LANDSLIDE_0968,1,landslide,75_35,1,75.78300208644966,35.30041998039165,Gilgit-Baltistan,439,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08507092901655267,0.7676917897178063,0.7854742788034451,0.8430910110473633,0.894695155157073,0.7736396654744716,0.9399593530086904,0.4578182034157285,1
CPEC_LANDSLIDE_0969,1,landslide,75_35,1,75.79872041766305,35.32961817408962,Gilgit-Baltistan,440,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8435280951830479,0.8634122196605057,0.8556780422858637,0.9456831812858582,0.9907675856726731,0.8975243319790905,0.9902127070910338,0.4578182034157285,1
CPEC_LANDSLIDE_0970,1,landslide,75_35,1,75.79872041766305,35.3318611019195,Gilgit-Baltistan,441,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8339770482243918,0.8650309446871849,0.8355011402857088,0.9826902747154236,0.995203608377189,0.9672062925974692,0.9906106069221159,0.4578182034157285,1
CPEC_LANDSLIDE_0971,1,landslide,75_35,1,75.800967804594,35.33410848885044,Gilgit-Baltistan,442,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.60421291034855,0.8592081854442569,0.8421428884057277,0.9370781183242798,0.974857237731194,0.828210991235045,0.9832373683411703,0.4578182034157285,1
CPEC_LANDSLIDE_0972,1,landslide,75_35,1,75.800967804594,35.33635587578137,Gilgit-Baltistan,443,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5507675360103832,0.7766410623290841,0.7777234568299519,0.7563393115997314,0.9019834977425286,0.6996458586749779,0.9615673188785318,0.4578182034157285,1
CPEC_LANDSLIDE_0973,1,landslide,75_35,1,75.80321073242386,35.33635587578137,Gilgit-Baltistan,444,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3895712137876735,0.855295664969248,0.817148717698358,0.9620468616485596,0.9878032872735449,0.9365314696073725,0.9785426849670807,0.4578182034157285,1
CPEC_LANDSLIDE_0974,1,landslide,75_35,1,75.80321073242386,35.338598803611255,Gilgit-Baltistan,445,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21074073301967952,0.8385821174326488,0.8261475421594126,0.8796347975730896,0.9575071503112789,0.7768320840068171,0.962262676357455,0.4578182034157285,1
CPEC_LANDSLIDE_0976,1,landslide,75_35,1,75.80321073242386,35.338598803611255,Gilgit-Baltistan,446,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21074073301967952,0.8385821174326488,0.8261475421594126,0.8796347975730896,0.9575071503112789,0.7768320840068171,0.962262676357455,0.4578182034157285,1
CPEC_LANDSLIDE_0977,1,landslide,75_35,1,75.8054581193548,35.34309357747314,Gilgit-Baltistan,447,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04181643549508798,0.6583364091000454,0.6650997619190717,0.3511163890361786,0.5373761323164958,0.38093002027559875,0.7105202481634612,0.4578182034157285,1
CPEC_LANDSLIDE_0979,1,landslide,75_35,1,75.80770550628574,35.340846190542194,Gilgit-Baltistan,448,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24799189198036423,0.8142433842951697,0.8168387189669439,0.9343679547309875,0.976773419498226,0.904036837751845,0.9702335017386665,0.4578182034157285,1
CPEC_LANDSLIDE_0981,1,landslide,75_35,1,75.84812725733522,35.31389538377517,Gilgit-Baltistan,449,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9062556340663823,0.82674376845129,0.8447187833275986,0.9463697075843811,0.9938104356666788,0.9293318843843993,0.9907673552969479,0.4578182034157285,1
CPEC_LANDSLIDE_0982,1,landslide,75_35,1,75.85037464426617,35.313895383775176,Gilgit-Baltistan,450,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40786643597356026,0.7469170567736434,0.7269456599349113,0.8333958983421326,0.9641653384078136,0.7619553180722181,0.9486503199241613,0.4578182034157285,1
CPEC_LANDSLIDE_0983,1,landslide,75_35,1,75.85037464426617,35.311652455945286,Gilgit-Baltistan,451,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8994387972341945,0.7944724983656132,0.8229122740973328,0.9115732908248901,0.9877653828256512,0.871943639303116,0.987954260490768,0.4578182034157285,1
CPEC_LANDSLIDE_0984,1,landslide,75_35,1,75.85261757209607,35.30940506901435,Gilgit-Baltistan,452,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7869369579975937,0.7687775939437964,0.7719916428725437,0.8560049533843994,0.9673042568593397,0.7988908470822975,0.9781856317618598,0.4578182034157285,1
CPEC_LANDSLIDE_0985,1,landslide,75_35,1,75.85486495902698,35.307157682083414,Gilgit-Baltistan,453,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.836526735683785,0.8548765489421641,0.8770905138210082,0.9267030954360962,0.9903748953689246,0.9389165236070726,0.9913339628531683,0.4578182034157285,1
CPEC_LANDSLIDE_0986,1,landslide,75_35,1,75.85486495902698,35.30491475425353,Gilgit-Baltistan,454,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.544637965010241,0.8177013518982368,0.8752272563292532,0.9339102506637573,0.9882485112999204,0.9132289494114014,0.9855248794898442,0.4578182034157285,1
CPEC_LANDSLIDE_0987,1,landslide,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,455,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4820288729776417,0.846775103788452,0.8633115424382565,0.9251718521118164,0.9875291624558337,0.8666556549403919,0.9823129478687846,0.4578182034157285,1
CPEC_LANDSLIDE_0988,1,landslide,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,456,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4820288729776417,0.846775103788452,0.8633115424382565,0.9251718521118164,0.9875291624558337,0.8666556549403919,0.9823129478687846,0.4578182034157285,1
CPEC_LANDSLIDE_0989,1,landslide,75_35,1,75.86385004764968,35.2487702128896,Gilgit-Baltistan,457,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9230413360042897,0.7428939272400131,0.7605425667331318,0.6587797403335571,0.6427348949148658,0.7607701373189696,0.9753533511595461,0.4578182034157285,1
CPEC_LANDSLIDE_0990,1,landslide,75_35,1,75.86385004764968,35.24652282595866,Gilgit-Baltistan,458,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7965805051644942,0.7858395047499416,0.7924218574294613,0.7511496543884277,0.8991633020713549,0.7745723201430866,0.977676073754964,0.4578182034157285,1
CPEC_LANDSLIDE_0991,1,landslide,75_35,1,75.86609297547956,35.24427543902772,Gilgit-Baltistan,459,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742010264314768,0.8553014398633214,0.8565313328107784,0.9453201293945312,0.9450890632436392,0.9170838988976002,0.9921906698299995,0.4578182034157285,1
CPEC_LANDSLIDE_0992,1,landslide,75_35,1,75.86609297547956,35.24203251119783,Gilgit-Baltistan,460,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8489480942697936,0.8655249579706944,0.8491614117869299,0.9405080080032349,0.9826523167986023,0.9029218662039343,0.9900493193070812,0.4578182034157285,1
CPEC_LANDSLIDE_0993,1,landslide,75_35,1,75.86834036241049,35.23753773733596,Gilgit-Baltistan,461,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9122429536131981,0.8587574495378858,0.8796566441529962,0.8903383612632751,0.9724008377473483,0.9182866991081098,0.9918317573370822,0.4578182034157285,1
CPEC_LANDSLIDE_0994,1,landslide,75_35,1,75.89079639531565,35.226309720883386,Gilgit-Baltistan,462,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8510641889943069,0.8744114159678242,0.8932006649955894,0.94880211353302,0.9886858958090374,0.9530729051379382,0.9926194391453516,0.4578182034157285,1
CPEC_LANDSLIDE_0995,1,landslide,75_35,1,75.8930437822466,35.2240667930535,Gilgit-Baltistan,463,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9199644821787806,0.8763953622919102,0.8872935188875907,0.9159693121910095,0.9788480285842157,0.9321317260337976,0.992700649171479,0.4578182034157285,1
CPEC_LANDSLIDE_0996,1,landslide,75_35,1,75.89753409700741,35.226309720883386,Gilgit-Baltistan,464,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8090075607762727,0.8928354203844063,0.8812567612018964,0.9436294436454773,0.9892762530155783,0.9490495983101528,0.9917402898916985,0.4578182034157285,1
CPEC_LANDSLIDE_0997,1,landslide,75_35,1,75.91549981515173,35.22181940612256,Gilgit-Baltistan,465,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8746652971677132,0.9542631759890805,0.8976221069512424,0.9918367266654968,0.9978173546373699,0.9554008084685958,0.9938505802266688,0.4578182034157285,1
CPEC_LANDSLIDE_0998,1,landslide,75_35,1,75.91549981515173,35.2240667930535,Gilgit-Baltistan,466,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.998136157355081,0.9237539949076827,0.9005410661660428,0.9831011891365051,0.9967907174995488,0.9592511343553598,0.9947966366112438,0.4578182034157285,1
CPEC_LANDSLIDE_0999,1,landslide,75_35,1,75.91549981515173,35.226309720883386,Gilgit-Baltistan,467,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9398192644532,0.6690989222585063,0.6548551470444586,0.7534248232841492,0.9350078172858095,0.7398854026642672,0.9606571731931182,0.4578182034157285,1
CPEC_LANDSLIDE_1000,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,468,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49791385664619364,0.8336095735461403,0.8310940379995696,0.915769100189209,0.9868820200987642,0.8406823718830622,0.9787344349526338,0.4578182034157285,1
CPEC_LANDSLIDE_1001,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,469,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49791385664619364,0.8336095735461403,0.8310940379995696,0.915769100189209,0.9868820200987642,0.8406823718830622,0.9787344349526338,0.4578182034157285,1
CPEC_LANDSLIDE_1003,1,landslide,75_35,1,75.92448490377443,35.2240667930535,Gilgit-Baltistan,470,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9141992116769962,0.8745429527339583,0.8856280887336293,0.9038106203079224,0.8989161963817319,0.8036153580698504,0.9908884582735028,0.4578182034157285,1
CPEC_LANDSLIDE_1004,1,landslide,75_35,1,75.92673229070537,35.2240667930535,Gilgit-Baltistan,471,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8100066796225527,0.8847363165160332,0.907047572940749,0.9037069082260132,0.9480377784242536,0.8409356809030373,0.9909265841563095,0.4578182034157285,1
CPEC_LANDSLIDE_1005,1,landslide,75_35,1,75.94694093667958,35.20834400273905,Gilgit-Baltistan,472,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9526283960538093,0.9292440728844553,0.9480092990922456,0.9916987419128418,0.9983747682285844,0.9786251113425952,0.9957143540023922,0.4578182034157285,1
CPEC_LANDSLIDE_1006,1,landslide,75_35,1,75.95143571054146,35.203853687978224,Gilgit-Baltistan,473,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9794148552920957,0.9802828109345617,0.9641679929923617,0.9906721711158752,0.9973104871310048,0.9848955069993599,0.9963925730789627,0.4578182034157285,1
CPEC_LANDSLIDE_1007,1,landslide,75_35,1,75.96491111392497,35.19936337321741,Gilgit-Baltistan,474,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8601042647725878,0.9058160770668292,0.9044214022692264,0.98164302110672,0.9952677383810007,0.9722915822655149,0.9937127185019161,0.4578182034157285,1
CPEC_LANDSLIDE_1008,1,landslide,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,475,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8961934808532496,0.9256515987435558,0.9342647624978649,0.9794251322746277,0.9952462573881722,0.9680193982833517,0.9948608561016522,0.4578182034157285,1
CPEC_LANDSLIDE_1030,1,landslide,75_35,1,75.59659828511245,35.01969727357197,Gilgit-Baltistan,476,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13745095779555608,0.22913568427555442,0.16199774955032303,0.13567812740802765,0.08330062554853894,0.14044897880542326,0.09354577419945145,0.4578182034157285,0
CPEC_LANDSLIDE_1034,1,landslide,75_35,1,75.55617653406297,35.181393195972014,Gilgit-Baltistan,477,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010298736650941871,0.02208596799993716,0.033915835509421996,0.005068340338766575,0.0010680523038987385,0.0043662787779944505,0.026135291279580836,0.4578182034157285,0
CPEC_LANDSLIDE_1035,1,landslide,75_35,1,75.60558337373514,35.1387240579916,Gilgit-Baltistan,478,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022895186594725465,0.6158588525338342,0.5798593239744568,0.43600785732269287,0.5001785538547198,0.263287691506468,0.5867433067206627,0.4578182034157285,1
CPEC_LANDSLIDE_1036,1,landslide,75_35,1,75.60558337373514,35.14097144492253,Gilgit-Baltistan,479,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19696704053586056,0.6184869769157202,0.6025439542937623,0.6233426928520203,0.5662189614773103,0.5892849246654696,0.8065663684325566,0.4578182034157285,1
CPEC_LANDSLIDE_1037,1,landslide,75_35,1,75.51126000915161,35.170165179519444,Gilgit-Baltistan,480,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000509451448050169,0.030658436554564798,0.02949715034561898,0.004861997440457344,0.0007246103013997881,0.0025502793606326777,0.02573114047833848,0.4578182034157285,0
CPEC_ROCKFALL_0013,1,rockfall,76_37,1,76.0210556552889,37.84714636504621,"Kashgar (Xinjiang, China)",481,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9790954903998689,0.8134014180875002,0.7823913514875541,0.9817906618118286,0.994610861912152,0.9642728724442547,0.9898342095565855,0.4578182034157285,1
CPEC_ROCKFALL_0015,1,rockfall,76_37,1,76.06596772109923,37.84489897811525,"Kashgar (Xinjiang, China)",482,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9987852218263733,0.8013251653406641,0.8207733475400244,0.976823091506958,0.986163704825868,0.9689057392081762,0.9916454146912068,0.4578182034157285,1
CPEC_ROCKFALL_0016,1,rockfall,76_37,1,76.14457275446937,37.82693325997093,"Kashgar (Xinjiang, China)",483,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870961148781352,0.7743479862829075,0.7824006865542604,0.9704969525337219,0.9907522234341853,0.9557838038766192,0.9893118776591759,0.4578182034157285,1
CPEC_ROCKFALL_0017,1,rockfall,76_37,1,76.20296468276423,37.788754436751326,"Kashgar (Xinjiang, China)",484,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9532598320945318,0.8836285391869272,0.8810964077072105,0.9528751969337463,0.9862326255389878,0.9502349973482,0.9933727303899605,0.4578182034157285,1
CPEC_ROCKFALL_0018,1,rockfall,76_37,1,76.19846990890237,37.77977380722969,"Kashgar (Xinjiang, China)",485,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9488800942187804,0.8736187001335471,0.8853774026740273,0.9485979080200195,0.987030859471414,0.9070592190484742,0.9929114733130051,0.4578182034157285,1
CPEC_ROCKFALL_0019,1,rockfall,76_37,1,76.18724189244979,37.757313315223485,"Kashgar (Xinjiang, China)",486,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24167220536755724,0.5619180993780032,0.6398250064028059,0.7734386920928955,0.9276763531468776,0.6301729890889597,0.8601725537495705,0.4578182034157285,1
CPEC_ROCKFALL_0020,1,rockfall,76_37,1,76.19846990890237,37.69218814433791,"Kashgar (Xinjiang, China)",487,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2026721893857206,0.5949803220417431,0.7070141228698414,0.4058898687362671,0.5328947133161067,0.6369784292737835,0.8495101678686802,0.4578182034157285,1
CPEC_ROCKFALL_0021,1,rockfall,76_37,1,76.21419269921681,37.66074702281006,"Kashgar (Xinjiang, China)",488,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5473304146391467,0.6576876503469766,0.6563739475461084,0.6010932326316833,0.8526396856461925,0.5458447117959263,0.8940839283588019,0.4578182034157285,1
CPEC_ROCKFALL_0022,1,rockfall,76_37,1,76.2007172958333,37.65849963587912,"Kashgar (Xinjiang, China)",489,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40838686073695557,0.7532908980886863,0.7853925942553692,0.8371151685714722,0.9054571429362208,0.8158303293289002,0.9639136320618118,0.4578182034157285,1
CPEC_ROCKFALL_0023,1,rockfall,76_37,1,76.18948927938072,37.65849963587912,"Kashgar (Xinjiang, China)",490,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9951478737990238,0.820071333255779,0.8319752265935478,0.9215267300605774,0.9716342121491776,0.908924313239871,0.9908786600614725,0.4578182034157285,1
CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,491,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9252060168494558,0.7079643356001551,0.7098907420189959,0.7631148099899292,0.8703894584077188,0.8873693518453347,0.9760518992833709,0.4578182034157285,1
CPEC_ROCKFALL_0063,1,rockfall,63_26,1,63.98362763859175,26.402609342617307,Balochistan,492,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9914703021645616,0.5553077592041835,0.42661367973839054,0.9567644000053406,0.9930498494453274,0.9312588588407101,0.9325061812723552,0.4578182034157285,1
CPEC_ROCKFALL_0064,1,rockfall,63_26,1,63.99036534028351,26.398119027856485,Balochistan,493,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9955194595597712,0.5254271110608569,0.4702473645399806,0.9682245850563049,0.9920738060994714,0.9218427067783852,0.9428618657995275,0.4578182034157285,1
CPEC_ROCKFALL_0065,1,rockfall,63_26,1,63.96566192044742,26.33972709956161,Balochistan,494,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9961681160699895,0.577854205743037,0.5143644442728831,0.9706175923347473,0.9939304006623386,0.9124327783944379,0.9546435734404498,0.4578182034157285,1
CPEC_ROCKFALL_0066,1,rockfall,63_26,1,63.96790930737835,26.337479712630675,Balochistan,495,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9679096729559552,0.581493690113419,0.5610916100699894,0.8645374774932861,0.9908188735300553,0.9550003641351075,0.9597297206265262,0.4578182034157285,1
CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,496,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9913488954698367,0.4740666361845293,0.4863024231446263,0.9374913573265076,0.9923165940962447,0.912183358554618,0.9411969902727579,0.4578182034157285,1
CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,497,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9922617087275929,0.7379250642981586,0.6945579603549129,0.992369532585144,0.9977671561879599,0.9920285310808771,0.9848455308227565,0.4578182034157285,1
CPEC_ROCKFALL_0071,1,rockfall,63_26,1,63.96341899261753,26.07697011088626,Balochistan,498,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9942157831021761,0.7581893044456448,0.6769921630003513,0.9921736717224121,0.9981364142138635,0.9924339327775115,0.9839480708125337,0.4578182034157285,1
CPEC_ROCKFALL_0073,1,rockfall,63_26,1,63.961171605686594,26.07697011088626,Balochistan,499,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857083987689871,0.7432848154807925,0.6362320091454803,0.9907941222190857,0.9979715191896967,0.9890492270047317,0.9800289529691111,0.4578182034157285,1
CPEC_ROCKFALL_0074,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,500,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857239285445506,0.7092148006038873,0.6336210675321611,0.9921414852142334,0.9974278684582875,0.9893324648689626,0.9791746735026877,0.4578182034157285,1
CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,501,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857239285445506,0.7092148006038873,0.6336210675321611,0.9921414852142334,0.9974278684582875,0.9893324648689626,0.9791746735026877,0.4578182034157285,1
CPEC_ROCKFALL_0077,1,rockfall,63_26,1,63.95668129092578,26.07697011088626,Balochistan,502,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9729096680655781,0.7475438847135084,0.6564214643094245,0.9917770624160767,0.9973803227788121,0.9883196766175509,0.9815003352315884,0.4578182034157285,1
CPEC_ROCKFALL_0194,1,rockfall,63_26,1,63.12124641305742,26.124129563627505,Balochistan,503,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.35074731092106654,0.6626381194992319,0.5536952990765923,0.6455186605453491,0.8195096867549285,0.7285978467315667,0.845256986885325,0.4578182034157285,1
CPEC_ROCKFALL_0195,1,rockfall,63_26,1,63.14370244596258,26.180274104991447,Balochistan,504,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09997663747691805,0.2593559300730258,0.28032052529834606,0.23372335731983185,0.132817164317932,0.21667677986259073,0.17814059096037485,0.4578182034157285,0
CPEC_ROCKFALL_0266,1,rockfall,66_27,1,66.11263435476158,27.15270148542376,Balochistan,505,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06929824614613699,0.17462392688524128,0.22620385821410832,0.026364954188466072,0.005983340431822037,0.0661584252668145,0.0862527901249191,0.4578182034157285,0
CPEC_ROCKFALL_0270,1,rockfall,66_27,1,66.2900530674761,27.085328927607247,Balochistan,506,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8945918438577751,0.6872757089969981,0.5553615129565981,0.9823457598686218,0.9975966287710558,0.9752472509025417,0.9643114773195902,0.4578182034157285,1
CPEC_ROCKFALL_0271,1,rockfall,66_27,1,66.28556275271528,27.085328927607247,Balochistan,507,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8907544241356754,0.6470559999012514,0.5258390830192904,0.9709010124206543,0.996803812293146,0.9459704829610215,0.9551218409672805,0.4578182034157285,1
CPEC_ROCKFALL_0272,1,rockfall,66_27,1,66.28331536578433,27.087576314538182,Balochistan,508,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8864080414636348,0.7170141250887705,0.6442793407245876,0.9733726382255554,0.9981267736659739,0.9718201099029575,0.9760739163998408,0.4578182034157285,1
CPEC_ROCKFALL_0274,1,rockfall,66_27,1,66.28331536578433,27.089819242368065,Balochistan,509,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8304852710585318,0.6376630156190664,0.583673188495089,0.9723297953605652,0.9955466390892123,0.9675838712885322,0.9630222669975074,0.4578182034157285,1
CPEC_ROCKFALL_0275,1,rockfall,66_27,1,66.28780568054516,27.087576314538182,Balochistan,510,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.831290087614766,0.6947701426287387,0.539453622620894,0.9797307848930359,0.9975923508055091,0.9789264111717777,0.9583867039308365,0.4578182034157285,1
CPEC_ROCKFALL_0277,1,rockfall,66_27,1,66.28331536578433,27.12350775082685,Balochistan,511,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.47439856885862225,0.5394113108003985,0.45882414475353395,0.908062219619751,0.9954594287355913,0.8287851315390466,0.8534763489691336,0.4578182034157285,1
CPEC_ROCKFALL_0279,1,rockfall,66_27,1,66.2900530674761,27.179652292190784,Balochistan,512,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9954274745770768,0.8592815911031221,0.7344138462054697,0.9964471459388733,0.9994814698556677,0.9952951019093385,0.9888948145052532,0.4578182034157285,1
CPEC_ROCKFALL_0280,1,rockfall,66_27,1,66.28780568054516,27.184142606951607,Balochistan,513,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9962622940499516,0.7399131787669795,0.6842468997002162,0.9924472570419312,0.9986629689021163,0.9916970547286675,0.9842338429776917,0.4578182034157285,1
CPEC_ROCKFALL_0281,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,514,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9403381623152944,0.6992378181918294,0.6005066723317266,0.9842128157615662,0.9982433546457747,0.9704267591193796,0.972904338851861,0.4578182034157285,1
CPEC_ROCKFALL_0282,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,515,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9403381623152944,0.6992378181918294,0.6005066723317266,0.9842128157615662,0.9982433546457747,0.9704267591193796,0.972904338851861,0.4578182034157285,1
CPEC_ROCKFALL_0283,1,rockfall,66_27,1,66.28780568054516,27.1931276955743,Balochistan,516,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1200449819489289,0.5261348845129357,0.48836074304351745,0.9356985092163086,0.9859408293945667,0.7255818056363028,0.7721508685691574,0.4578182034157285,1
CPEC_ROCKFALL_0285,1,rockfall,66_27,1,66.2900530674761,27.19537062340418,Balochistan,517,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8622297645354586,0.6964481094168983,0.5932544884286042,0.984716534614563,0.9967417446707699,0.9686415563102115,0.9684465397683378,0.4578182034157285,1
CPEC_ROCKFALL_0286,1,rockfall,66_27,1,66.29230045440703,27.188632921712426,Balochistan,518,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.991007124557354,0.8076139756999232,0.6614490366946036,0.9833974242210388,0.9971839712535867,0.9890010838565192,0.9832327847155734,0.4578182034157285,1
CPEC_ROCKFALL_0287,1,rockfall,66_27,1,66.29230045440703,27.18189967912172,Balochistan,519,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9696162522261089,0.8051660977944011,0.6917316363517603,0.9805946946144104,0.997674858048521,0.9784156983499085,0.9845894511071954,0.4578182034157285,1
CPEC_ROCKFALL_0288,1,rockfall,66_27,1,66.29454338223691,27.16392950187633,Balochistan,520,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9669310661257962,0.7241222068265943,0.5718726897992962,0.9222216010093689,0.9619817412227512,0.9430271356024296,0.9678371591317142,0.4578182034157285,1
