sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
223,RMC_01_01438,0,non_landslide,77_37,2,77.18212631744414,37.67197433365729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1097028065105642,0.30586012648229505,0
224,CPEC_ROCKFALL_0648,1,rockfall,68_30,4,68.83228467826876,30.725752404943623,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9712614290228342,0.42499994627304916,1
225,RMC_01_00005,0,non_landslide,72_34,1,72.91288292966611,34.88719695288677,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07679148967889708,0.41913377540096863,0
226,CPEC_ROCKFALL_0057,1,rockfall,63_27,3,63.534471307680256,27.07634383898455,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9744173356151439,0.3410028221468021,1
227,CPEC_ROCKFALL_0894,1,rockfall,75_38,2,75.19235847911231,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810423536862232,0.30586012648229505,1
228,RMC_01_01196,0,non_landslide,63_27,3,63.64226919755265,27.39075590690936,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08540707146366823,0.3410028221468021,0
229,RMC_01_00681,0,non_landslide,73_34,2,73.29915850183751,34.57503239165524,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08438799133496591,0.30586012648229505,0
230,RMC_01_00876,0,non_landslide,74_36,2,74.57027462886663,36.26161933758964,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06468412673387446,0.30586012648229505,0
231,RMC_01_00521,0,non_landslide,74_36,2,74.30078004363078,36.07072733971424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07277873234812475,0.30586012648229505,0
232,RMC_01_00029,0,non_landslide,74_38,1,74.9992201770337,38.633171687665175,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17807236792188955,0.41913377540096863,0
233,CPEC_LANDSLIDE_0985,1,landslide,75_35,1,75.85486495902698,35.307157682083414,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5258401412303363,0.41913377540096863,1
234,RMC_01_00165,0,non_landslide,76_37,1,76.37588834994688,37.6652369690264,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1596489450983124,0.41913377540096863,0
235,CPEC_LANDSLIDE_0923,1,landslide,76_35,2,76.153553383991,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9635184018756385,0.30586012648229505,1
236,CPEC_LANDSLIDE_0098,1,landslide,74_36,2,74.96778031365656,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8538746964010331,0.30586012648229505,1
237,CPEC_ROCKFALL_0955,1,rockfall,75_38,2,75.50901262222067,38.95431886111155,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9636496831038126,0.30586012648229505,1
238,CPEC_LANDSLIDE_0291,1,landslide,73_35,4,73.25199849210955,35.46212036189276,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9213447745814357,0.42499994627304916,1
239,RMC_01_00653,0,non_landslide,77_36,5,77.42017986773581,36.44128239441354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05311770672153071,0.3251687994310354,0
240,RMC_01_00910,0,non_landslide,77_37,2,77.26072890480461,37.44739551262741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1191941304405271,0.30586012648229505,0
241,CPEC_ROCKFALL_0592,1,rockfall,67_29,1,67.41968605554764,29.614085135016403,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9783016188777911,0.41913377540096863,1
242,CPEC_LANDSLIDE_0915,1,landslide,76_35,2,76.13334473801679,35.19262567152566,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9271128034261887,0.30586012648229505,1
243,RMC_01_00274,0,non_landslide,69_29,3,69.82043256408465,29.17615753409692,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18016343725791015,0.3410028221468021,0
244,RMC_01_00922,0,non_landslide,75_38,2,75.53147198287452,38.95207361352761,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11356874346223418,0.30586012648229505,0
245,CPEC_LANDSLIDE_0346,1,landslide,75_37,5,75.19684879387313,37.91676630979365,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885383782979339,0.3251687994310354,1
246,CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620005806902043,0.41913377540096863,1
247,CPEC_ROCKFALL_0358,1,rockfall,66_27,1,66.51687861986278,27.743345092761096,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.616701779218434,0.41913377540096863,1
248,RMC_01_01224,0,non_landslide,71_31,4,71.90003244682136,31.484827814284085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07774306455507941,0.42499994627304916,0
249,CPEC_LANDSLIDE_0889,1,landslide,73_34,2,73.48555728708695,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545906547084475,0.30586012648229505,1
250,CPEC_LANDSLIDE_0440,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9652124148655119,0.41913377540096863,1
251,RMC_01_01109,0,non_landslide,68_30,4,68.05299724257951,30.451765237546635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43890783368753233,0.42499994627304916,1
252,RMC_01_00236,0,non_landslide,69_32,4,69.84289044618765,32.21920055905179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03946284196244512,0.42499994627304916,0
253,CPEC_LANDSLIDE_0055,1,landslide,75_36,3,75.38774290997115,36.83878754832522,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9817495107987999,0.3410028221468021,1
254,RMC_01_00764,0,non_landslide,73_35,4,73.57539045170427,35.66423967365016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08927117196823466,0.42499994627304916,0
255,CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9801271923877259,0.42499994627304916,1
256,CPEC_LANDSLIDE_0104,1,landslide,74_36,2,74.96553292672563,36.80509903986644,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976511349544779,0.30586012648229505,1
257,RMC_01_00647,0,non_landslide,71_35,2,71.74956463673134,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22314409865351462,0.30586012648229505,0
258,CPEC_LANDSLIDE_0268,1,landslide,73_35,4,73.83140962389326,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9517758009072257,0.42499994627304916,1
259,RMC_01_00593,0,non_landslide,75_38,2,75.26422318584896,38.774656344914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1780221356410262,0.30586012648229505,0
260,RMC_01_00432,0,non_landslide,74_36,2,74.91837180146295,36.82082060195404,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07218468692401118,0.30586012648229505,0
261,RMC_01_01375,0,non_landslide,69_30,5,69.11525506605084,30.916643397078488,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05439470901807277,0.3251687994310354,0
262,RMC_01_00383,0,non_landslide,71_35,2,71.6440125908473,35.7742832959548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1038350074189026,0.30586012648229505,0
263,CPEC_LANDSLIDE_0008,1,landslide,73_34,2,73.46983895587354,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44074238223618994,0.30586012648229505,1
264,RMC_01_00676,0,non_landslide,72_32,2,72.34919008888112,32.54933142596572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.305431055158903,0.30586012648229505,0
265,CPEC_LANDSLIDE_0185,1,landslide,74_36,2,74.33222018140788,36.263866731302336,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691507179641106,0.30586012648229505,1
266,CPEC_ROCKFALL_0448,1,rockfall,69_28,1,69.17813701507508,28.83479925761304,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9549961495591186,0.41913377540096863,1
267,RMC_01_01103,0,non_landslide,67_30,3,67.8576136682835,30.67185248215592,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08450573846108145,0.3410028221468021,0
268,RMC_01_01491,0,non_landslide,71_35,2,71.73833569567984,35.45987294651297,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09959122065573606,0.30586012648229505,0
269,RMC_01_00150,0,non_landslide,75_34,4,75.54943828855691,34.8400354004705,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33319653160898016,0.42499994627304916,0
270,CPEC_LANDSLIDE_0497,1,landslide,75_38,2,75.1115105179123,38.74770641380014,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9863170968965419,0.30586012648229505,1
271,CPEC_LANDSLIDE_0362,1,landslide,75_38,2,75.20133910863396,38.100918265098855,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08686166485351186,0.30586012648229505,0
272,RMC_01_00107,0,non_landslide,73_36,1,73.98636969418894,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5623397176007088,0.41913377540096863,1
273,CPEC_ROCKFALL_0802,1,rockfall,75_35,1,75.1631647445154,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.978005028325925,0.41913377540096863,1
274,CPEC_LANDSLIDE_0622,1,landslide,63_26,1,63.96790930737835,26.65862862960089,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9733550033209613,0.41913377540096863,1
275,CPEC_LANDSLIDE_0454,1,landslide,74_38,1,74.97227062841739,38.65114012138671,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976241706518945,0.41913377540096863,1
276,RMC_01_00111,0,non_landslide,75_35,1,75.50452252435093,35.28470146610966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20704500635833786,0.41913377540096863,0
277,CPEC_ROCKFALL_0877,1,rockfall,74_38,1,74.93409180519778,38.28282729257419,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806935695766281,0.41913377540096863,1
278,CPEC_LANDSLIDE_1017,1,landslide,74_35,5,74.69828562328946,35.5474586378536,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9649573039874031,0.3251687994310354,1
279,CPEC_LANDSLIDE_0934,1,landslide,72_35,3,72.59847264171653,35.41720383698141,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8147355874399514,0.3410028221468021,1
280,RMC_01_01379,0,non_landslide,75_38,2,75.53147198287452,38.976777283840896,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10238500869533156,0.30586012648229505,0
281,RMC_01_00834,0,non_landslide,69_30,5,69.1961034416216,30.999737560859543,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.056168942860604636,0.3251687994310354,0
282,CPEC_ROCKFALL_0814,1,rockfall,75_35,1,75.81893352273832,35.33635587578137,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9347506349867287,0.41913377540096863,1
283,RMC_01_00228,0,non_landslide,76_38,3,76.51961879540599,38.62868011124458,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11899226024371092,0.3410028221468021,0
284,CPEC_ROCKFALL_0901,1,rockfall,75_38,2,75.3720201196567,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9784228271128231,0.30586012648229505,1
285,RMC_01_00832,0,non_landslide,68_29,2,68.9894909262741,29.27721800356036,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33288166721191914,0.30586012648229505,1
286,CPEC_LANDSLIDE_0541,1,landslide,75_38,2,75.37651043441753,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9872971594412526,0.30586012648229505,1
287,CPEC_LANDSLIDE_0882,1,landslide,73_34,2,73.48331435925707,34.39087930211608,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2643512511573443,0.30586012648229505,0
288,RMC_01_00539,0,non_landslide,73_39,2,73.98187811776835,39.7268705460807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12198727425159309,0.30586012648229505,0
289,RMC_01_01024,0,non_landslide,63_27,3,63.38400355336829,27.123507109883807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.100747233632248,0.3410028221468021,0
290,RMC_01_00293,0,non_landslide,67_29,1,67.55443225989318,29.48832209532845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3962957900532448,0.41913377540096863,0
291,CPEC_ROCKFALL_0485,1,rockfall,68_29,2,68.70427726432749,29.407472687704985,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6940705602288746,0.30586012648229505,1
292,CPEC_LANDSLIDE_0101,1,landslide,74_36,2,74.97227062841739,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813863815775031,0.30586012648229505,1
293,CPEC_ROCKFALL_0084,1,rockfall,65_27,5,65.638774604014,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9606980415382647,0.3251687994310354,1
294,RMC_01_00134,0,non_landslide,73_36,1,73.9010297421976,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8360071807883135,0.41913377540096863,1
295,CPEC_LANDSLIDE_0261,1,landslide,74_35,5,74.02005635306034,35.43067924036492,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9783200575699382,0.3251687994310354,1
296,RMC_01_00048,0,non_landslide,65_28,2,65.12673520456016,28.92013767812285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17102704444276579,0.30586012648229505,0
297,CPEC_LANDSLIDE_0280,1,landslide,73_35,4,73.53496412675912,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9690714184956237,0.42499994627304916,1
298,CPEC_ROCKFALL_0414,1,rockfall,70_29,4,70.0203095946352,29.510781140911217,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9700235223929271,0.42499994627304916,1
299,RMC_01_01180,0,non_landslide,67_29,1,67.78125686913334,29.66573936394205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2534366734806042,0.41913377540096863,0
300,CPEC_LANDSLIDE_0014,1,landslide,74_39,3,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7072352592502315,0.3410028221468021,1
301,RMC_01_00569,0,non_landslide,77_36,5,77.46958720836238,36.40534978304876,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1051127628813795,0.3251687994310354,0
302,CPEC_LANDSLIDE_0627,1,landslide,63_26,1,63.93646818585051,26.65413831484008,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9757996456418729,0.41913377540096863,1
303,CPEC_LANDSLIDE_0182,1,landslide,74_36,2,74.35468067341408,36.2616193443714,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6582531899306423,0.30586012648229505,1
304,RMC_01_01191,0,non_landslide,68_29,2,68.56503695452763,29.059376547161374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09784670531500785,0.30586012648229505,0
305,CPEC_ROCKFALL_0068,1,rockfall,64_26,2,64.0128258322897,26.12188663579762,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9715990110179067,0.30586012648229505,1
306,CPEC_ROCKFALL_0375,1,rockfall,66_27,1,66.99073837061036,27.96343294345602,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42927319441051864,0.41913377540096863,1
307,RMC_01_01048,0,non_landslide,68_29,2,68.88618466860036,29.003231841903904,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41460836289539227,0.30586012648229505,1
308,RMC_01_01373,0,non_landslide,74_35,5,74.6241735459138,35.61034075660299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04660159307735625,0.3251687994310354,0
309,RMC_01_00450,0,non_landslide,74_36,2,74.8330318494716,36.58501283987267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.053792591035329795,0.30586012648229505,0
310,RMC_01_01055,0,non_landslide,65_26,3,65.02567473509671,26.09044453314636,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13063057544127324,0.3410028221468021,0
311,CPEC_LANDSLIDE_1069,1,landslide,74_36,2,74.78587128618125,36.27958506251573,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8531583462160264,0.30586012648229505,1
312,RMC_01_00207,0,non_landslide,69_31,2,69.43415699191327,31.88457811571727,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09851386066597313,0.30586012648229505,0
313,RMC_01_00092,0,non_landslide,71_34,5,71.31388172393336,34.2718509832649,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11678003131036858,0.3251687994310354,0
314,RMC_01_01112,0,non_landslide,67_28,4,67.20633508729685,28.86623876107568,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1171714013162206,0.42499994627304916,0
315,CPEC_ROCKFALL_0935,1,rockfall,75_38,2,75.50003199269902,38.92287773958369,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9690065148996044,0.30586012648229505,1
316,CPEC_LANDSLIDE_1007,1,landslide,75_35,1,75.96491111392497,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7829594805626165,0.41913377540096863,1
317,RMC_01_00816,0,non_landslide,67_26,5,67.07832515930983,26.69231577350644,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2613668565402783,0.3251687994310354,0
318,CPEC_LANDSLIDE_0180,1,landslide,74_36,2,74.45798466751926,36.25488164267964,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6126596595792266,0.30586012648229505,1
319,CPEC_LANDSLIDE_0505,1,landslide,75_38,2,75.18562077742055,38.75893443025271,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.934649529482121,0.30586012648229505,1
320,RMC_01_00699,0,non_landslide,73_33,5,73.4990336525541,33.970915363084856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32326954478410314,0.3251687994310354,0
321,CPEC_ROCKFALL_0856,1,rockfall,74_35,5,74.20870308222742,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9702703947860915,0.3251687994310354,1
322,CPEC_LANDSLIDE_0027,1,landslide,76_38,3,76.04126430126313,38.52537563527532,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9765197880103966,0.3410028221468021,1
323,RMC_01_00016,0,non_landslide,75_40,1,75.3899873256257,40.54209166641916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13407161279529503,0.41913377540096863,0
324,RMC_01_01482,0,non_landslide,75_39,4,75.7448218628529,39.30241657433422,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09371694500720178,0.42499994627304916,0
325,CPEC_ROCKFALL_0422,1,rockfall,70_29,4,70.01806220770425,29.499553124458647,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2695359659188576,0.42499994627304916,0
326,RMC_01_00212,0,non_landslide,69_32,4,69.95517985670259,32.29331156999165,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04660475425492993,0.42499994627304916,0
327,RMC_01_00839,0,non_landslide,72_32,2,72.47720001686815,32.5762808844893,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1161564613026368,0.30586012648229505,0
328,CPEC_LANDSLIDE_0360,1,landslide,75_37,5,75.48655658931551,37.83142357473175,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9304222103825075,0.3251687994310354,1
329,RMC_01_00397,0,non_landslide,74_38,1,74.96553335387922,38.66236693439906,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10629452538664566,0.41913377540096863,0
330,RMC_01_00957,0,non_landslide,75_36,3,75.21706163343269,36.84327848405703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16874343278441772,0.3410028221468021,0
331,CPEC_LANDSLIDE_0121,1,landslide,74_36,2,74.80383700432557,36.71751337697464,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.643355005984066,0.30586012648229505,1
332,RMC_01_00830,0,non_landslide,66_26,4,66.5662854473617,26.34646438912042,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09546080793524456,0.42499994627304916,0
333,RMC_01_01426,0,non_landslide,65_28,2,65.636529128298,28.2621217325053,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1140642431536666,0.30586012648229505,0
334,CPEC_ROCKFALL_0214,1,rockfall,65_26,3,65.67246311247278,26.270107154814166,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9458244155384172,0.3410028221468021,1
335,CPEC_ROCKFALL_0052,1,rockfall,63_27,3,63.40870682156886,27.217831115410384,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9852191129010438,0.3410028221468021,1
336,CPEC_LANDSLIDE_0584,1,landslide,74_38,1,74.956552297204,38.68033385598361,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.873593400812985,0.41913377540096863,1
337,RMC_01_00392,0,non_landslide,74_38,1,74.92510916609385,38.27609136222767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09900388122342668,0.41913377540096863,0
338,CPEC_ROCKFALL_0441,1,rockfall,70_29,4,70.03602792584859,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9666589790196136,0.42499994627304916,1
339,RMC_01_00140,0,non_landslide,75_35,1,75.65274454623065,35.72263016711793,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08254351404165478,0.41913377540096863,0
340,RMC_01_00232,0,non_landslide,66_27,1,66.60895542335737,27.655758915724626,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07602696563548982,0.41913377540096863,0
341,CPEC_LANDSLIDE_0214,1,landslide,74_35,5,74.20196538053567,35.976406322790886,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9585230898411334,0.3251687994310354,1
342,RMC_01_00662,0,non_landslide,67_29,1,67.61731432978154,29.50179682459024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15890503851811516,0.41913377540096863,0
343,RMC_01_00306,0,non_landslide,66_29,5,66.02505048867968,29.598365717633087,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9474551549980496,0.3251687994310354,1
344,CPEC_LANDSLIDE_0951,1,landslide,75_35,1,75.30015724707937,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9573921095256405,0.41913377540096863,1
345,RMC_01_00154,0,non_landslide,77_40,3,77.2719578458561,40.6633642297753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10103931513004963,0.3410028221468021,0
346,RMC_01_01065,0,non_landslide,66_28,3,66.33272347349062,28.266613308925898,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16616933940993817,0.3410028221468021,0
347,CPEC_ROCKFALL_0546,1,rockfall,67_29,1,67.70040876236733,29.58938171518032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9553867586417062,0.41913377540096863,1
348,RMC_01_00774,0,non_landslide,74_35,5,74.11662541038628,35.556441839555816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20352399996566858,0.3251687994310354,0
349,CPEC_LANDSLIDE_0233,1,landslide,74_35,5,74.57701145193889,35.78326481976193,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841363520541099,0.3251687994310354,1
350,RMC_01_00879,0,non_landslide,75_38,2,75.27994370332105,38.7791479213346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09634201825344871,0.30586012648229505,0
351,CPEC_LANDSLIDE_0416,1,landslide,75_38,2,75.01044945163699,38.55456936987223,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9902953529618534,0.30586012648229505,1
352,CPEC_ROCKFALL_0522,1,rockfall,67_29,1,67.89354580629524,29.688195394524666,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2297636683676394,0.41913377540096863,0
