longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
76.84974837236446,36.53560434949932,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0929125453462075,0.0627887105996461,0.1727186203455973,0.2313139330550752,0.0624799951910972,0.0147018560153019,0.1353534782226057
76.30402128993848,36.16280566502704,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0275797684297748,0.0195199032562987,0.0528243514537839,0.0535882793903617,0.0209055989980697,0.0017746961936373,0.0505904648896917
76.32199146718386,36.76467728881694,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.032839516216101,0.0003200323789443,0.0432237337745428,0.114800001112412,0.01044596824795,0.002036718213604,0.04319405149523
76.52410914063341,36.33572960387966,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0659749573038951,0.0107284014627648,0.1249863121870034,0.1566646399487828,0.0730458498001098,0.010587281194605,0.1476982684433048
76.62292727907882,36.75120188543343,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1023135280739411,0.0020849536238123,0.1896287478801094,0.2769498735954617,0.0516921356320381,0.0618414944955945,0.0835577174320757
76.6970375385871,36.07746292996513,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0764405111354055,0.0401379758140043,0.1668755879573949,0.1822857028083422,0.0511452369391918,0.004684041442565,0.1379661648359372
76.7756381128562,36.89268470275822,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5390056517619656,0.0337453775782941,0.406470158782184,0.3989044964936842,0.3467669188976288,0.1980643364167599,0.4193005527406091
76.39610172669214,36.86573835509224,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0973792093213736,0.0036761611325393,0.188965901964789,0.2485248519161688,0.0839440673589706,0.1716710215931981,0.0780549968317732
76.20969792535494,36.75569220019425,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0329627224775769,0.0028809385316236,0.0665626252469764,0.0933240499192168,0.0121036302298307,0.001822559011136,0.0507464264539403
76.68580506303346,36.16280566502704,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0227548972332598,0.5294614289371555,0.0110808416707355,0.0609733444675875,0.0136580625548958,0.0010493274081342,0.0486470077791362
76.25012413550549,36.8881943879974,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0564026038233985,0.001399217063283,0.111152202732122,0.1861546481571617,0.0574412122368812,0.0069828734203615,0.0562160062666778
76.780128427617,36.58950596303337,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0823394328925019,0.0363191209837681,0.2034659907089458,0.2053230088878429,0.0331519208848476,0.0054305482223262,0.1010666143311496
76.83178265422012,36.24814394098788,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0385217150370146,0.0031262273226484,0.0536355692681581,0.1452658586815971,0.0101806605234742,0.0026028765794586,0.0510749114498003
76.8430106706727,36.88370407323657,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.4287106662217825,0.0605112622429371,0.3660341070780933,0.4117393389709433,0.3230953216552734,0.3876664118463924,0.2594387963478192
76.09516591479718,36.030303477223896,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0226860122846473,0.0092543554560102,0.0270651945210836,0.0338974810017393,0.0115898977965116,0.0011296309016345,0.0340727727017603
76.46122689757772,36.921882896456175,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0297164411900679,0.0280192013276541,0.0206127275635465,0.0932427568958283,0.0277844201773405,0.0016136643679659,0.0539948632502948
76.09291852786625,36.897179476620096,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2025240100562211,0.0333040840310515,0.2344127807401756,0.3354667155000509,0.1340294033288955,0.0496278834475917,0.226204180341461
76.7419496043974,36.2077221899384,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0421254636238885,0.0302244108090954,0.0977613212998378,0.1000435684773594,0.0172164719551801,0.0014952909764064,0.1078561803459283
76.4410182516035,36.07297261520432,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0984747943829273,0.8107528237450097,0.1803311570137565,0.2582222598457193,0.0447811037302017,0.0052877749018166,0.1766583441484959
76.71949357149225,36.13585485826,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0301799259895124,0.2075412171544116,0.0354289217505147,0.0828986150030591,0.0265285484492778,0.0022105674646289,0.0736179127156934
76.30402128993848,36.86349096816131,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0343013300601732,0.0208942762245452,0.0487097057705355,0.1043878522437546,0.0364619903266429,0.0045125403102338,0.0586284806406304
76.73970667656752,36.1830187701023,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0491705206992625,0.0390437449226978,0.0998409887506769,0.1606995843382482,0.0156288966536521,0.0017241727526183,0.0771574154620642
76.30402128993848,36.98251775258093,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2056676958797127,0.0789930651494163,0.3170437272287759,0.3030318398233663,0.1647113561630249,0.0987784679515303,0.1694002887163745
76.49266801910557,36.04602180843729,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0899900395385855,0.0257264847515316,0.2111101191280474,0.1945110560287525,0.0483451746404171,0.0092455603218747,0.1398525928152738
76.64763069891491,36.45700377523024,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.100550985374923,0.0546484200605062,0.1739007990642403,0.2652540299170971,0.0419617369771003,0.0094931532084917,0.1274545912249204
76.85648607405622,36.93535384073864,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.8531327815209575,0.147592075007483,0.5255609767929973,0.5291079694091201,0.5088410377502441,0.627242245366138,0.6092322566249818
76.79360383100051,36.38513644355184,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.684234963668247,0.6824434162540333,0.4957848332092361,0.5433065612756816,0.2814121842384338,0.3805482558522594,0.4056353503758322
76.31300637856117,36.49967291321065,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0231956748272634,0.0077971812143881,0.0156065891875981,0.0483741265298183,0.0093347001820802,0.0013408904686883,0.0350819907659457
76.68580506303346,36.82755953187264,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0273444856840425,0.0664560255770016,0.0238541767185305,0.0831655290221942,0.0167404264211654,0.0039209742833937,0.0396293102646073
76.07720019665285,36.171786294548674,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0241037483345815,0.0086146585633988,0.0266271138865642,0.0398873479392103,0.019754895940423,0.0022828397006202,0.0459827107138157
76.47694968789216,36.49967291321065,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1801055818176325,0.0769701881430316,0.2508030261577991,0.3627948093540584,0.0791256949305534,0.0177372368369808,0.1403746412442152
76.153553383991,36.09318572027959,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0247577066207611,0.0239916593127579,0.0259349606062494,0.0475970219374957,0.0186589695513248,0.0027495686427234,0.0475753710131498
76.84974837236446,36.65463113391896,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0555880303849998,0.0047744885305514,0.1140157975182279,0.1826784953940755,0.0231836270540952,0.0025111934610807,0.0720080035693397
76.73745928963658,36.4682317916828,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0595603388569395,0.049590031399389,0.0962687791744814,0.1889692242535124,0.0473741143941879,0.0039114593548622,0.1028961079103822
76.5869913836891,36.17628106841055,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0247110359847939,0.0239154874702677,0.0133711983114633,0.0538927788141637,0.014698619954288,0.0026983387399883,0.0538297551462324
76.44550856636431,36.34471469250236,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0231206307729535,0.0288102072376082,0.0035158746166658,0.0486078755330086,0.0183140151202678,0.0015080652492965,0.0441418362114099
76.77339072592524,36.1448399468827,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.030678626799339,0.2883248830495659,0.0503017013848276,0.0673370260279076,0.0268988329917192,0.0026472246767186,0.0936432604892281
76.84974837236446,36.9645520344366,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9811975613513042,0.9155795876868288,0.7635847310078845,0.6580581935226627,0.8611525893211365,0.956869809459814,0.8571377153614721
76.05249677681675,36.27284736082397,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0236275080340516,0.0523942850716067,0.0084473324213406,0.0455145384470924,0.019539376720786,0.0010034706162651,0.0535645910083047
76.30851606380035,36.84327786308604,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0257364319751108,0.0058556358130183,0.0153558071997194,0.0662444759714495,0.0226786043494939,0.0036565161254628,0.043088092463802
76.66783934488913,36.27060443299409,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0194197872078692,0.1293949313076693,0.006194903645654,0.0174682625668067,0.0066881706006824,0.0007829382879929,0.0309816311254686
76.12660703632503,36.15157764857446,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0273974343824535,0.2084249313210294,0.0488522768080212,0.0461457684868205,0.031813945621252,0.0022081637468208,0.0722479409821828
76.18275157768896,36.35145239419411,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3321754459484234,0.8162433022312543,0.282872689208568,0.2965696131250385,0.3067829310894012,0.1848547654265617,0.4571455154099778
76.89241751034487,36.32001127266628,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2081905837070347,0.4071765434014904,0.2421715079735244,0.3635997606788786,0.0926049053668975,0.0608509629744025,0.236575006545899
76.3781360085478,36.38738383048278,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.022794695192448,0.0266285542875852,0.0141683741452088,0.04058614047055,0.0102391839027404,0.0009551576900818,0.042764197426549
76.0614774063384,36.403102161696175,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0688111592299354,0.0767364357907657,0.1916848725157851,0.1715605622034542,0.0285646598786115,0.0029814386352822,0.0943506984484127
76.50614342248907,36.6950573440695,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.119818296222485,0.0416841746675897,0.1904326224072544,0.2529482082434882,0.1400696486234665,0.012851789097315,0.1525463544845325
76.43652347774163,36.38963121741372,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0339808971756496,0.1668781826385866,0.0301452605199127,0.111800171818743,0.0105136130005121,0.0012093639585205,0.090593619018506
76.94856651080987,36.18750908486312,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.043450097206249,0.0072989379035714,0.0443705475610078,0.1680793710503007,0.0181528609246015,0.0021938462000269,0.0734855496008573
76.29728358824673,36.762429901886,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0282999705464129,0.0009446155933853,0.0398318551699242,0.0815141478571776,0.0089019341394305,0.001409550867963,0.0377714327378478
76.4859303174138,36.07297261520432,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0509144270470808,0.0259706902435426,0.1283861962064423,0.1199355436661161,0.0244032330811023,0.0049450414701704,0.1174481845222374
77.11475274797074,38.69156187243619,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0453068982291302,0.1571303842821302,0.0604901500821482,0.1874684950984089,0.0144884847104549,0.0067952745814305,0.0543373320974214
77.30339947713782,38.33672890610824,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0755645214733841,0.1271869737416641,0.1471355189005627,0.1857835287269571,0.0720915123820304,0.0107378342209291,0.1446658303588498
77.86709227770812,38.79037555178055,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0399271350278242,0.0109644653918209,0.0804949633744643,0.14426249497667,0.0102153681218624,0.0177313612198316,0.0353861699103267
77.99734707858033,38.28507467950512,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0802913453656359,0.0272391804261851,0.1782780279793815,0.2227696344872792,0.0165173057466745,0.0116334618674978,0.0997521183462677
77.34382122818731,38.44901798883611,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0602587915341182,0.1185109452564089,0.1048710893171513,0.2310022392312649,0.0177395902574062,0.0025941044670716,0.0526600361142236
77.90751402875762,38.04477372373493,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.042666253213421,0.0069094073957982,0.0678297148276606,0.1715217662466219,0.0117968115955591,0.0239976176074326,0.033704089949469
77.56390907888223,38.0402834089741,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0488245212367915,0.1894528405199805,0.1148763964791818,0.1558485109114934,0.0200368482619524,0.0037763100268894,0.072542059185652
77.77950661481636,38.00659490051533,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2148209200630208,0.1815219685660299,0.2815960208932451,0.2475328984533904,0.1294803917407989,0.0261220311957114,0.3576470376009013
77.04288541629235,38.67359615429186,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0397537118146092,0.1334959196374362,0.0402002864094093,0.1698419845434015,0.0113686304539442,0.0053355950955132,0.0500771975208933
77.01818199645626,38.64889273445577,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0352261895116488,0.1213876932887411,0.0594005377415106,0.130903064417379,0.0128618348389863,0.0048790872711314,0.0357843247765871
77.7862443165081,38.444527674075296,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0852600962867462,0.0142413217572845,0.1881133448293329,0.2234133409869596,0.0432041063904762,0.0466535139800121,0.0947183067043934
77.14170355473777,38.48270203819384,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0287599066611289,0.0154139383717213,0.0541731489501968,0.0709780388412285,0.0157917272299528,0.0053249364346418,0.041302482446391
77.28093898513161,38.601728822613474,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0444911956453895,0.0291261164696484,0.0967396334823644,0.1609367793977256,0.0151936495676636,0.0035974967216606,0.0362836059455394
77.55268106242966,38.36817002763609,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0296865228580799,0.0172639261842992,0.0320468737677583,0.1114558573130549,0.0047315545380115,0.0021826113224631,0.0230589114486615
77.41344117293475,38.47596433650208,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0348379884363406,0.019282590483902,0.0514577963972933,0.1267008109840494,0.0159026682376861,0.00655315088557,0.0376564373995381
77.04064248846248,38.83080176193109,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0325354515318055,0.0187038535877746,0.0726441706520736,0.104919205363595,0.0085002360865473,0.0104806275390397,0.02177562611541
78.16129038791132,40.8789605169009,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1095556889215324,0.0248666862102192,0.1323992238939423,0.3451085776639022,0.0536684617400169,0.0057950612645127,0.0802786188920244
78.53408907238362,40.8115879590844,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0803216315755666,0.00146536881279,0.1854563440712093,0.2067996181851708,0.0511955544352531,0.0055578803552906,0.0960585679497793
78.8529906024229,40.97552680931433,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1463424004035887,0.0039200020179921,0.2493612837935473,0.2643646949095289,0.1438838839530944,0.0819135361364589,0.1482652457148964
78.24213834911136,40.90141654980606,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1141019315471294,0.0052613787607879,0.1401413395935778,0.3293408637423062,0.0391284860670566,0.0196442529552082,0.1206487158780597
78.52286105593105,40.64315433499259,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1672727813499835,0.0399485330691537,0.2650530166605135,0.274798646595145,0.1926295757293701,0.0491163848147211,0.1571442706204804
78.24438573604229,40.8407816936813,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5088083906412614,0.035198889888098,0.3649342539556021,0.4144214193671594,0.3242239654064178,0.2066730246973989,0.4054805747228556
78.28031717233095,40.89018853335348,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2275158844805307,0.0393129047939023,0.2821411222477221,0.3173370375207106,0.2204803675413131,0.2427413409011581,0.1926293763637991
78.56553019391147,40.6633629809668,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2528683612723808,0.0103655643298739,0.2826131211183022,0.3019811085419256,0.2591408491134643,0.204006325435216,0.254108657180955
78.61943180744552,40.104164954258366,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0947574043630834,0.0587777433632722,0.1499733193554934,0.2777053595756474,0.0533683784306049,0.0071243495927214,0.1027497322864339
78.01082248196386,40.11539297071095,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.4644743271115027,0.7800251409014581,0.3509937551085517,0.4801953249355768,0.2597665190696716,0.0862581373260462,0.3470791812232472
78.44875079642277,40.7487057160287,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1442308655932221,0.0036721355949987,0.2538223488479508,0.2819744700307861,0.0766215175390243,0.0237645570397186,0.1514702074899694
78.14556759759688,40.58700533452759,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1394479111707167,0.0033998874761785,0.2372466312819464,0.2885913331818005,0.1727073639631271,0.034835986785486,0.0889287067481722
78.36341252046192,40.82955367722872,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2431817310212506,0.0018184805299534,0.3311285117565011,0.2837229237462419,0.1562386304140091,0.2345830193946,0.2586566148298066
78.35442743183923,40.94184275995659,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0743212385072022,0.0039604462061545,0.1226918731513174,0.2601787046193357,0.0244423151016235,0.0121429841492304,0.0648559106363643
78.0040847802721,40.80709318522253,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3426121595877863,0.0073209226306676,0.3584415572018408,0.3517274522842236,0.2170209735631942,0.0877041999040834,0.2987821451031319
78.50264795085577,40.73972062740601,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.169318787278047,0.0018980794687626,0.2550104092304546,0.3276096995406385,0.0552405565977096,0.0127534198108122,0.1689669251089541
78.50040502302589,40.81158795908439,0,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1020585839307138,0.0020862606641159,0.1318158804434558,0.3076441905189479,0.0576868988573551,0.0210636551724724,0.1025016255246226
75.07333169469268,39.1002964522982,1,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0723656876731026,0.0048578689936531,0.1664152408027348,0.2146801845334702,0.0336221121251583,0.0071286878072012,0.0692232003199052
75.58986058342069,39.03965713707239,1,4,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.99305134167918,0.998995220389478,0.9187524348300188,0.7070394993034488,0.9738542437553406,0.9836294366703332,0.9526603343721164
75.800967804594,37.84489897811526,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3563786491697336,0.1267992766208477,0.3430148328814906,0.4309075110613574,0.1749728471040725,0.2259051755180228,0.2345678231305846
75.77176961089602,37.14646106191193,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1220216539703406,0.0319742865115347,0.1881863826974903,0.2620646544507255,0.0697929263114929,0.0097568168687797,0.1884542903104945
75.05311858961741,37.12400056990572,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2616136299873324,0.1719739660461769,0.2928485859787845,0.3667047303560367,0.1264034658670425,0.0819780796858219,0.2565302776853547
75.73359078767642,37.14646106191193,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0257872954797252,0.0062904939549118,0.0142852250082299,0.0810904751774669,0.0087155317887663,0.0009310629051732,0.0296504890266175
75.92897521853526,37.81795263044929,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9904218097199232,0.6484855873594032,0.8202094416342469,0.7349946873864054,0.9319883584976196,0.976331426192649,0.8887977347846415
75.10702020315146,37.47883799533473,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0435130361653979,0.0308680486382496,0.051339096547531,0.162375706107452,0.0259849987924098,0.0038575377213723,0.0721464514781756
75.8211764505682,37.15095137667274,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0517326689682281,0.0139664034203151,0.1284090320165384,0.1709691312268429,0.0139986164867877,0.0039494311442953,0.0479074467461329
75.67295593155166,37.41819868010892,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0716690192506028,0.0168978797640302,0.1367745058932037,0.2349817149828538,0.029688635841012,0.0145622940063053,0.0699541997252841
75.56740455051555,37.33061301721713,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0320370224098811,0.0069283117410465,0.0565946216591527,0.1105327536279614,0.0137388631701469,0.0024037880969479,0.0221725137903653
75.55168621930214,37.20260560327586,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0569005820441446,0.1114378175520807,0.1010061863821515,0.2199489962049613,0.0190128814429044,0.0032363926565044,0.048343673900503
75.7762643847579,37.519259746384215,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0413286868478817,0.0016126021160439,0.0693574835088017,0.1668759823961718,0.0086687793955206,0.0020678140724826,0.029077208458981
75.07557908162362,37.171164481748015,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0352132971116968,0.007140879485471,0.0750658192353934,0.1079701094550988,0.0141819771379232,0.0020037170117223,0.0447398665556253
75.83914662781359,37.65625224894818,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1680084675051038,0.014496082392545,0.1982425841076305,0.3099612299842103,0.2067670077085495,0.1447157748674537,0.1629489266697798
75.19235847911231,37.14196628805006,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.029908125758744,0.0089674186195427,0.0253532207270717,0.1093739987416193,0.0117999911308288,0.0047224449845335,0.0326361570148121
75.60109305897433,37.46311520502029,0,5,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0333007073899777,0.0010120185879853,0.0358372186602413,0.1359375371885084,0.0055679944343864,0.0011345675321696,0.027037607470271
