inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,77_40,3,77.40895085817394,40.8317966050586,"Kashgar (Xinjiang, China)",2042,conventional,Conventional,Kashgar,0.7731914248003019,0.40701551358970917,1,0.15733263536910078,0.504838901534095,0.3788050176339171,0.41246697306632996,0.5516699539916152,0.4386502622159893
,0,non_landslide,77_40,3,77.570646780574,40.61171321346473,"Kashgar (Xinjiang, China)",2043,conventional,Conventional,Kashgar,0.12860349600624604,0.40701551358970917,0,0.004530585321807218,0.2394991760433561,0.23790767062450632,0.013093630783259869,0.020861434852958296,0.015689010911506537
,0,non_landslide,77_40,3,77.95467794059991,40.75319603078952,"Kashgar (Xinjiang, China)",2044,conventional,Conventional,Kashgar,0.12904606968605487,0.40701551358970917,0,0.010792476384704675,0.25894027315910545,0.3080840743286937,0.025152597576379776,0.010960332407833564,0.016202481971640512
,0,non_landslide,77_40,3,77.12822815135425,40.53984588178635,"Kashgar (Xinjiang, China)",2045,conventional,Conventional,Kashgar,0.10302232991690159,0.40701551358970917,0,0.0026848418086866895,0.22794907023364738,0.329254780131957,0.05313217267394066,0.023413096329807346,0.04608806259728096
,0,non_landslide,77_40,3,77.33035028390486,40.96205586503187,"Kashgar (Xinjiang, China)",2046,conventional,Conventional,Kashgar,0.05811953146776692,0.40701551358970917,0,0.001564863623190352,0.11125491149837263,0.1566517199459577,0.018296493217349052,0.028898618244772585,0.015314688189661326
,0,non_landslide,77_40,3,77.0922967150656,40.59374303621935,"Kashgar (Xinjiang, China)",2047,conventional,Conventional,Kashgar,0.04638681939359832,0.40701551358970917,0,0.004258677069729513,0.08652226287834436,0.1784850107035834,0.042051803320646286,0.03225080655914271,0.011686916535515167
,0,non_landslide,77_40,3,77.05411789184599,40.92611996964215,"Kashgar (Xinjiang, China)",2048,conventional,Conventional,Kashgar,0.40947595749245974,0.40701551358970917,1,0.0765306310586572,0.4052620249457035,0.36550729212217825,0.22441235184669495,0.19655041686401303,0.13616911752242125
,0,non_landslide,77_40,3,77.4920462063049,40.89692623504524,"Kashgar (Xinjiang, China)",2049,conventional,Conventional,Kashgar,0.12600963972016382,0.40701551358970917,0,0.0012790772180779452,0.2387367740445524,0.24505400629837862,0.007898449897766113,0.01757057307413995,0.02505768614189949
,0,non_landslide,77_40,3,77.61331591855442,40.27035119141924,"Kashgar (Xinjiang, China)",2050,conventional,Conventional,Kashgar,0.037871366979014165,0.40701551358970917,0,0.06837486801051088,0.06339943558212416,0.18196466636459696,0.013773920945823193,0.007049608845759696,0.008589972200525603
,0,non_landslide,77_40,3,77.08780194120372,40.85200971013388,"Kashgar (Xinjiang, China)",2051,conventional,Conventional,Kashgar,0.253587874508383,0.40701551358970917,0,0.012856991222099306,0.3222352411111839,0.26906991168025834,0.0885157585144043,0.06173170218722085,0.1679572275709681
,0,non_landslide,77_40,3,77.78174954264622,40.80035548353076,"Kashgar (Xinjiang, China)",2052,conventional,Conventional,Kashgar,0.7676580795463332,0.40701551358970917,1,0.11338892713786135,0.5083334254558635,0.4585212572553702,0.5200719237327576,0.5223895883841568,0.5781855099599525
,0,non_landslide,77_40,3,77.54370043290803,40.104164954258366,"Kashgar (Xinjiang, China)",2053,conventional,Conventional,Kashgar,0.05581751128006104,0.40701551358970917,0,0.008755950914956059,0.11291051973873958,0.1681683003053978,0.012703735381364822,0.006271707287763467,0.007713380982412317
,0,non_landslide,77_40,3,77.27869605730174,40.56005898686162,"Kashgar (Xinjiang, China)",2054,conventional,Conventional,Kashgar,0.8915867840326056,0.40701551358970917,1,0.21914513870794436,0.5372525432380839,0.4458623387135096,0.757800281047821,0.8979355493981886,0.6089008069877226
,0,non_landslide,77_40,3,77.10352473151816,40.17827521376663,"Kashgar (Xinjiang, China)",2055,conventional,Conventional,Kashgar,0.04981706251820718,0.40701551358970917,0,0.021316427102950515,0.09561177695757501,0.18003749591483556,0.029344681650400162,0.028121964760254425,0.018779953954994155
,0,non_landslide,77_40,3,77.81992836586583,40.38713058890792,"Kashgar (Xinjiang, China)",2056,conventional,Conventional,Kashgar,0.036218082862975114,0.40701551358970917,0,0.006213475731798003,0.04409348057513849,0.10768614440701081,0.002877557184547186,0.0013003664955713809,0.0017632742776823027
,0,non_landslide,77_40,3,77.65374212870496,40.51738984888119,"Kashgar (Xinjiang, China)",2057,conventional,Conventional,Kashgar,0.06718070341459625,0.40701551358970917,0,0.006428384475782497,0.1567674295396795,0.24565010481190896,0.021269606426358223,0.006155320510613029,0.012014665293609948
,0,non_landslide,77_40,3,77.15293157119035,40.712769820638975,"Kashgar (Xinjiang, China)",2058,conventional,Conventional,Kashgar,0.15326030293643542,0.40701551358970917,0,0.003770350405281176,0.26650897682723956,0.2541912485477032,0.030494824051856995,0.02139292011484756,0.02321917270183069
,0,non_landslide,77_40,3,77.83789854311122,40.61395614129461,"Kashgar (Xinjiang, China)",2059,conventional,Conventional,Kashgar,0.24140427563616954,0.40701551358970917,0,0.01031691290525387,0.3287109145144507,0.27592556645431193,0.09320016950368881,0.05627798679010267,0.04465086745581703
,0,non_landslide,77_40,3,77.11700013490167,40.42081909736672,"Kashgar (Xinjiang, China)",2060,conventional,Conventional,Kashgar,0.2504679748504835,0.40701551358970917,0,0.013278923411961598,0.3629287925995401,0.3423626269951037,0.032879095524549484,0.023770714425835438,0.02480328463732998
,0,non_landslide,77_40,3,77.62454839410805,40.98226451100609,"Kashgar (Xinjiang, China)",2061,conventional,Conventional,Kashgar,0.04230900606839385,0.40701551358970917,0,0.007171581912483107,0.05191079942707932,0.08919798196397312,0.025176694616675377,0.010389198650354703,0.04117648943084904
,0,non_landslide,77_40,3,77.53246795735438,40.72175490926167,"Kashgar (Xinjiang, China)",2062,conventional,Conventional,Kashgar,0.6867533130318361,0.40701551358970917,1,0.12922557390932624,0.5561274787841357,0.38894955547744436,0.13902635872364044,0.1119462149088553,0.22044667565841905
,0,non_landslide,77_40,3,77.78848724433799,40.95980847810093,"Kashgar (Xinjiang, China)",2063,conventional,Conventional,Kashgar,0.7501184302911671,0.40701551358970917,1,0.031694955747862935,0.45681340737059795,0.3177573456271844,0.4940403699874878,0.6577014449535838,0.48470933903732405
,0,non_landslide,77_40,3,77.99734707858033,40.3691648707636,"Kashgar (Xinjiang, China)",2064,conventional,Conventional,Kashgar,0.36546521420001593,0.40701551358970917,0,0.21171535998252566,0.4336537793176902,0.5220375480790498,0.11721684783697128,0.09002296477888659,0.18281918197233257
,0,non_landslide,77_40,3,77.0922967150656,40.92611996964216,"Kashgar (Xinjiang, China)",2065,conventional,Conventional,Kashgar,0.5316327952878022,0.40701551358970917,1,0.014668279629041539,0.45128937990422724,0.3533325151058306,0.3035835325717926,0.13267911864696447,0.31382827176389577
,0,non_landslide,77_40,3,77.67395523378023,40.1850129154584,"Kashgar (Xinjiang, China)",2066,conventional,Conventional,Kashgar,0.09180256124158309,0.40701551358970917,0,0.05099665097962087,0.22606637414751338,0.36809643689604743,0.015515770763158798,0.0031699624646961185,0.03750503898233514
,0,non_landslide,77_40,3,77.24051723408213,40.1760278268357,"Kashgar (Xinjiang, China)",2067,conventional,Conventional,Kashgar,0.047292958697342534,0.40701551358970917,0,0.24929204988564652,0.09073692383458203,0.2192029886031137,0.00482895877212286,0.0015415070558902645,0.009023080553421537
,0,non_landslide,77_40,3,77.43365427801002,40.69929887635652,"Kashgar (Xinjiang, China)",2068,conventional,Conventional,Kashgar,0.5959013074582602,0.40701551358970917,1,0.10252122766562419,0.47242117313495574,0.4208179876975437,0.24981464445590973,0.3111723714634891,0.3396727489562037
,0,non_landslide,77_40,3,77.91649911738031,40.67908577128126,"Kashgar (Xinjiang, China)",2069,conventional,Conventional,Kashgar,0.849279237394664,0.40701551358970917,1,0.1932218869719796,0.5508143044571439,0.44783026606626847,0.589911937713623,0.6848615887426405,0.44152866311709144
,0,non_landslide,77_40,3,77.91874650431124,40.250138086343966,"Kashgar (Xinjiang, China)",2070,conventional,Conventional,Kashgar,0.16022317137759104,0.40701551358970917,0,0.0638073807096461,0.29041670077446813,0.3301180796079679,0.021247541531920433,0.01614775706035286,0.026529459141137704
,0,non_landslide,77_40,3,77.14394648256766,40.79361778183901,"Kashgar (Xinjiang, China)",2071,conventional,Conventional,Kashgar,0.7640942603595114,0.40701551358970917,1,0.13024484582457527,0.4782549645050274,0.4067914228441496,0.5991311073303223,0.6291506172714093,0.5015005538227546
,0,non_landslide,77_40,3,77.53246795735438,40.56454930162244,"Kashgar (Xinjiang, China)",2072,conventional,Conventional,Kashgar,0.22113450801463824,0.40701551358970917,0,0.012124952022161831,0.2955994901953528,0.29816954677364693,0.20191603899002075,0.13791407230324781,0.11204301395923665
,0,non_landslide,77_40,3,77.3685246480234,40.69256117466476,"Kashgar (Xinjiang, China)",2073,conventional,Conventional,Kashgar,0.34119214588641594,0.40701551358970917,0,0.012157883191840503,0.41073045544388737,0.4033966472667443,0.13610732555389404,0.11728048847811431,0.04141527514207242
,0,non_landslide,77_40,3,77.78174954264622,40.3691648707636,"Kashgar (Xinjiang, China)",2074,conventional,Conventional,Kashgar,0.08913374807412512,0.40701551358970917,0,0.02647930654658952,0.18225515942339268,0.20450851651603105,0.009338264353573322,0.004948893461481534,0.012260434444561612
,0,non_landslide,77_40,3,77.42691657631828,40.93735244519578,"Kashgar (Xinjiang, China)",2075,conventional,Conventional,Kashgar,0.04343376793662842,0.40701551358970917,0,0.009670191806772366,0.050627043057749455,0.06854225812993944,0.03392823040485382,0.012847705065774331,0.019396506459213668
CPEC_LANDSLIDE_0011,1,landslide,74_39,3,74.03128436951292,39.27097746332094,"Kashgar (Xinjiang, China)",2076,conventional,Conventional,Kashgar,0.08620358353130214,0.40701551358970917,0,0.002178408535443983,0.16961907193489764,0.1666601983107874,0.012326953001320362,0.003679735123057708,0.007863016301506662
CPEC_LANDSLIDE_0014,1,landslide,74_39,3,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",2077,conventional,Conventional,Kashgar,0.18227779908222694,0.40701551358970917,0,0.004164691613661411,0.2897467087621671,0.23676488492578196,0.01397621724754572,0.010536385502229068,0.020785895226757316
CPEC_LANDSLIDE_0015,1,landslide,74_39,3,74.60845257346674,39.300171197917855,"Kashgar (Xinjiang, China)",2078,conventional,Conventional,Kashgar,0.3412281347326261,0.40701551358970917,0,0.006261676784804505,0.38691639326172517,0.3020507702493315,0.10358668118715286,0.06981593608800822,0.09899836890394206
CPEC_LANDSLIDE_0016,1,landslide,74_39,3,74.58599654056158,39.29792381098692,"Kashgar (Xinjiang, China)",2079,conventional,Conventional,Kashgar,0.13824950846610598,0.40701551358970917,0,0.0037883775783764066,0.2464718563132351,0.24337292181369644,0.04352491348981857,0.012904279937478743,0.052132331664113074
CPEC_LANDSLIDE_0017,1,landslide,74_39,3,74.59273424225334,39.288943181465285,"Kashgar (Xinjiang, China)",2080,conventional,Conventional,Kashgar,0.18564859897901426,0.40701551358970917,0,0.001891439339051008,0.29143090311696057,0.2592866095804108,0.03705211728811264,0.010314474958303252,0.07914093929371971
CPEC_LANDSLIDE_0018,1,landslide,74_39,3,74.55455541903373,39.42368829709831,"Kashgar (Xinjiang, China)",2081,conventional,Conventional,Kashgar,0.09148027474019728,0.40701551358970917,0,0.03388234513230699,0.22720548428502843,0.35777542595998807,0.006806757766753435,0.0012478759272976552,0.012922287756036401
CPEC_LANDSLIDE_0019,1,landslide,74_39,3,74.55006064517187,39.430425998790064,"Kashgar (Xinjiang, China)",2082,conventional,Conventional,Kashgar,0.13744494935121454,0.40701551358970917,0,0.43219939189067214,0.248011062393669,0.3362248363189552,0.022343710064888,0.006999495820201624,0.016716035864966814
CPEC_LANDSLIDE_0020,1,landslide,74_39,3,74.44900403799763,39.37428145742613,"Kashgar (Xinjiang, China)",2083,conventional,Conventional,Kashgar,0.039557557361504334,0.40701551358970917,0,0.0038947528922221235,0.06329177094092454,0.14358152520796613,0.012042377144098282,0.0005877054622922765,0.013555880258143692
CPEC_LANDSLIDE_0021,1,landslide,74_39,3,74.45124696582751,39.37203407049518,"Kashgar (Xinjiang, China)",2084,conventional,Conventional,Kashgar,0.054503854788267726,0.40701551358970917,0,0.011365475633095323,0.10919743833568629,0.17793565881428822,0.0254739411175251,0.007960854223059534,0.028443393780199975
CPEC_LANDSLIDE_0026,1,landslide,76_38,3,76.045759075125,38.52761856310519,"Kashgar (Xinjiang, China)",2085,conventional,Conventional,Kashgar,0.9919152030581635,0.40701551358970917,1,0.8968976506589077,0.7996402289606319,0.5924905054225107,0.9602782726287842,0.9897156020097503,0.930653551063794
CPEC_LANDSLIDE_0027,1,landslide,76_38,3,76.04126430126313,38.52537563527532,"Kashgar (Xinjiang, China)",2086,conventional,Conventional,Kashgar,0.9933881049940952,0.40701551358970917,1,0.8584382857741326,0.8358491654238522,0.6264948595537563,0.9570987820625305,0.9828192527020517,0.9419881179332186
CPEC_LANDSLIDE_0029,1,landslide,76_38,3,76.00084255021365,38.451260916666,"Kashgar (Xinjiang, China)",2087,conventional,Conventional,Kashgar,0.9873695368245486,0.40701551358970917,1,0.7715705053933692,0.7878528299228904,0.6697309289049315,0.8981345295906067,0.9551900876709125,0.8863928761570543
CPEC_LANDSLIDE_0317,1,landslide,75_36,3,75.45286808085673,36.838787548325215,"Kashgar (Xinjiang, China)",2133,conventional,Conventional,Kashgar,0.5966427733521977,0.40701551358970917,1,0.023782364228504986,0.35911228622429725,0.2835817028818989,0.737270712852478,0.639029942888306,0.37103956289722523
CPEC_LANDSLIDE_0318,1,landslide,75_36,3,75.46410055641036,36.838787548325215,"Kashgar (Xinjiang, China)",2134,conventional,Conventional,Kashgar,0.5374916789697108,0.40701551358970917,1,0.007746480041720607,0.3931191860418216,0.3647071336470816,0.5993509292602539,0.5601365881527687,0.16770965658497516
CPEC_LANDSLIDE_0319,1,landslide,75_36,3,75.50901262222067,36.838787548325215,"Kashgar (Xinjiang, China)",2135,conventional,Conventional,Kashgar,0.5064763858741808,0.40701551358970917,1,0.035750333923460484,0.44514256781505973,0.43799401006203575,0.36879482865333557,0.1618048943129516,0.3851807612169882
CPEC_LANDSLIDE_0320,1,landslide,75_36,3,75.55617653406297,36.908407493072666,"Kashgar (Xinjiang, China)",2136,conventional,Conventional,Kashgar,0.7041182902081471,0.40701551358970917,1,0.028286060614474053,0.5122482385407351,0.3962680810738149,0.5191444754600525,0.18077311355453063,0.49120878071552876
CPEC_LANDSLIDE_0321,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",2137,conventional,Conventional,Kashgar,0.5569413397355041,0.40701551358970917,1,0.02361624150473979,0.45220152651161055,0.364659162538054,0.33972689509391785,0.19722833512361207,0.3404061099957444
CPEC_LANDSLIDE_0323,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",2138,conventional,Conventional,Kashgar,0.5569413397355041,0.40701551358970917,1,0.02361624150473979,0.45220152651161055,0.364659162538054,0.33972689509391785,0.19722833512361207,0.3404061099957444
CPEC_LANDSLIDE_0324,1,landslide,75_36,3,75.55617653406297,36.91289780783348,"Kashgar (Xinjiang, China)",2139,conventional,Conventional,Kashgar,0.7457737163632266,0.40701551358970917,1,0.03492181156801989,0.5237971040647561,0.4354711809708396,0.5555649399757385,0.2419391681938967,0.6251618389993022
CPEC_LANDSLIDE_0326,1,landslide,75_36,3,75.54270113067945,36.88594700106646,"Kashgar (Xinjiang, China)",2140,conventional,Conventional,Kashgar,0.9074640002691231,0.40701551358970917,1,0.21810245087378546,0.5972859890151954,0.5241463926149454,0.7665683627128601,0.6276476261005597,0.7975644557751839
CPEC_ROCKFALL_0004,1,rockfall,76_38,3,76.00533286497446,38.44228028714435,"Kashgar (Xinjiang, China)",2166,conventional,Conventional,Kashgar,0.9724162254395744,0.40701551358970917,1,0.8980354497426563,0.7332998438738083,0.629873793542477,0.764529824256897,0.7079705214401932,0.7033195683202459
CPEC_ROCKFALL_0005,1,rockfall,76_38,3,76.00308547804353,38.406348850855686,"Kashgar (Xinjiang, China)",2167,conventional,Conventional,Kashgar,0.9034290138662344,0.40701551358970917,1,0.15234964456396322,0.5983088900412971,0.4806068455814904,0.700323760509491,0.6879128848422862,0.6163790767072762
CPEC_ROCKFALL_0006,1,rockfall,76_38,3,76.00308547804353,38.404101463924746,"Kashgar (Xinjiang, China)",2168,conventional,Conventional,Kashgar,0.8772232715246496,0.40701551358970917,1,0.3301878984051823,0.5966960953124043,0.457284618652916,0.6190678477287292,0.4051272603888785,0.5644660036656172
,0,non_landslide,75_39,4,75.9065191856301,39.46860482200966,"Kashgar (Xinjiang, China)",2467,conventional,Conventional,Kashgar,0.04679855302242622,0.40701551358970917,0,0.0008404147387220922,0.05786789390920296,0.03933296707415376,0.00368876033462584,0.0009795036478024305,0.005140804017859224
,0,non_landslide,75_39,4,75.37875782134847,39.7425898271376,"Kashgar (Xinjiang, China)",2468,conventional,Conventional,Kashgar,0.1234363673224782,0.40701551358970917,0,0.11084615069437631,0.25570061464322974,0.3459820280922073,0.010693918913602829,0.020007752349492945,0.021401724637021204
,0,non_landslide,75_39,4,75.61007368849596,39.5876316064293,"Kashgar (Xinjiang, China)",2469,conventional,Conventional,Kashgar,0.17138418201206568,0.40701551358970917,0,0.3293547087201842,0.31106310254155356,0.4493216027101243,0.03368781879544258,0.014289042037145379,0.057593598828261504
,0,non_landslide,75_39,4,75.00146436301429,39.94246457275726,"Kashgar (Xinjiang, China)",2470,conventional,Conventional,Kashgar,0.04791890180050587,0.40701551358970917,0,0.08801311567075223,0.10820967919779402,0.24012520089297099,0.0077033378183841705,0.002160744590085223,0.011714920071448644
,0,non_landslide,75_39,4,75.06659399300092,39.98064339597686,"Kashgar (Xinjiang, China)",2471,conventional,Conventional,Kashgar,0.32484287167149684,0.40701551358970917,0,0.08767005054791782,0.4042121528740953,0.4501702705027099,0.1632498949766159,0.04787883094936521,0.17274004600341752
,0,non_landslide,75_39,4,75.83240892612183,39.019448491098174,"Kashgar (Xinjiang, China)",2472,conventional,Conventional,Kashgar,0.15617586571596903,0.40701551358970917,0,0.09165801512411746,0.23910711665191858,0.28948885504971505,0.1277666538953781,0.17372552157145857,0.08851261748961622
,0,non_landslide,75_39,4,75.85711234595792,39.31364660130137,"Kashgar (Xinjiang, China)",2473,conventional,Conventional,Kashgar,0.05692233037187727,0.40701551358970917,0,0.020964207886598255,0.11195155654305729,0.15401504573512792,0.0031061263289302588,0.0017314440748512092,0.0089846697191306
,0,non_landslide,75_39,4,75.21257158418759,39.56966588828497,"Kashgar (Xinjiang, China)",2474,conventional,Conventional,Kashgar,0.419127262893184,0.40701551358970917,1,0.6475352786675537,0.42747094228826266,0.4139311530400879,0.05407844856381416,0.012208509723656365,0.08155185403959127
,0,non_landslide,75_39,4,75.04413796009577,39.89530512001601,"Kashgar (Xinjiang, China)",2475,conventional,Conventional,Kashgar,0.3237639953504904,0.40701551358970917,0,0.08190905229039815,0.38839046710923,0.36175419431153877,0.07158900052309036,0.10095657293731744,0.08042820575252367
,0,non_landslide,75_39,4,75.26646873862059,39.61907272795715,"Kashgar (Xinjiang, China)",2476,conventional,Conventional,Kashgar,0.18656110557089908,0.40701551358970917,0,0.36932074736729864,0.2993873398492888,0.37353753267891193,0.044933393597602844,0.011844659769182071,0.06322830922809913
,0,non_landslide,75_39,4,75.35405440151237,39.920008539852105,"Kashgar (Xinjiang, China)",2477,conventional,Conventional,Kashgar,0.2954997626766711,0.40701551358970917,0,0.13571733734361838,0.3592601670772293,0.3271369926377673,0.12725205719470978,0.04450427504266548,0.12121167001646527
,0,non_landslide,75_39,4,75.4843092023846,39.22830386623947,"Kashgar (Xinjiang, China)",2478,conventional,Conventional,Kashgar,0.06002419884977591,0.40701551358970917,0,0.44401267332038385,0.12144595787348388,0.27710920723064136,0.012488305568695068,0.005979913612913685,0.021469737890555105
,0,non_landslide,75_39,4,75.04413796009577,39.165421623183775,"Kashgar (Xinjiang, China)",2479,conventional,Conventional,Kashgar,0.16943308349819067,0.40701551358970917,0,0.1638281787128222,0.3091029976529201,0.3983481350416927,0.02693440206348896,0.018545479871621463,0.03100894227865905
,0,non_landslide,75_39,4,75.3720201196567,39.3024185848488,"Kashgar (Xinjiang, China)",2480,conventional,Conventional,Kashgar,0.14033650542348336,0.40701551358970917,0,0.5980901495953739,0.22807530929363443,0.30730557128490904,0.04821376875042915,0.008157011191994044,0.03776405950812985
,0,non_landslide,75_39,4,75.57638963913823,39.80098175543248,"Kashgar (Xinjiang, China)",2481,conventional,Conventional,Kashgar,0.8042767624395948,0.40701551358970917,1,0.27646568095148943,0.62480163088353,0.4843791573089361,0.37741267681121826,0.08739983150716134,0.31806936039345857
,0,non_landslide,75_39,4,75.49778460576809,39.10927708181984,"Kashgar (Xinjiang, China)",2482,conventional,Conventional,Kashgar,0.05185131906479234,0.40701551358970917,0,0.19631048346424296,0.10463910957066243,0.21704226935723053,0.006972331088036299,0.004474173733249472,0.010581238264491357
,0,non_landslide,75_39,4,75.23502761709274,39.03965713707239,"Kashgar (Xinjiang, China)",2483,conventional,Conventional,Kashgar,0.1453326347813806,0.40701551358970917,0,0.0026577632229243466,0.27123799624078776,0.2881594332193257,0.013923934660851955,0.004899384251271537,0.027299013253575373
,0,non_landslide,75_39,4,75.65723760033826,39.72687149592421,"Kashgar (Xinjiang, China)",2484,conventional,Conventional,Kashgar,0.9897687730698737,0.40701551358970917,1,0.5910595593651126,0.7874029237634325,0.5193143615068487,0.911110520362854,0.9583944192081767,0.8465831199572523
,0,non_landslide,75_39,4,75.04413796009577,39.798734368501535,"Kashgar (Xinjiang, China)",2485,conventional,Conventional,Kashgar,0.6554459163614883,0.40701551358970917,1,0.5141567261102173,0.46548678040530816,0.429288855714622,0.3913973569869995,0.2753549967806593,0.4159513192024981
,0,non_landslide,75_39,4,75.03740025840402,39.43716370048183,"Kashgar (Xinjiang, China)",2486,conventional,Conventional,Kashgar,0.03608771728039423,0.40701551358970917,0,0.05135769460972658,0.07383631345929373,0.23020314028870714,0.001723880530335009,0.00098490189016197,0.0019181331086108252
,0,non_landslide,75_39,4,75.00820206470605,39.11152446875079,"Kashgar (Xinjiang, China)",2487,conventional,Conventional,Kashgar,0.0784422035796141,0.40701551358970917,0,0.00035329303065937453,0.18309933282572283,0.2603263569088651,0.0035464258398860693,0.0015129310402242518,0.012595784668763018
,0,non_landslide,75_39,4,75.93796030715795,39.03292389448168,"Kashgar (Xinjiang, China)",2488,conventional,Conventional,Kashgar,0.03722043790659627,0.40701551358970917,0,0.08155151852282874,0.07025253457946823,0.2098178955336524,0.0013492133002728224,0.0010530409484593131,0.001485842650580705
,0,non_landslide,75_39,4,75.56740455051555,39.86386399848816,"Kashgar (Xinjiang, China)",2489,conventional,Conventional,Kashgar,0.9878539674227611,0.40701551358970917,1,0.4346979994964377,0.763926616655135,0.5001878929616419,0.9316344261169434,0.9706833694940445,0.8948482495928107
,0,non_landslide,75_39,4,75.05760890437823,39.61907272795715,"Kashgar (Xinjiang, China)",2490,conventional,Conventional,Kashgar,0.09441586286336945,0.40701551358970917,0,0.04473159802551866,0.20208770197419024,0.2545609731943735,0.006975699681788683,0.002788984116823432,0.018130481396121206
,0,non_landslide,75_39,4,75.47757150069282,39.318136916062194,"Kashgar (Xinjiang, China)",2491,conventional,Conventional,Kashgar,0.0848571287934607,0.40701551358970917,0,0.4507769064491291,0.17641931099548108,0.3236565957889113,0.022772235795855522,0.005723354994665094,0.03593511533923609
,0,non_landslide,75_39,4,75.23053730233192,39.10927708181984,"Kashgar (Xinjiang, China)",2492,conventional,Conventional,Kashgar,0.060708517825883136,0.40701551358970917,0,0.00305586852235255,0.13270904580975393,0.19478754784841285,0.004112379625439644,0.002564085177781115,0.0038386533801284275
,0,non_landslide,75_39,4,75.44613037916497,39.32038430299313,"Kashgar (Xinjiang, China)",2493,conventional,Conventional,Kashgar,0.07177365642234834,0.40701551358970917,0,0.09939740014372134,0.15979541160161126,0.24874301423126177,0.015237340703606606,0.0035930220745522884,0.022059030521237158
,0,non_landslide,76_36,4,76.20745499752506,36.122379454876494,"Kashgar (Xinjiang, China)",2494,conventional,Conventional,Kashgar,0.060961063833154916,0.40701551358970917,0,0.13401567197568676,0.08597276247885603,0.0746269598813965,0.03590649366378784,0.005083206813848068,0.040367619808154474
,0,non_landslide,76_36,4,76.62067989214789,36.26835704606315,"Kashgar (Xinjiang, China)",2495,conventional,Conventional,Kashgar,0.05106488429880282,0.40701551358970917,0,0.0006190809305078366,0.08822377937134142,0.1148591958072287,0.008609436452388763,0.0017655775765471017,0.011869792716966986
,0,non_landslide,76_36,4,76.9193683171119,36.585011189171496,"Kashgar (Xinjiang, China)",2496,conventional,Conventional,Kashgar,0.044561008174396066,0.40701551358970917,0,0.01705805102569528,0.0804487217682612,0.15528229566359306,0.008661790750920773,0.0033004999453752383,0.013387543991749932
,0,non_landslide,76_36,4,76.86322377574797,36.490687824587965,"Kashgar (Xinjiang, China)",2497,conventional,Conventional,Kashgar,0.05366898600106726,0.40701551358970917,0,0.008882117462564678,0.07361883128315214,0.03545349465212545,0.002792057581245899,0.0017945885967667308,0.005142089797516226
,0,non_landslide,76_36,4,76.90814030065934,36.18077138317137,"Kashgar (Xinjiang, China)",2498,conventional,Conventional,Kashgar,0.10331319493961062,0.40701551358970917,0,0.006488405205500195,0.1938075454373704,0.17186280484584687,0.016353368759155273,0.003177861337322943,0.016214144254197135
,0,non_landslide,76_36,4,76.44326117943338,36.45026607353847,"Kashgar (Xinjiang, China)",2499,conventional,Conventional,Kashgar,0.27523986359133373,0.40701551358970917,0,0.4136735265193155,0.3444697874227005,0.3758727497544924,0.05295746773481369,0.04235633122204592,0.1529757737997898
,0,non_landslide,76_36,4,76.41406744483648,36.99149838210258,"Kashgar (Xinjiang, China)",2500,conventional,Conventional,Kashgar,0.03341072662366211,0.40701551358970917,0,0.0032809341250612674,0.03501713476256508,0.1161258882549695,0.011123266071081161,0.003523493396329252,0.007881988146774935
,0,non_landslide,76_36,4,76.7509346930201,36.353695322024,"Kashgar (Xinjiang, China)",2501,conventional,Conventional,Kashgar,0.09202805251844244,0.40701551358970917,0,0.00537378282096481,0.1972780050707363,0.234999694696644,0.006706746760755777,0.0018823650804491315,0.006541470684281134
,0,non_landslide,76_36,4,76.56453535078394,36.8881943879974,"Kashgar (Xinjiang, China)",2502,conventional,Conventional,Kashgar,0.04637448431517461,0.40701551358970917,0,0.0003605554593052749,0.07456815887575545,0.10549874156526313,0.0031169785652309656,0.0018200434113382646,0.004870648356396564
,0,non_landslide,76_36,4,76.39610172669214,36.324501587427086,"Kashgar (Xinjiang, China)",2503,conventional,Conventional,Kashgar,0.04673326785644725,0.40701551358970917,0,5.333667488179392e-06,0.05224310323170616,0.020537878404815763,0.010126840323209763,0.0012236878014670782,0.004516959891939935
,0,non_landslide,76_36,4,76.16253847261369,36.96904234919742,"Kashgar (Xinjiang, China)",2504,conventional,Conventional,Kashgar,0.04098913722109405,0.40701551358970917,0,0.0028820529338698248,0.05741178168527632,0.12233478845625842,0.03647918254137039,0.013775253988699622,0.025556121187430714
,0,non_landslide,76_36,4,76.51737143894165,36.21895020639098,"Kashgar (Xinjiang, China)",2505,conventional,Conventional,Kashgar,0.061790474168154794,0.40701551358970917,0,0.0038320792174953294,0.11650312496693163,0.13453025499005955,0.012640335597097874,0.0027281828539847215,0.01959488231776582
