sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
617,CPEC_LANDSLIDE_0502,1,landslide,75_38,2,75.18113046265974,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9797055567961913,0.5868831590132428,1
618,CPEC_LANDSLIDE_1029,1,landslide,74_35,5,74.94307689382047,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9217843625720621,0.28992385976630347,1
619,CPEC_ROCKFALL_0581,1,rockfall,67_29,1,67.21981130992799,29.459126914308104,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9770675505422809,0.31275142952145935,1
620,CPEC_ROCKFALL_0322,1,rockfall,66_29,5,66.75942250346286,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7870461092057195,0.28992385976630347,1
621,RMC_03_01433,0,non_landslide,65_27,5,65.84314164364548,27.5187658348964,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1384313254014902,0.28992385976630347,0
622,RMC_03_01238,0,non_landslide,68_29,2,68.76266631703393,29.33560849702813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06604714220967059,0.5868831590132428,0
623,RMC_03_01500,0,non_landslide,74_35,5,74.52311307645036,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04113076379614196,0.28992385976630347,0
624,CPEC_LANDSLIDE_0465,1,landslide,75_38,2,75.03515287147309,38.738725784278486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9557854982458784,0.5868831590132428,1
625,RMC_03_00560,0,non_landslide,75_38,2,75.02167805913669,38.73423215712862,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07054933647898695,0.5868831590132428,0
626,RMC_03_00462,0,non_landslide,74_36,2,74.85324394336428,36.50191867609161,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08711009433760164,0.5868831590132428,0
627,CPEC_LANDSLIDE_0489,1,landslide,75_38,2,75.09354479976795,38.75444411549189,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5067732215929603,0.5868831590132428,0
628,CPEC_LANDSLIDE_0965,1,landslide,75_35,1,75.6415148100238,35.24652282595866,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9782541763526666,0.31275142952145935,1
629,RMC_03_01078,0,non_landslide,69_31,2,69.99111246806737,31.835170775090692,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1996109141934983,0.5868831590132428,0
630,RMC_03_00047,0,non_landslide,66_29,5,66.20695933371388,29.5736620473198,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18387301084764704,0.28992385976630347,0
631,RMC_03_00559,0,non_landslide,75_38,2,75.02392384734699,38.729740580708025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05757258833510674,0.5868831590132428,0
632,CPEC_LANDSLIDE_1069,1,landslide,74_36,2,74.78587128618125,36.27958506251573,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8968783676768866,0.5868831590132428,1
633,CPEC_ROCKFALL_0113,1,rockfall,65_27,5,65.83864934963366,27.476097789324925,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.967657168393243,0.28992385976630347,1
634,CPEC_LANDSLIDE_0125,1,landslide,74_36,2,74.83752551278435,36.62319001239111,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9152151236720774,0.5868831590132428,1
635,RMC_03_00450,0,non_landslide,74_36,2,74.80159081452742,36.56704653419028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11588837557774465,0.5868831590132428,0
636,CPEC_ROCKFALL_0588,1,rockfall,67_29,1,67.43091407200022,29.602857118563826,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838868253699072,0.31275142952145935,1
637,RMC_03_00571,0,non_landslide,75_39,4,75.52698040645393,39.96716988458267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09008086564913777,0.32933342149262645,0
638,RMC_03_00232,0,non_landslide,68_30,4,68.36516180381103,30.676344058576515,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10497374231980912,0.32933342149262645,0
639,RMC_03_01503,0,non_landslide,75_37,5,75.43714887804197,37.2812071850653,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.048886889800814945,0.28992385976630347,0
640,RMC_03_01172,0,non_landslide,73_34,2,73.57988202812486,34.70079653143197,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22403009497176649,0.5868831590132428,0
641,RMC_03_00562,0,non_landslide,75_40,1,75.46634412477586,40.03454353089163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18563909905304907,0.31275142952145935,0
642,CPEC_ROCKFALL_0530,1,rockfall,67_29,1,67.91375891137051,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.971459071771001,0.31275142952145935,1
643,RMC_03_00706,0,non_landslide,73_34,2,73.39797318309066,34.249393101161914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3720290300439124,0.5868831590132428,0
644,RMC_03_01432,0,non_landslide,65_26,3,65.33334771990765,26.800113607600775,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5818728047153899,0.37326188443582237,1
645,CPEC_LANDSLIDE_0568,1,landslide,75_38,2,75.51126000915161,38.94982854635072,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9884620091466139,0.5868831590132428,1
646,CPEC_ROCKFALL_0410,1,rockfall,67_26,5,67.15019136518053,26.867488463843248,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8785323842545887,0.28992385976630347,1
647,CPEC_LANDSLIDE_0646,1,landslide,65_27,5,65.82966872011202,27.467112700702227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9732819143337649,0.28992385976630347,1
648,CPEC_LANDSLIDE_0199,1,landslide,74_36,2,74.29179843035838,36.18750908486312,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9584633179766596,0.5868831590132428,1
649,CPEC_ROCKFALL_0420,1,rockfall,70_29,4,70.01806220770425,29.50179605228853,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9573129252609103,0.32933342149262645,1
650,CPEC_LANDSLIDE_0888,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9528086706358009,0.5868831590132428,1
651,CPEC_LANDSLIDE_0283,1,landslide,73_35,4,73.45636355249003,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9376667130654459,0.32933342149262645,1
652,CPEC_LANDSLIDE_0352,1,landslide,75_37,5,75.30913787660101,37.86735947012148,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813156894304871,0.28992385976630347,1
653,RMC_03_00284,0,non_landslide,69_28,1,69.02317774942858,28.893188219599264,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32089376512569634,0.31275142952145935,1
654,CPEC_ROCKFALL_0359,1,rockfall,66_27,1,66.51912600679371,27.750082794452847,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9550536514750334,0.31275142952145935,1
655,CPEC_ROCKFALL_0199,1,rockfall,65_26,3,65.55792664281397,26.42057506076164,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9336003431065075,0.37326188443582237,1
656,CPEC_LANDSLIDE_0091,1,landslide,74_36,2,74.9812557170401,36.88145668630564,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5014888764733743,0.5868831590132428,0
657,RMC_03_01415,0,non_landslide,75_39,4,75.7358387100117,39.67521741724382,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08146936395585894,0.32933342149262645,0
658,CPEC_LANDSLIDE_0399,1,landslide,75_38,2,75.01718715332875,38.54558428124953,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9941528032739917,0.5868831590132428,1
659,CPEC_ROCKFALL_0473,1,rockfall,69_29,3,69.1444485066163,29.09755624628839,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11928208790287528,0.37326188443582237,0
660,CPEC_LANDSLIDE_1070,1,landslide,74_36,2,74.7836238992503,36.2077221899384,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7130677902558725,0.5868831590132428,1
661,RMC_03_00436,0,non_landslide,74_36,2,74.83078606126129,36.66136963902283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08523742715870462,0.5868831590132428,0
662,CPEC_LANDSLIDE_0209,1,landslide,74_35,5,74.38162702108005,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3796933711232615,0.28992385976630347,1
663,RMC_03_00074,0,non_landslide,78_39,2,78.0040848024135,39.94695779068998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19333836391616022,0.5868831590132428,0
664,CPEC_LANDSLIDE_0860,1,landslide,73_34,2,73.44064522127664,34.40884502026041,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9123852107525645,0.5868831590132428,1
665,RMC_03_00934,0,non_landslide,75_40,1,75.10028064649715,40.13335821214478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1783641134378568,0.31275142952145935,0
666,RMC_03_01164,0,non_landslide,74_35,5,74.53434201750186,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03168966760866734,0.28992385976630347,0
667,CPEC_LANDSLIDE_0234,1,landslide,74_36,2,74.3120070763326,36.29306046589924,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.961004274120787,0.5868831590132428,1
668,RMC_03_00186,0,non_landslide,66_27,1,66.28331613286404,27.08083713388813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.092081816821345,0.31275142952145935,0
669,CPEC_LANDSLIDE_0253,1,landslide,74_35,5,74.26035730883054,35.41495645005046,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9802398482612293,0.28992385976630347,1
670,CPEC_ROCKFALL_0594,1,rockfall,67_29,1,67.19510789009189,29.93748143891756,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9722364333268789,0.31275142952145935,1
671,CPEC_ROCKFALL_0616,1,rockfall,67_30,3,67.20408851961353,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19017429777686307,0.37326188443582237,0
672,CPEC_LANDSLIDE_0643,1,landslide,65_27,5,65.64102199094494,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810046837144962,0.28992385976630347,1
673,RMC_03_00500,0,non_landslide,74_36,2,74.32548371394407,36.23691566727635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0382344419748239,0.5868831590132428,0
674,CPEC_LANDSLIDE_0041,1,landslide,75_35,1,75.13396655081745,35.60585056614848,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9718267294041252,0.31275142952145935,1
675,CPEC_ROCKFALL_0355,1,rockfall,66_27,1,66.51014091817102,27.76580112566624,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8375372186840991,0.31275142952145935,1
676,CPEC_ROCKFALL_0659,1,rockfall,70_31,3,70.14607408074657,31.61508443724497,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9774091221264658,0.37326188443582237,1
677,RMC_03_00619,0,non_landslide,73_35,4,73.40471054772155,35.52949238103223,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4558812308356461,0.32933342149262645,1
678,CPEC_ROCKFALL_0590,1,rockfall,67_29,1,67.42866668506929,29.60510450549476,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9713942192466938,0.31275142952145935,1
679,RMC_03_00233,0,non_landslide,68_30,4,68.36965338023164,30.67185248215592,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06928967996533855,0.32933342149262645,0
680,RMC_03_01505,0,non_landslide,75_37,5,75.2013411159606,37.883078425425374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1016959700290098,0.28992385976630347,0
681,RMC_03_01178,0,non_landslide,67_27,2,67.39048972054135,27.911778771698685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5944848656819118,0.5868831590132428,1
682,CPEC_ROCKFALL_0488,1,rockfall,68_29,2,68.67283614279965,29.398492058183344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9029318589636153,0.5868831590132428,1
683,CPEC_LANDSLIDE_0330,1,landslide,75_37,5,75.45736285471861,37.1666741669872,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9908040922949323,0.28992385976630347,1
684,CPEC_ROCKFALL_0669,1,rockfall,69_30,5,69.16241868386169,30.456257714576505,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9682060623954591,0.28992385976630347,1
685,CPEC_LANDSLIDE_0079,1,landslide,75_36,3,75.11824821960404,36.87022866985306,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9660463012291608,0.37326188443582237,1
686,RMC_03_00834,0,non_landslide,69_30,5,69.1961034416216,30.999737560859543,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08562849997304744,0.28992385976630347,0
687,RMC_03_00193,0,non_landslide,66_27,1,66.27433298002285,27.161685509458884,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18332078630068027,0.31275142952145935,0
688,RMC_03_00010,0,non_landslide,75_40,1,75.3899873256257,40.52637114894707,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18012035138039117,0.31275142952145935,0
689,CPEC_LANDSLIDE_0880,1,landslide,73_34,2,73.48331435925707,34.38189421349339,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3057679968636758,0.5868831590132428,0
690,RMC_03_00517,0,non_landslide,74_35,5,74.33446686678526,35.983141599512585,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.053896553931750336,0.28992385976630347,0
691,CPEC_LANDSLIDE_0194,1,landslide,74_36,2,74.38162702108005,36.25039132791883,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9786247040555717,0.5868831590132428,1
692,CPEC_LANDSLIDE_1064,1,landslide,74_36,2,74.80158961739464,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806513694918095,0.5868831590132428,1
693,RMC_03_00702,0,non_landslide,73_34,2,73.37551530098767,34.62219394407151,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.38019051308114116,0.5868831590132428,0
694,CPEC_ROCKFALL_0894,1,rockfall,75_38,2,75.19235847911231,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9792529026972621,0.5868831590132428,1
695,CPEC_LANDSLIDE_0233,1,landslide,74_35,5,74.57701145193889,35.78326481976193,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804129466015785,0.28992385976630347,1
696,CPEC_LANDSLIDE_0171,1,landslide,74_36,2,74.60845257346674,36.26610965913221,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9536665183792709,0.5868831590132428,1
697,RMC_03_01108,0,non_landslide,67_30,3,67.3029039803397,30.092439123898828,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06327153489097172,0.37326188443582237,0
698,CPEC_ROCKFALL_0818,1,rockfall,75_35,1,75.83465185395171,35.32961817408962,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4229072231847711,0.31275142952145935,1
699,RMC_03_01246,0,non_landslide,69_31,2,69.35330861634252,31.58588828374753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11916105676185929,0.5868831590132428,0
700,RMC_03_00013,0,non_landslide,75_40,1,75.39447890204629,40.544337454629456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1388310470997337,0.31275142952145935,0
701,CPEC_LANDSLIDE_0278,1,landslide,73_35,4,73.56640524828697,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9788870656522844,0.32933342149262645,1
702,CPEC_ROCKFALL_0109,1,rockfall,65_27,5,65.8161933167285,27.451394369488835,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9000538090405807,0.28992385976630347,1
703,CPEC_ROCKFALL_0699,1,rockfall,72_32,2,72.45474243746081,32.598739834129866,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9905055135193603,0.5868831590132428,1
704,RMC_03_00701,0,non_landslide,73_33,5,73.56640729886307,33.86536331720082,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37486999957059886,0.28992385976630347,1
705,CPEC_LANDSLIDE_1030,1,landslide,75_35,1,75.59659828511245,35.01969727357197,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.840934333988382,0.31275142952145935,1
706,RMC_03_00182,0,non_landslide,66_26,4,66.28556192107435,26.99998875831737,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06294764472895506,0.32933342149262645,0
707,RMC_03_00627,0,non_landslide,75_38,2,75.44164045446257,38.80385159164789,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10994046503044654,0.5868831590132428,0
708,RMC_03_00273,0,non_landslide,66_26,4,66.7594232334474,26.16455554408622,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.299894061619651,0.32933342149262645,0
709,CPEC_LANDSLIDE_0851,1,landslide,73_34,2,73.44737846386734,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16058373841892398,0.5868831590132428,0
710,RMC_03_01434,0,non_landslide,66_29,5,66.65836276398394,29.42319423722978,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06651478371349585,0.28992385976630347,0
711,CPEC_LANDSLIDE_0270,1,landslide,73_35,4,73.66971370149321,35.5182649032567,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9145650392097456,0.32933342149262645,1
712,CPEC_LANDSLIDE_0010,1,landslide,74_36,2,74.8936700541483,36.52212894611581,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12799177093847297,0.5868831590132428,0
713,RMC_03_01163,0,non_landslide,73_35,4,73.33958268962289,35.495805557877745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1522037399474043,0.32933342149262645,0
714,CPEC_ROCKFALL_0897,1,rockfall,75_38,2,75.32935098167628,38.788132623950666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845343576730333,0.5868831590132428,1
715,CPEC_LANDSLIDE_0085,1,landslide,75_36,3,75.01943008115863,36.856753266469546,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9918404144198482,0.37326188443582237,1
716,RMC_03_01385,0,non_landslide,74_35,5,74.6286651223344,35.54745868671462,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0591909757789493,0.28992385976630347,0
717,RMC_03_00554,0,non_landslide,74_38,1,74.97451650672042,38.617451170193085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5597061768492494,0.31275142952145935,1
718,CPEC_LANDSLIDE_0471,1,landslide,75_38,2,75.06210367824012,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24390666345984227,0.5868831590132428,0
719,RMC_03_00883,0,non_landslide,75_38,2,75.47532727761705,38.81957210911997,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18522383878641996,0.5868831590132428,0
720,RMC_03_00947,0,non_landslide,75_36,3,75.31587631468584,36.80734587269225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17132142347746177,0.37326188443582237,0
721,CPEC_ROCKFALL_0621,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.555373027727379,0.37326188443582237,1
722,CPEC_ROCKFALL_0798,1,rockfall,72_35,3,72.56029381849693,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.98528249780589,0.37326188443582237,1
723,RMC_03_01100,0,non_landslide,67_30,3,67.18836878161446,30.287822698194823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1113738066955776,0.37326188443582237,0
724,CPEC_LANDSLIDE_0856,1,landslide,73_34,2,73.4383978343457,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8759862092959665,0.5868831590132428,1
725,RMC_03_00163,0,non_landslide,78_41,1,78.71375387686793,41.15070027141014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07215509945485891,0.31275142952145935,0
726,RMC_03_00986,0,non_landslide,72_35,3,72.91737450608672,35.00622372803261,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06308776186562187,0.37326188443582237,0
727,RMC_03_00154,0,non_landslide,77_40,3,77.0630995422983,40.64090634767231,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11387789516959217,0.37326188443582237,0
728,RMC_03_00093,0,non_landslide,67_30,3,67.6757048232493,30.123880158843008,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.35296035110342877,0.37326188443582237,0
729,RMC_03_00133,0,non_landslide,73_36,1,73.98636969418894,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5761920052514253,0.31275142952145935,1
730,CPEC_ROCKFALL_0716,1,rockfall,71_33,3,71.8820645482678,33.827186501545775,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9641240878464075,0.37326188443582237,1
731,RMC_03_01300,0,non_landslide,69_31,2,69.47233539148834,31.22656217009972,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.043768089328551966,0.5868831590132428,0
732,RMC_03_01280,0,non_landslide,71_35,2,71.71587781357685,35.44415242904088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08365614764621959,0.5868831590132428,0
733,RMC_03_00421,0,non_landslide,74_36,2,74.86896446083637,36.782642202378966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07928548932963292,0.5868831590132428,0
734,RMC_03_00264,0,non_landslide,68_30,4,68.78063262271631,30.202482746203465,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1362644713558643,0.32933342149262645,0
735,CPEC_ROCKFALL_0927,1,rockfall,75_38,2,75.49329429100727,38.88694630329503,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778892721525361,0.5868831590132428,1
736,CPEC_ROCKFALL_0269,1,rockfall,66_26,4,66.33945990714827,26.56655265194829,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9663520754542033,0.32933342149262645,1
737,CPEC_ROCKFALL_0345,1,rockfall,66_27,1,66.35967301222354,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.970603158224026,0.31275142952145935,1
738,RMC_03_00396,0,non_landslide,74_38,1,74.96104177745863,38.65787535797846,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08013862523902651,0.31275142952145935,0
739,CPEC_LANDSLIDE_0053,1,landslide,74_35,5,74.62641829161107,35.8124630134599,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9730318570137232,0.28992385976630347,1
740,RMC_03_01401,0,non_landslide,77_38,4,77.41344250310492,38.68033324008145,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10891996061860208,0.32933342149262645,0
741,CPEC_LANDSLIDE_0200,1,landslide,74_36,2,74.28056595480476,36.17628106841055,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4906676361831107,0.5868831590132428,0
742,CPEC_LANDSLIDE_0281,1,landslide,73_35,4,73.49005206094881,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691384125756408,0.32933342149262645,1
743,RMC_03_01493,0,non_landslide,73_35,4,73.23852222015944,35.45987294651297,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09034291845687642,0.32933342149262645,0
744,CPEC_ROCKFALL_0346,1,rockfall,66_27,1,66.36192039915449,27.7343600041384,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9699158473163779,0.31275142952145935,1
745,CPEC_ROCKFALL_0922,1,rockfall,75_38,2,75.49104690407633,38.8846989163641,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19511629148765391,0.5868831590132428,0
746,RMC_03_01235,0,non_landslide,71_31,4,71.96291451670972,31.4578783557605,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09067414907951998,0.32933342149262645,0
747,RMC_03_00148,0,non_landslide,75_36,3,75.0037117534543,36.51314761714311,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22984279825522502,0.37326188443582237,0
