sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
358,RMC_02_01199,0,non_landslide,62_26,5,62.69903814922716,26.146589238403827,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2823501367963806,0.3226873891884655,0
359,RMC_02_00997,0,non_landslide,67_28,4,67.04014675973474,28.259875944295004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07919318864114862,0.2712461075876357,0
360,CPEC_LANDSLIDE_0954,1,landslide,75_35,1,75.34731669982061,35.52724553277834,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856231627835815,0.3491602156256933,1
361,RMC_02_01395,0,non_landslide,75_38,2,75.61905772307617,38.84427577943326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09807662165638284,0.36703707324492457,0
362,CPEC_ROCKFALL_0310,1,rockfall,66_27,1,66.56179514477414,27.60185781633525,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9718217971671409,0.3491602156256933,1
363,CPEC_ROCKFALL_0927,1,rockfall,75_38,2,75.49329429100727,38.88694630329503,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9652914077961394,0.36703707324492457,1
364,CPEC_LANDSLIDE_0692,1,landslide,66_27,1,66.4584866915679,27.556945750524942,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1747686723042408,0.3491602156256933,0
365,RMC_02_01441,0,non_landslide,66_25,2,66.85599212649024,25.207849766498928,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13033365562458618,0.36703707324492457,0
366,RMC_02_00449,0,non_landslide,74_36,2,74.86896446083637,36.59399599271386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.73385172595555,0.36703707324492457,1
367,RMC_02_00072,0,non_landslide,78_39,2,78.04900056661948,39.94471200247968,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09646986187897244,0.36703707324492457,0
368,RMC_02_01188,0,non_landslide,69_31,2,69.9439509156511,31.34558894524556,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13195507903320142,0.36703707324492457,0
369,RMC_02_01143,0,non_landslide,73_35,4,73.76628244957966,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05011703820974573,0.2712461075876357,0
370,RMC_02_00593,0,non_landslide,75_38,2,75.15193377533402,38.74770688639042,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44008663730166747,0.36703707324492457,1
371,RMC_02_00274,0,non_landslide,62_25,3,62.83153965363479,25.683956867082276,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0989530858775909,0.3548426373798784,0
372,CPEC_ROCKFALL_0511,1,rockfall,67_29,1,67.89354580629524,29.663491974688583,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.82323630272497,0.3491602156256933,1
373,RMC_02_00797,0,non_landslide,65_25,1,65.09529416961598,25.50653959846867,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14892580569308134,0.3491602156256933,0
374,CPEC_ROCKFALL_0572,1,rockfall,67_29,1,67.22205423775787,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9701931836642577,0.3491602156256933,1
375,RMC_02_01414,0,non_landslide,71_35,2,71.79897197735791,35.630552850495675,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6421812025821962,0.36703707324492457,1
376,CPEC_LANDSLIDE_0902,1,landslide,76_35,2,76.09740884262706,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3372373186618994,0.36703707324492457,0
377,CPEC_LANDSLIDE_0952,1,landslide,75_35,1,75.30240017490925,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9504578660845224,0.3491602156256933,1
378,CPEC_ROCKFALL_0795,1,rockfall,76_35,2,76.14232536753842,35.197115986286484,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9295573305576169,0.36703707324492457,1
379,CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9257882067099897,0.3491602156256933,1
380,CPEC_LANDSLIDE_0664,1,landslide,63_26,1,63.12798411474918,26.13760496701101,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4705070616133506,0.3491602156256933,1
381,CPEC_LANDSLIDE_0737,1,landslide,69_31,2,69.54644538478655,31.96991740357293,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6962781099278881,0.36703707324492457,1
382,RMC_02_00660,0,non_landslide,66_25,2,66.05649152362386,25.504293810258368,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17833293437659942,0.36703707324492457,0
383,RMC_02_00050,0,non_landslide,67_29,1,67.24226769866164,29.91053027886462,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1911130109168404,0.3491602156256933,0
384,RMC_02_00214,0,non_landslide,78_39,2,78.09616211903575,39.94022042605908,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6407254835419096,0.36703707324492457,1
385,RMC_02_01322,0,non_landslide,73_35,4,73.3036500782581,35.507034498929244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16341219723035216,0.2712461075876357,0
386,RMC_02_00842,0,non_landslide,72_32,2,72.70851620252893,32.7626813059441,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31300908391495663,0.36703707324492457,0
387,CPEC_ROCKFALL_0356,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983748433566898,0.3491602156256933,1
388,RMC_02_00599,0,non_landslide,75_38,2,75.26422318584896,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12969810429565387,0.36703707324492457,0
389,CPEC_LANDSLIDE_0274,1,landslide,73_35,4,73.59111312722412,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.977540219336229,0.2712461075876357,1
390,CPEC_ROCKFALL_0409,1,rockfall,67_26,5,67.16366676856406,26.950579352873167,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9812402864433967,0.3226873891884655,1
391,CPEC_LANDSLIDE_0318,1,landslide,75_36,3,75.46410055641036,36.838787548325215,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12705417219006834,0.3548426373798784,0
392,RMC_02_01306,0,non_landslide,74_35,5,74.6219277577035,35.60135760376179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04389765621032281,0.3226873891884655,0
393,CPEC_ROCKFALL_0486,1,rockfall,68_29,2,68.68855447401305,29.40073498601324,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.978951191551784,0.36703707324492457,1
394,CPEC_ROCKFALL_0463,1,rockfall,69_28,1,69.18038440200601,28.872978080832645,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13100967631727845,0.3491602156256933,0
395,RMC_02_00773,0,non_landslide,76_36,4,76.82729178021692,36.87921109542181,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15225472414046778,0.2712461075876357,0
396,CPEC_ROCKFALL_0536,1,rockfall,67_29,1,67.92498692782308,29.694933096216428,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9805219348235019,0.3491602156256933,1
397,CPEC_ROCKFALL_0537,1,rockfall,67_29,1,67.92498692782308,29.694933096216428,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9805219348235019,0.3491602156256933,1
398,RMC_02_01167,0,non_landslide,73_35,4,73.31937059573019,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11626042198094311,0.2712461075876357,0
399,RMC_02_00255,0,non_landslide,77_37,2,77.26971205764579,37.739347979966254,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09513102775921828,0.36703707324492457,0
400,CPEC_ROCKFALL_0892,1,rockfall,75_38,2,75.18337339048962,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976259460833299,0.36703707324492457,1
401,RMC_02_00955,0,non_landslide,75_36,3,75.25299424479746,36.82306639016434,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07581226894754427,0.3548426373798784,0
402,RMC_02_00380,0,non_landslide,66_28,3,66.95256101953309,28.895434007809563,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10305476541371451,0.3548426373798784,0
403,CPEC_LANDSLIDE_0531,1,landslide,75_38,2,75.32710359474535,38.81058865685583,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11688906398648566,0.36703707324492457,0
404,CPEC_LANDSLIDE_0351,1,landslide,75_37,5,75.2799441420041,37.88307780133486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.96062429832265,0.3226873891884655,1
405,CPEC_LANDSLIDE_0533,1,landslide,75_38,2,75.35405440151237,38.80609834209501,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23332657810920518,0.36703707324492457,0
406,RMC_02_00597,0,non_landslide,75_38,2,75.25524003300777,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08459506013806908,0.36703707324492457,0
407,CPEC_ROCKFALL_0484,1,rockfall,68_29,2,68.70652019215738,29.407472687704985,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9286829042877061,0.36703707324492457,1
408,RMC_02_00014,0,non_landslide,74_38,1,74.96328756566892,38.354693949588125,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13141934266360905,0.3491602156256933,0
409,RMC_02_00305,0,non_landslide,68_28,5,68.72448791745884,28.29805434387008,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9019899514101186,0.3226873891884655,1
410,CPEC_LANDSLIDE_0889,1,landslide,73_34,2,73.48555728708695,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9308785603817207,0.36703707324492457,1
411,CPEC_ROCKFALL_0434,1,rockfall,70_29,4,70.03153761108777,29.5377274885772,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9323844659862,0.2712461075876357,1
412,RMC_02_00169,0,non_landslide,63_26,1,63.961171123415085,26.34646438912042,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05462484694013164,0.3491602156256933,0
413,RMC_02_01118,0,non_landslide,71_33,3,71.13646445531977,33.40273094587926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13889367453635829,0.3548426373798784,0
414,CPEC_LANDSLIDE_0882,1,landslide,73_34,2,73.48331435925707,34.39087930211608,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28094203667570733,0.36703707324492457,0
415,RMC_02_00363,0,non_landslide,72_33,4,72.86572137724984,33.50603720355301,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06639939275549811,0.2712461075876357,0
416,CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847719043142048,0.3491602156256933,1
417,RMC_02_00718,0,non_landslide,73_33,5,73.52149153465709,33.81371018836394,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16373810504139258,0.3226873891884655,0
418,RMC_02_01279,0,non_landslide,72_36,5,72.00333870449509,36.02805736371857,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7850037811059773,0.3226873891884655,1
419,RMC_02_00303,0,non_landslide,65_27,5,65.60284230514351,27.1369818391456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09321633873766805,0.3226873891884655,0
420,RMC_02_00393,0,non_landslide,75_40,1,75.3899873256257,40.52637114894707,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15554579092894275,0.3491602156256933,0
421,CPEC_ROCKFALL_0877,1,rockfall,74_38,1,74.93409180519778,38.28282729257419,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9787142321830888,0.3491602156256933,1
422,CPEC_ROCKFALL_0321,1,rockfall,66_29,5,66.75493218870204,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806144626058405,0.3226873891884655,1
423,RMC_02_01211,0,non_landslide,66_26,4,66.47645391894974,26.22070024934369,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09137375286381853,0.2712461075876357,0
424,RMC_02_00113,0,non_landslide,75_35,1,75.5831251117114,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08355850025093975,0.3491602156256933,0
425,RMC_02_00654,0,non_landslide,72_36,5,72.05274604512168,36.08195628076574,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9229850636474932,0.3226873891884655,1
426,CPEC_LANDSLIDE_0071,1,landslide,75_36,3,75.20133910863396,36.86349096816131,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0974441262267135,0.3548426373798784,0
427,CPEC_LANDSLIDE_0324,1,landslide,75_36,3,75.55617653406297,36.91289780783348,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18687016520568134,0.3548426373798784,0
428,CPEC_LANDSLIDE_0552,1,landslide,75_38,2,75.38324813610927,38.80834126992488,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8408488194104031,0.36703707324492457,1
429,RMC_02_00941,0,non_landslide,73_35,4,73.40920212414215,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10668935274655071,0.2712461075876357,0
430,CPEC_LANDSLIDE_0002,1,landslide,73_35,4,73.20034426550644,35.29592966563084,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9793740275734848,0.2712461075876357,1
431,RMC_02_01045,0,non_landslide,64_25,5,64.95830108878775,25.74683893697064,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1300631015290962,0.3226873891884655,0
432,CPEC_LANDSLIDE_0134,1,landslide,74_36,2,74.83303073892249,36.53785173643027,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9054672925574635,0.36703707324492457,1
433,RMC_02_00481,0,non_landslide,74_35,5,74.42654418340751,35.85064009510496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11247105879961994,0.3226873891884655,0
434,CPEC_LANDSLIDE_0498,1,landslide,75_38,2,75.12273853436487,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41007480652601086,0.36703707324492457,1
435,RMC_02_00943,0,non_landslide,75_36,3,75.46634412477586,36.85001584868792,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06671600103862485,0.3548426373798784,0
436,CPEC_LANDSLIDE_0576,1,landslide,74_38,1,74.91163577229263,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7823473108702659,0.3491602156256933,1
437,RMC_02_01340,0,non_landslide,75_37,5,75.2103242688018,37.89206157826657,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08934403477820521,0.3226873891884655,0
438,CPEC_LANDSLIDE_0247,1,landslide,74_35,5,74.628665678542,35.53174030664021,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771559147784847,0.3226873891884655,1
439,CPEC_LANDSLIDE_0081,1,landslide,75_36,3,75.10028250145972,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9766753425337332,0.3548426373798784,1
440,CPEC_ROCKFALL_0490,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9715268576896161,0.36703707324492457,1
441,RMC_02_00257,0,non_landslide,63_26,1,63.23578153148857,26.299302836704143,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09368669061806746,0.3491602156256933,0
442,CPEC_LANDSLIDE_0929,1,landslide,72_35,3,72.6097006581691,35.32288047239786,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16365132114771327,0.3548426373798784,0
443,CPEC_ROCKFALL_0477,1,rockfall,68_29,2,68.71550528078006,29.41196746156686,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9651400064224479,0.36703707324492457,1
444,RMC_02_01239,0,non_landslide,68_29,2,68.35168707454925,29.977903925173585,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09135932324088755,0.36703707324492457,0
445,RMC_02_00683,0,non_landslide,73_34,2,73.39123581845976,34.15731578453966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14129059930729623,0.36703707324492457,0
446,CPEC_ROCKFALL_0297,1,rockfall,66_27,1,66.48094718357412,27.574911468669274,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8545747815353786,0.3491602156256933,1
447,CPEC_LANDSLIDE_0551,1,landslide,75_38,2,75.38324813610927,38.81058865685582,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9435569956638868,0.36703707324492457,1
448,RMC_02_00075,0,non_landslide,78_39,2,78.0040848024135,39.94695779068998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22262987710241777,0.36703707324492457,0
449,RMC_02_01460,0,non_landslide,74_35,5,74.62641933412411,35.5946202391309,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.038894107903547394,0.3226873891884655,0
450,RMC_02_01029,0,non_landslide,63_26,1,63.431165105784565,26.957318782321696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13808471453507576,0.3491602156256933,0
451,CPEC_ROCKFALL_0520,1,rockfall,67_29,1,67.88231778984266,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9519560662489035,0.3491602156256933,1
452,RMC_02_01236,0,non_landslide,69_28,1,69.65649002473285,28.704542009934165,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16854316399039151,0.3491602156256933,0
453,RMC_02_01297,0,non_landslide,74_35,5,74.12560856322747,35.31614250105385,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06407908070682558,0.3226873891884655,0
454,CPEC_LANDSLIDE_0125,1,landslide,74_36,2,74.83752551278435,36.62319001239111,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9440488256600787,0.36703707324492457,1
455,RMC_02_00463,0,non_landslide,74_36,2,74.89815970757026,36.400858206628165,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07531261067140442,0.36703707324492457,0
456,RMC_02_00150,0,non_landslide,72_36,5,72.88144189472193,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08283505383765953,0.3226873891884655,0
457,CPEC_LANDSLIDE_0994,1,landslide,75_35,1,75.89079639531565,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9781135974403251,0.3491602156256933,1
458,RMC_02_00436,0,non_landslide,74_36,2,74.88243919009817,36.78488799058926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11418204547187899,0.36703707324492457,0
459,RMC_02_00578,0,non_landslide,75_39,4,75.51350567719213,39.99861091952685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06651047168992107,0.2712461075876357,0
460,CPEC_LANDSLIDE_0459,1,landslide,75_38,2,75.00371174994524,38.71177497751146,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9864593414589015,0.36703707324492457,1
461,RMC_02_01453,0,non_landslide,74_39,3,74.35243317246764,39.80322734523085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26914100022294773,0.3548426373798784,0
462,CPEC_ROCKFALL_0455,1,rockfall,69_28,1,69.1826273298359,28.85725529051819,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2822535164794765,0.3491602156256933,0
463,RMC_02_01044,0,non_landslide,68_26,1,68.85249784544588,26.82257148970377,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09154284569152593,0.3491602156256933,0
464,CPEC_ROCKFALL_0522,1,rockfall,67_29,1,67.89354580629524,29.688195394524666,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23694151844475678,0.3491602156256933,0
465,RMC_02_00434,0,non_landslide,74_36,2,74.9857454477719,36.83429533121584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14712508152241235,0.36703707324492457,0
466,RMC_02_00069,0,non_landslide,70_31,3,70.00458719732916,31.35906367450735,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.580928788472832,0.3548426373798784,1
467,RMC_02_01158,0,non_landslide,73_35,4,73.28119219615512,35.48457661682625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11239237946208609,0.2712461075876357,0
468,RMC_02_00262,0,non_landslide,66_27,1,66.99073941910817,27.44914640037713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8397963176638935,0.3491602156256933,1
469,RMC_02_01309,0,non_landslide,74_35,5,74.60620724023141,35.63279863870598,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21874785332028038,0.3226873891884655,0
470,RMC_02_00390,0,non_landslide,74_38,1,74.94981283640713,38.16604773992302,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10400995008573385,0.3491602156256933,0
471,RMC_02_00314,0,non_landslide,68_26,1,68.91537991533424,26.98875981726588,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10535473504679402,0.3491602156256933,0
472,RMC_02_00058,0,non_landslide,63_26,1,63.99485794656957,26.247649707867275,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10473833534962498,0.3491602156256933,0
473,CPEC_ROCKFALL_0270,1,rockfall,66_27,1,66.2900530674761,27.085328927607247,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9338211072274003,0.3491602156256933,1
474,RMC_02_00403,0,non_landslide,74_35,5,74.55679989960484,35.684451767542846,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3554405982273425,0.3226873891884655,1
475,CPEC_LANDSLIDE_0588,1,landslide,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695565261580025,0.3491602156256933,1
476,RMC_02_00700,0,non_landslide,73_33,5,73.4967878643438,33.95744063382307,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.150449656945292,0.3226873891884655,0
477,CPEC_LANDSLIDE_0035,1,landslide,75_37,5,75.6752033184826,37.81570524351836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9730517829637776,0.3226873891884655,1
478,CPEC_LANDSLIDE_0979,1,landslide,75_35,1,75.80770550628574,35.340846190542194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9599169893624909,0.3491602156256933,1
479,RMC_02_00878,0,non_landslide,75_38,2,75.48206464224795,38.86448787332596,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08375397938492939,0.36703707324492457,0
480,CPEC_ROCKFALL_0959,1,rockfall,75_38,2,75.52024509777429,38.96554687756412,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813599541631293,0.36703707324492457,1
481,CPEC_ROCKFALL_0319,1,rockfall,66_28,3,66.35742562529262,28.156569987383925,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9327706312357783,0.3548426373798784,1
482,RMC_02_00571,0,non_landslide,75_39,4,75.52698040645393,39.96941567279296,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0816742051067551,0.2712461075876357,0
483,CPEC_LANDSLIDE_0049,1,landslide,74_35,5,74.74320214820084,35.78551220669287,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9829615878955155,0.3226873891884655,1
484,CPEC_ROCKFALL_0442,1,rockfall,70_29,4,70.03602792584859,29.551202891960703,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9766494631148189,0.2712461075876357,1
485,RMC_02_01324,0,non_landslide,73_35,4,73.77077402600025,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04768598419264056,0.2712461075876357,0
486,CPEC_LANDSLIDE_0541,1,landslide,75_38,2,75.37651043441753,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9865918423254967,0.36703707324492457,1
487,RMC_02_00479,0,non_landslide,74_36,2,74.6309109105447,36.26611091401024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0844455300365706,0.36703707324492457,0
488,CPEC_ROCKFALL_0196,1,rockfall,65_26,3,65.31987307397472,26.456506497050302,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5970164715563289,0.3548426373798784,1
