sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
367,RMC_100_00480,0,non_landslide,67_30,3,67.82392684512902,30.671852482155916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07494059720540737,0.5024470513377632,0
368,CPEC_ROCKFALL_0234,1,rockfall,66_26,4,66.18674907337092,26.184768878853315,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861826722529979,0.20592228862794998,1
369,CPEC_ROCKFALL_0831,1,rockfall,74_35,5,74.73421705957813,35.53174030664021,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9798499858888237,0.2084914554893409,1
370,CPEC_ROCKFALL_0913,1,rockfall,75_38,2,75.45736285471861,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9678816857080647,0.37467408808820823,1
371,CPEC_ROCKFALL_0874,1,rockfall,75_37,5,75.1878681643515,37.923504011485406,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861004060779759,0.2084914554893409,1
372,RMC_100_00129,0,non_landslide,67_27,2,67.25125085150283,27.179651815141277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09499961338348278,0.37467408808820823,0
373,CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851310057512267,0.20592228862794998,1
374,CPEC_ROCKFALL_0708,1,rockfall,72_32,2,72.59173494002476,32.634671270418536,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9553281550211635,0.37467408808820823,1
375,CPEC_ROCKFALL_0396,1,rockfall,67_25,3,67.8890554915344,25.86137257495216,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851270165279855,0.5024470513377632,1
376,CPEC_ROCKFALL_0513,1,rockfall,67_29,1,67.89129841936429,29.67022967638034,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771866689846201,0.3791812820262481,1
377,RMC_100_00531,0,non_landslide,68_29,2,68.49990909642896,29.115521252418844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08980899188068277,0.37467408808820823,0
378,RMC_100_00466,0,non_landslide,67_29,1,67.03565518331415,29.72412985740982,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5560148096791244,0.3791812820262481,1
379,CPEC_ROCKFALL_0798,1,rockfall,72_35,3,72.56029381849693,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826911980836076,0.5024470513377632,1
380,RMC_100_00045,0,non_landslide,66_27,1,66.41581763727167,27.460375341428627,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09873259815938461,0.3791812820262481,0
381,CPEC_ROCKFALL_0660,1,rockfall,70_31,3,70.20221862211051,31.74533923811718,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.989599600732581,0.5024470513377632,1
382,CPEC_ROCKFALL_0372,1,rockfall,66_27,1,66.98624805584954,27.95444785483333,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9812962218357836,0.3791812820262481,1
383,CPEC_ROCKFALL_0863,1,rockfall,73_35,4,73.86734106018193,35.48457639479791,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9837995200604791,0.20592228862794998,1
384,CPEC_ROCKFALL_0418,1,rockfall,70_29,4,70.0203095946352,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9347253471870989,0.20592228862794998,1
385,RMC_100_00687,0,non_landslide,73_35,4,73.75954508494877,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12974026389007748,0.20592228862794998,0
386,CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7496385105634674,0.3791812820262481,1
387,CPEC_ROCKFALL_0898,1,rockfall,75_38,2,75.33159836860722,38.79262293871148,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45929717512603474,0.37467408808820823,1
388,RMC_100_00148,0,non_landslide,65_26,3,65.46584922431528,26.9483356294805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0692153831190896,0.5024470513377632,0
389,CPEC_ROCKFALL_0647,1,rockfall,68_30,4,68.1540598671407,30.040785433022744,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06728177777291318,0.20592228862794998,0
390,CPEC_ROCKFALL_0310,1,rockfall,66_27,1,66.56179514477414,27.60185781633525,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39279631109900276,0.3791812820262481,1
391,RMC_100_00041,0,non_landslide,66_27,1,66.44950446042616,27.610843151518647,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1413798800292576,0.3791812820262481,0
392,RMC_100_00026,0,non_landslide,66_27,1,66.29454507391554,27.013463487579166,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0717599993987172,0.3791812820262481,0
393,RMC_100_00334,0,non_landslide,75_38,2,75.15193377533402,38.74770688639042,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11860030028789256,0.37467408808820823,0
394,CPEC_ROCKFALL_0316,1,rockfall,66_27,1,66.59098887937105,27.918516418544662,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33218356816676253,0.3791812820262481,0
395,RMC_100_00384,0,non_landslide,71_35,2,71.74956463673134,35.518263439980736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07217942319145079,0.37467408808820823,0
396,CPEC_ROCKFALL_0586,1,rockfall,67_29,1,67.48481122643322,29.53323717381637,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9876447401440607,0.3791812820262481,1
397,CPEC_ROCKFALL_0677,1,rockfall,70_29,4,70.00458680432074,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15133056758794095,0.20592228862794998,0
398,RMC_100_00664,0,non_landslide,75_38,2,75.5629130178187,38.996989377733584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08180881194807517,0.37467408808820823,0
399,CPEC_ROCKFALL_0956,1,rockfall,75_38,2,75.50901262222067,38.95431886111155,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9260320738914964,0.37467408808820823,1
400,CPEC_ROCKFALL_0469,1,rockfall,69_29,3,69.16466161169157,29.077343141213124,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2327167429551893,0.5024470513377632,0
401,CPEC_ROCKFALL_0833,1,rockfall,74_35,5,74.7544301646534,35.507032427703066,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9817611332728492,0.2084914554893409,1
402,CPEC_ROCKFALL_0800,1,rockfall,72_35,3,72.56254120542786,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9808151927627614,0.5024470513377632,1
403,CPEC_ROCKFALL_0591,1,rockfall,67_29,1,67.41968605554764,29.611842207186527,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873599213932686,0.3791812820262481,1
404,RMC_100_00620,0,non_landslide,65_28,2,65.89928634890295,28.006101876531236,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08719423318866541,0.37467408808820823,0
405,RMC_100_00432,0,non_landslide,65_25,1,65.41868767189901,25.854636771064982,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07730064498359718,0.3791812820262481,0
406,CPEC_ROCKFALL_0105,1,rockfall,65_27,5,65.82517394625015,27.451394369488835,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9693398371384168,0.2084914554893409,1
407,RMC_100_00618,0,non_landslide,65_27,5,65.73085223313055,27.628809457201037,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10256347632253719,0.2084914554893409,0
408,RMC_100_00689,0,non_landslide,75_40,1,75.31812210289614,40.20746922308464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1775185593707996,0.3791812820262481,0
409,RMC_100_00427,0,non_landslide,68_29,2,68.14058298278115,29.870106091079244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07962263810847017,0.37467408808820823,0
410,RMC_100_00555,0,non_landslide,75_39,4,75.97389226030339,39.85038889764713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06657111741230431,0.20592228862794998,0
411,RMC_100_00404,0,non_landslide,66_26,4,66.10814465246074,26.395871729746993,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9176739758643457,0.20592228862794998,1
412,RMC_100_00307,0,non_landslide,72_32,2,72.47720001686815,32.5762808844893,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08376191788370195,0.37467408808820823,0
413,CPEC_ROCKFALL_0029,1,rockfall,67_28,4,67.40845803909507,28.09144035739729,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826056224208184,0.20592228862794998,1
414,RMC_100_00616,0,non_landslide,65_28,2,65.69941119818635,28.13186601630797,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09031634489811713,0.37467408808820823,0
415,RMC_100_00474,0,non_landslide,68_30,4,68.05299724257951,30.451765237546635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5273806764670692,0.20592228862794998,1
416,RMC_100_00039,0,non_landslide,76_38,3,76.27931945690402,38.74096952175952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06722133278241625,0.5024470513377632,0
417,RMC_100_00055,0,non_landslide,69_31,2,69.3847496512867,31.62182089511231,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08628210310640348,0.37467408808820823,0
418,CPEC_ROCKFALL_0066,1,rockfall,63_26,1,63.96790930737835,26.337479712630675,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9893500239859484,0.3791812820262481,1
419,RMC_100_00162,0,non_landslide,65_26,3,65.25699092075749,26.618204762566577,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06636654969151638,0.5024470513377632,0
420,RMC_100_00113,0,non_landslide,69_29,3,69.7373384003036,29.12675019347034,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0737899200956473,0.5024470513377632,0
421,RMC_100_00469,0,non_landslide,67_29,1,67.36803183843837,29.92175921991612,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9654051213596111,0.3791812820262481,1
422,CPEC_ROCKFALL_0438,1,rockfall,70_29,4,70.03378053891765,29.54446519026896,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976788138350146,0.20592228862794998,1
423,RMC_100_00589,0,non_landslide,65_27,5,65.13347256919106,27.410968000802054,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1395660749853098,0.2084914554893409,0
424,CPEC_ROCKFALL_0292,1,rockfall,66_27,1,66.44950606204627,27.5412229602105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.949088743570951,0.3791812820262481,1
425,RMC_100_00581,0,non_landslide,74_35,5,74.6196819694932,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07319877849846024,0.2084914554893409,0
426,RMC_100_00593,0,non_landslide,65_28,2,65.76678484449532,28.09593340494319,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08946621427882094,0.37467408808820823,0
427,CPEC_ROCKFALL_0669,1,rockfall,69_30,5,69.16241868386169,30.456257714576505,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9252285379142184,0.2084914554893409,1
428,RMC_100_00558,0,non_landslide,68_30,4,68.91762570354454,30.752700857726673,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06845232456392852,0.20592228862794998,0
429,RMC_100_00217,0,non_landslide,73_35,4,73.80895242557534,35.35656668883922,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3206213731801011,0.20592228862794998,1
430,RMC_100_00513,0,non_landslide,62_26,5,62.69903814922716,26.146589238403827,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1682213310042329,0.2084914554893409,0
431,CPEC_ROCKFALL_0102,1,rockfall,65_27,5,65.81843624455838,27.455884684249643,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9740633005785587,0.2084914554893409,1
432,RMC_100_00332,0,non_landslide,75_38,2,75.00146596524401,38.58151855882831,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07966487847750599,0.37467408808820823,0
433,RMC_100_00178,0,non_landslide,74_35,5,74.8038366027377,35.464364522933565,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08076116050562607,0.2084914554893409,0
434,CPEC_ROCKFALL_0363,1,rockfall,66_27,1,66.90764748158045,27.86910957887248,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9872173202827365,0.3791812820262481,1
435,CPEC_ROCKFALL_0010,1,rockfall,75_37,5,75.73359078767642,37.835918348593616,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9781600070428044,0.2084914554893409,1
436,CPEC_ROCKFALL_0374,1,rockfall,66_27,1,66.98849544278048,27.95893816959414,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815127359897392,0.3791812820262481,1
437,RMC_100_00049,0,non_landslide,69_31,2,69.33983388708072,31.81271289298771,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09297231281015166,0.37467408808820823,0
438,RMC_100_00364,0,non_landslide,77_37,2,77.13945634144847,37.364301348846354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10358916849211823,0.37467408808820823,0
439,CPEC_ROCKFALL_0938,1,rockfall,75_38,2,75.50452230745985,38.92961544127546,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9335014576957075,0.37467408808820823,1
440,CPEC_ROCKFALL_0455,1,rockfall,69_28,1,69.1826273298359,28.85725529051819,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5186401720677598,0.3791812820262481,1
441,CPEC_ROCKFALL_0552,1,rockfall,67_29,1,67.69367106067557,29.587138787350423,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9893228110869788,0.3791812820262481,1
442,RMC_100_00267,0,non_landslide,67_29,1,67.3096413449706,29.629806752577274,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8307382539459405,0.3791812820262481,1
443,CPEC_ROCKFALL_0814,1,rockfall,75_35,1,75.81893352273832,35.33635587578137,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839167449409977,0.3791812820262481,1
444,CPEC_ROCKFALL_0892,1,rockfall,75_38,2,75.18337339048962,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9686926221652373,0.37467408808820823,1
445,RMC_100_00186,0,non_landslide,75_38,2,75.5539298649775,38.985760436682085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16285758272165948,0.37467408808820823,0
446,CPEC_ROCKFALL_0400,1,rockfall,67_25,3,67.88456517677359,25.87035766357484,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8856164362552,0.5024470513377632,1
447,CPEC_ROCKFALL_0918,1,rockfall,75_38,2,75.48206627455471,38.83978239145274,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1827892619118539,0.37467408808820823,0
448,RMC_100_00350,0,non_landslide,74_36,2,74.6219277577035,36.304289313585315,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08494576105154401,0.37467408808820823,0
449,RMC_100_00215,0,non_landslide,73_36,1,73.37551530098767,36.24365303190725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0984836895848598,0.3791812820262481,0
450,RMC_100_00636,0,non_landslide,65_27,5,65.92174423100595,27.680462586037912,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20111510525045478,0.2084914554893409,0
451,RMC_100_00078,0,non_landslide,74_35,5,74.13234592785837,35.32063407747444,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14110926006230218,0.2084914554893409,0
452,CPEC_ROCKFALL_0886,1,rockfall,74_38,1,74.9767609431782,38.63092701631144,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9879992449061887,0.3791812820262481,1
453,CPEC_ROCKFALL_0378,1,rockfall,66_27,1,66.98400066891861,27.94097245144981,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9831681499043011,0.3791812820262481,1
454,CPEC_ROCKFALL_0490,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9728104367897116,0.37467408808820823,1
455,RMC_100_00464,0,non_landslide,66_26,4,66.79086426839157,26.627187915407774,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06475445472659558,0.20592228862794998,0
456,RMC_100_00225,0,non_landslide,66_29,5,66.94806944311249,29.214335933671993,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.60390157223405,0.2084914554893409,1
457,RMC_100_00065,0,non_landslide,73_35,4,73.90552131861818,35.47783925219536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27831827918625157,0.20592228862794998,1
458,CPEC_ROCKFALL_0280,1,rockfall,66_27,1,66.28780568054516,27.184142606951607,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9878096111813506,0.3791812820262481,1
459,CPEC_ROCKFALL_0101,1,rockfall,65_27,5,65.82517394625015,27.46486531377129,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9818541350148384,0.2084914554893409,1
460,RMC_100_00273,0,non_landslide,69_31,2,69.86085675187005,31.992375949811613,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07938382538161852,0.37467408808820823,0
461,RMC_100_00231,0,non_landslide,74_39,3,74.59946987560052,39.66174268798203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17812873939147883,0.5024470513377632,0
462,RMC_100_00617,0,non_landslide,65_26,3,65.33334771990765,26.800113607600778,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.451177278569699,0.5024470513377632,0
463,RMC_100_00242,0,non_landslide,74_38,1,74.9857454477719,38.61071380556219,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0926573117813853,0.3791812820262481,0
464,RMC_100_00114,0,non_landslide,62_25,3,62.831539653634785,25.683956867082273,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06893419656994569,0.5024470513377632,0
465,RMC_100_00264,0,non_landslide,62_26,5,62.26560102463949,26.173538696927412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11368998046212093,0.2084914554893409,0
466,RMC_100_00097,0,non_landslide,65_26,3,65.24800776791629,26.11963977988024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09549704167226741,0.5024470513377632,0
467,RMC_100_00376,0,non_landslide,77_37,2,77.24949996375311,37.43841235978621,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09420844495755182,0.37467408808820823,0
468,CPEC_ROCKFALL_0452,1,rockfall,69_28,1,69.17139931338332,28.83704218544292,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9472838307638276,0.3791812820262481,1
469,CPEC_ROCKFALL_0237,1,rockfall,66_26,4,66.19123938813173,26.18925919361413,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8207028155871763,0.20592228862794998,1
470,RMC_100_00155,0,non_landslide,67_28,4,67.34557395633539,28.04877185252691,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.330597095801553,0.20592228862794998,1
471,CPEC_ROCKFALL_0406,1,rockfall,67_25,3,67.89129841936429,25.908536486794453,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856428212033361,0.5024470513377632,1
472,CPEC_ROCKFALL_0821,1,rockfall,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.96924989622744,0.3791812820262481,1
473,CPEC_ROCKFALL_0386,1,rockfall,66_27,1,66.93459382924642,27.67821546277446,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7784638260462672,0.3791812820262481,1
474,RMC_100_00365,0,non_landslide,77_37,2,77.22704208165013,37.42044605410382,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09389538088447681,0.37467408808820823,0
475,CPEC_ROCKFALL_0873,1,rockfall,75_37,5,75.19011109218138,37.923504011485406,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9862093963065857,0.2084914554893409,1
476,CPEC_ROCKFALL_0712,1,rockfall,71_33,3,71.36328827260886,33.44540272845079,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9901226708443132,0.5024470513377632,1
477,RMC_100_00201,0,non_landslide,67_29,1,67.41743917906494,29.61857781152578,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07925679235110365,0.3791812820262481,0
478,RMC_100_00472,0,non_landslide,67_30,3,67.70490006998318,30.465239966808426,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06508036349612839,0.5024470513377632,0
479,CPEC_ROCKFALL_0103,1,rockfall,65_27,5,65.82517394625015,27.44689959562696,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.967875584373236,0.2084914554893409,1
480,RMC_100_00622,0,non_landslide,66_29,5,66.70103273997962,29.730867222040718,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13877933315639945,0.2084914554893409,0
481,RMC_100_00092,0,non_landslide,66_27,1,66.25187509791986,27.47609585890072,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10576456904936578,0.3791812820262481,0
482,CPEC_ROCKFALL_0364,1,rockfall,66_27,1,66.90540009464952,27.846649086866268,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5277264057358398,0.3791812820262481,1
483,RMC_100_00343,0,non_landslide,75_38,2,75.31363052647554,38.7813937095449,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2182343126897027,0.37467408808820823,0
484,CPEC_ROCKFALL_0632,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.941104770298746,0.37467408808820823,1
485,CPEC_ROCKFALL_0958,1,rockfall,75_38,2,75.51126000915161,38.95656624804248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9061281053607299,0.37467408808820823,1
486,RMC_100_00254,0,non_landslide,65_27,5,65.56915548198903,27.07859134567783,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10752733748937977,0.2084914554893409,0
487,CPEC_ROCKFALL_0019,1,rockfall,76_37,1,76.18724189244979,37.757313315223485,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9817540893596309,0.3791812820262481,1
488,RMC_100_00068,0,non_landslide,66_27,1,66.42480079011287,27.464866917849225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08499387171114474,0.3791812820262481,0
489,CPEC_ROCKFALL_0611,1,rockfall,67_30,3,67.26921814960016,30.07447394148153,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9381252929583521,0.5024470513377632,1
490,CPEC_ROCKFALL_0710,1,rockfall,71_33,3,71.23303347173665,33.411714219992014,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7288481241222602,0.5024470513377632,1
491,RMC_100_00243,0,non_landslide,75_38,2,75.31587631468584,38.774656344914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06128157741572046,0.37467408808820823,0
492,CPEC_ROCKFALL_0026,1,rockfall,67_28,4,67.43540438676104,28.11839116416432,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9678877510758997,0.20592228862794998,1
493,CPEC_ROCKFALL_0864,1,rockfall,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9776186267809371,0.20592228862794998,1
494,RMC_100_00182,0,non_landslide,74_35,5,74.65786036906829,35.5811455098691,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3434327446396463,0.2084914554893409,1
495,RMC_100_00386,0,non_landslide,66_28,3,66.07445782930625,28.30254592029068,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07200847927975834,0.5024470513377632,0
496,CPEC_ROCKFALL_0468,1,rockfall,69_29,3,69.16466161169157,29.0728528264523,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983471079360416,0.5024470513377632,1
497,RMC_100_00272,0,non_landslide,66_27,1,66.80209320944307,27.27172913176353,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09351803174613012,0.3791812820262481,0
498,RMC_100_00519,0,non_landslide,66_26,4,66.15755199308731,26.283582319232053,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1751387691294708,0.20592228862794998,0
