inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:34:14,3,68.92885542978324,29.02119859984919,Balochistan,800,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04213386066437675,0.3104032444380659,0.24263417189609185,0.26546841859817505,0.1859289542218776,0.2923390649669958,0.17304960065384742,0.4245502643459275,0
,0,non_landslide,2:34:14,3,68.50889283346865,29.798241549422663,Balochistan,801,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4684458743881027,0.6892687163953214,0.6056013661516445,0.9119446873664856,0.9504539297665516,0.8822208315336781,0.9563356404255433,0.4245502643459275,1
,0,non_landslide,2:34:13,1,69.14669589354723,26.600236701306027,Punjab-Sindh lowland corridor,802,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04084639909436395,0.055939661786573905,0.07834362738429576,0.004695706069469452,0.0010412697035436771,0.013061066560802642,0.05589372015060099,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.8181874620846,26.164555773778048,Punjab-Sindh lowland corridor,803,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008210281356131634,0.021969967895049312,0.06341355814054332,0.0027461694553494453,0.001043772058110996,0.004013407893811382,0.049830939539285767,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.78899372748768,26.23192833159456,Punjab-Sindh lowland corridor,804,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0077221197302747195,0.043118656942924265,0.047478526709810516,0.007299860939383507,0.002882372987413994,0.0081725945971942,0.05113219844840012,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.44763170544219,26.124129563627505,Punjab-Sindh lowland corridor,805,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029095655323193012,0.07114361833831365,0.0731457293575935,0.016162332147359848,0.004174968750110423,0.0299070870114114,0.05868928555073431,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.37352144593392,26.80011144692569,Punjab-Sindh lowland corridor,806,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.027052626994259487,0.036547403642046096,0.05748578727811199,0.0016287054168060422,0.0005423524060754153,0.008224284058267795,0.05160249936810022,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.62729334598657,26.528373828728693,Punjab-Sindh lowland corridor,807,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007075749830037612,0.028762842804669522,0.03466368265138177,0.003773943055421114,0.0012016723789702699,0.003054394907769309,0.048610139959761677,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.9574273515795,26.575533281469937,Punjab-Sindh lowland corridor,808,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0036558251382279154,0.013610410818933903,0.030288802758904457,0.002958580618724227,0.0009076438191313003,0.005813112497420487,0.04719778705398001,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.07707594879979,26.301548276342007,Punjab-Sindh lowland corridor,809,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12275804262954286,0.1555572837795169,0.1867436647249828,0.05845978483557701,0.02092088294624216,0.11925610071560812,0.10105313039587226,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.35330834085865,26.90791021489273,Punjab-Sindh lowland corridor,810,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.033815926625699703,0.0717464314988414,0.07622848471339881,0.01694055274128914,0.002611322374602168,0.011312582534792904,0.05830399021390051,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.02317879436679,26.09942614379141,Punjab-Sindh lowland corridor,811,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002556083515223325,0.0415694852996858,0.07985829404130595,0.0023714641574770212,0.001025148858228907,0.002426950574937987,0.05162752708483521,0.47924664296012903,0
,0,non_landslide,2:34:13,1,69.20508782184211,26.642910298387505,Punjab-Sindh lowland corridor,812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03176034397576317,0.1099971295049721,0.12425921063243466,0.019429251551628113,0.006120447819227708,0.03508103728420322,0.06686320651113285,0.47924664296012903,0
,0,non_landslide,2:34:15,5,69.6250504181567,31.6038564207924,Balochistan,813,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022523712783531696,0.17267290735952573,0.18264891015576915,0.003928790334612131,0.0011876930971420143,0.02165571375608674,0.07986029386556781,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.57564357848452,31.484829636372773,Balochistan,814,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013540391900996459,0.13018914233359224,0.18080724822238964,0.007107326295226812,0.0006030339282691728,0.014628704075802568,0.06105301467802635,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.5531830864783,31.208597244313907,Balochistan,815,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.7615321415643794e-05,0.07052800320590628,0.09709505685809175,0.0010357684222981334,0.000191686889776746,0.003457977729599284,0.04112843524326004,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.0748330209699,31.246776067533503,Balochistan,816,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22111935947181766,0.2962726129152159,0.2580930165962571,0.038578081876039505,0.011037909182320227,0.1267595964847906,0.20547832349376088,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.84513826885163,31.850890619153297,Balochistan,817,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0827835682723955,0.38841932375675997,0.39983173629278757,0.032891061156988144,0.019706553721245766,0.12785487162679998,0.30352350029487507,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.26123236320605,31.3635554650222,Balochistan,818,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08420276571456031,0.2884621339039418,0.27494581972145626,0.03416087478399277,0.010437203082889932,0.04961391295525448,0.16812857555439653,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.71263608104847,31.208597244313907,Balochistan,819,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0021486062358849773,0.22742065189140162,0.24955589267269643,0.008943269960582256,0.0031775304948611937,0.016700398281099354,0.10866657128548883,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.86085660006502,31.98114542002551,KP-AJK,820,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025929356608147353,0.48887514971725865,0.42277532992475536,0.0743456482887268,0.024280257006193035,0.32012306355450654,0.52517512891633,0.4598900994271275,1
,0,non_landslide,2:34:15,5,69.73060179919281,31.5027953545171,Balochistan,821,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006680774334244881,0.22697787700258695,0.33536232352158696,0.015661487355828285,0.0018838832652822975,0.019643926165969893,0.10966434628471783,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.23652894336995,31.49156733806452,Balochistan,822,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1066995800521506,0.27593037917676033,0.3014633604507389,0.1019246056675911,0.0955862476551279,0.0652604962495889,0.16841506898142805,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.70814130718661,31.478091934681007,Balochistan,823,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03377338173694363,0.37642163283498836,0.4644794822490432,0.11011848598718643,0.028625535004695578,0.2551120274355681,0.33188001897554686,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.86310398699595,31.475844547750068,Balochistan,824,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5760130151137661,0.3156739991208688,0.2999599533276003,0.07060163468122482,0.008625511757990496,0.24347305002692868,0.303203181363943,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.12648278847196,31.43541833759953,Balochistan,825,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04570991910982221,0.3438271625251573,0.3955032853360442,0.08607704192399979,0.024134720427460222,0.08171620976652075,0.23474159306569825,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.56665848986182,31.21757787383554,Balochistan,826,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00023336283616681264,0.0924739656610984,0.13736774206338118,0.0013439601752907038,0.000306416777085918,0.00669856101890356,0.04739345665161971,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.34208032440607,31.78127067440584,Balochistan,827,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8678677150247405,0.41109435924783966,0.32179199122322205,0.5885367393493652,0.8471363628030516,0.2773570385795218,0.5925989657123525,0.4598900994271275,1
,0,non_landslide,2:34:15,5,69.79123665531756,31.747586625048115,Balochistan,828,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0835687297062258,0.46733711701054215,0.4707003260188437,0.1139201745390892,0.10107363832744262,0.3585693423765543,0.5210150690531908,0.4598900994271275,1
,0,non_landslide,2:34:15,5,69.51276133542882,31.309658310589192,Balochistan,829,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18587034220339607,0.36677006016245817,0.3224192098784671,0.06965065002441406,0.024493531227207068,0.18520862202240554,0.30826534943816153,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.97089829586197,31.63529754232024,KP-AJK,830,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04214283921464877,0.2576048567116078,0.2471101274913866,0.02758592739701271,0.013576296036833491,0.029141652534838088,0.13504623751240782,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.75081490426808,31.55893989588104,Balochistan,831,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025488026626910708,0.228913129021792,0.3306996892260051,0.04531531780958176,0.010278179862342444,0.026356812348934767,0.11459529109533902,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.53296998140304,31.675719293369728,Balochistan,832,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4805514650840377,0.3852317801564511,0.36134660931033463,0.059052787721157074,0.023347273405555168,0.12606417686531998,0.35055659851765747,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.29042609780295,31.16817103416336,Balochistan,833,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00047790023972307013,0.1892862451156694,0.2277132527987583,0.016439491882920265,0.002211523838369609,0.08296902633174101,0.09549558860700838,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.07258563403896,31.64652555877282,Balochistan,834,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7890306843900727,0.30057699660781434,0.4071141537754872,0.06881776452064514,0.0326261918256034,0.1286344987180917,0.27330430457367566,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.11076445725857,31.538726790805768,Balochistan,835,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8649441879474068,0.5007961861974549,0.5023648373802221,0.2787882685661316,0.2770331762999227,0.24348399212392724,0.6627106798343734,0.4598900994271275,1
,0,non_landslide,2:34:15,5,69.58462420800615,31.749829552878005,Balochistan,836,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8419286273119321,0.5036945847369106,0.47369959362036457,0.2676185965538025,0.22210828453352188,0.47396737157306795,0.7343801619065845,0.4598900994271275,1
,0,non_landslide,2:34:15,5,69.08381365049154,31.28719781858299,Balochistan,837,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07809089951246859,0.2974441788660141,0.31432606561668797,0.01824157126247883,0.005533913799912041,0.0864817485844279,0.18301970844583354,0.4598900994271275,0
,0,non_landslide,2:34:15,5,69.23652894336995,31.20634985738296,Balochistan,838,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5001068871856527,0.5215735603882569,0.41376111212079525,0.37135013937950134,0.1970122686790002,0.288585816053271,0.6697313339586098,0.4598900994271275,1
,0,non_landslide,2:35:14,2,70.95231076491696,28.6012360035346,Punjab-Sindh lowland corridor,839,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005408239153227427,0.006984704441409745,0.0024531810907832707,0.0006331721669994295,0.00032428396974821605,0.0018175858943161607,0.05017207451771374,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.22018434025485,28.327250998406672,Punjab-Sindh lowland corridor,840,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004902388983722823,0.020549791083087736,0.0217551833910449,0.0008146018371917307,0.00043079444843061005,0.0018891130149171517,0.05355145632703806,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.99497990289738,28.39687094315412,Punjab-Sindh lowland corridor,841,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009874919561585621,0.02902630842836153,0.03439655354542689,0.0010343805188313127,0.00037029432684711476,0.003889563900318324,0.05528816703181858,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.88718113493033,28.34970703131182,Punjab-Sindh lowland corridor,842,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003448117397874671,0.050528755374533704,0.06027313199955061,0.0014259237796068192,0.000629989060708004,0.0048695971322517875,0.0603130188256263,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.21793695332391,28.511402953711872,Punjab-Sindh lowland corridor,843,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0020221917303297646,0.015028913487990505,0.013482408512925908,0.0016199704259634018,0.0011704816475952967,0.00738310366412691,0.05170880761920486,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.73447030115297,28.598988616603663,Punjab-Sindh lowland corridor,844,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009333003030919261,0.008747612023981407,0.0056710349898360796,0.0004770503437612206,0.0002727830893770886,0.0013294330918149268,0.050686139441958586,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.03827531277952,28.944840953409976,Punjab-Sindh lowland corridor,845,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09710160879073798,0.02003199345883134,0.02309585495851273,0.002972743706777692,0.0009362474914693227,0.0036317324852481333,0.058730558315204975,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.78612006865504,28.89992442849861,Punjab-Sindh lowland corridor,846,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009693594323858556,0.019108143675906793,0.011927131110020462,0.0006220713257789612,0.0003386166221821092,0.0011283353398182097,0.0521495749568344,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.09441985414345,28.00610208143644,Punjab-Sindh lowland corridor,847,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009788719876007547,0.0053432183746181545,0.0071085521509082665,0.0007383036427199841,0.00044931845617354174,0.0018876013848762498,0.0506245445749326,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.79959547203855,28.780897644078983,Punjab-Sindh lowland corridor,848,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011095164744721973,0.013343035176369892,0.00841779709211652,0.0012569885002449155,0.000908837299023093,0.007207462405110815,0.0509110599166166,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.21793695332391,28.634924511993383,Punjab-Sindh lowland corridor,849,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001786960239478269,0.016645010621125025,0.009350806626010986,0.0013999309157952666,0.000827176160338573,0.001098501508314726,0.05190133282406937,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.80408578679938,28.35644473300358,Punjab-Sindh lowland corridor,850,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002486570118672274,0.04621201451993188,0.06530292278432535,0.001749773626215756,0.0010588154077709403,0.0027878642771690747,0.06094130636646254,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.99048958813657,28.596745688773773,Punjab-Sindh lowland corridor,851,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014409078756177666,0.0041429246115318695,0.009350806626010986,0.000539465225301683,0.00023489064222828577,0.0012514862950275198,0.050827969567579775,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.95231076491696,28.257631053659225,Punjab-Sindh lowland corridor,852,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00024215416974729604,0.04469713146291723,0.034181257141979025,0.0022091055288910866,0.0005506160113809204,0.00645148629316334,0.05630488971672236,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.4447625057106,28.342969329620065,Punjab-Sindh lowland corridor,853,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008374556350600745,0.012156575706424312,0.01809170994643362,0.0007770257070660591,0.0010164454677107741,0.0020004709178971006,0.05238561596291806,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.48967903062196,28.72924787657692,Punjab-Sindh lowland corridor,854,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012090978554396316,0.01082381556529965,0.004147326849445158,0.0012532634427770972,0.0008090566521848095,0.00253704033938642,0.050721405375432835,0.3932987721058517,0
,0,non_landslide,2:35:14,2,70.6536178808519,28.36992013638709,Punjab-Sindh lowland corridor,855,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008812901196948391,0.038126851998242214,0.09150790288598085,0.0009090802050195634,0.0007942850528189689,0.0010145845570153902,0.06378535488814528,0.3932987721058517,0
,0,non_landslide,2:35:15,1,71.07133754933659,30.68982096865495,Punjab-Sindh lowland corridor,856,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.385510591648407e-05,0.0007317697228144991,0.0011957713734263283,0.0006778305978514254,0.00018605158089731355,0.0007794350657035674,0.04408303772008229,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.10502159869432,30.71002961462917,Punjab-Sindh lowland corridor,857,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.796464340006172e-05,0.009323870067947488,0.006418996316761694,0.001911167986690998,0.0007020071287612089,0.004885177995041293,0.04523035584834627,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.67994687481827,30.087949344865045,Punjab-Sindh lowland corridor,858,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.193887730700823e-06,0.022566589075113653,0.0078045468849900325,0.0011086525628343225,0.0005433640149413372,0.003635359466845093,0.04598364632943168,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.09379358224174,30.86948260919934,Punjab-Sindh lowland corridor,859,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.659443803177012e-05,0.002857142857142857,0.005204508700869672,0.0006974199786782265,0.00018446138599280716,0.0007853679732421878,0.04442900445834355,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.20608266496963,30.99749002314061,Punjab-Sindh lowland corridor,860,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00039824678039584603,0.07822504390014455,0.024933689775870054,0.00788932666182518,0.006945670955578005,0.019887991026750453,0.052504069059047635,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.97863529978228,30.027310029639228,Punjab-Sindh lowland corridor,861,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03283021618756772,0.04431657312895799,0.016712152016344614,0.0014095193473622203,0.0006467280559747175,0.006989369552643319,0.04988436530793727,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.96291250946783,30.6202010239075,Punjab-Sindh lowland corridor,862,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.5203324901118037e-06,0.017228713705082357,0.012916342458797928,0.0011476617073640227,0.00031498809237902743,0.002235063110218282,0.04586882411035825,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.28019292447789,30.813338067835403,Punjab-Sindh lowland corridor,863,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00016769930957529126,0.003371976764014277,0.004764369251239619,0.0008439919329248369,0.0002083838298802053,0.0011971709035134214,0.04448025503678442,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.58112873637286,30.415831504425974,Punjab-Sindh lowland corridor,864,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006187580040813518,0.042018071383784494,0.02794922662635356,0.0012149232206866145,0.0004176368344731848,0.0007383295047724089,0.048309257544443276,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.35430764308722,30.579774813756966,Punjab-Sindh lowland corridor,865,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.0065594813339075e-06,0.025650682875161587,0.028560178808786307,0.0012990612303838134,0.00035978126817751924,0.0015212515724861988,0.04727960660720332,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.8910496368905,30.173287620825885,Punjab-Sindh lowland corridor,866,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.213968189373342e-06,0.0,0.0034179935956485503,0.00044239850831218064,0.00018310209261229694,0.00043887545384250386,0.044111562365665005,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.9539318799462,30.860497520576647,Punjab-Sindh lowland corridor,867,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.38464858425312e-05,0.050473019758318347,0.04902192262443881,0.0016222286503762007,0.0005455403851712666,0.002639668345358296,0.05025288055977421,0.47924664296012903,0
,0,non_landslide,2:35:15,1,71.61930755959246,30.60447823359305,Punjab-Sindh lowland corridor,868,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.6738388729851925e-05,0.02610459621253661,0.00966766938777981,0.0014305742224678397,0.000610886437960776,0.004416816807980924,0.046390332044665784,0.47924664296012903,0
,0,non_landslide,2:36:16,2,72.82529819410321,32.71551923161855,Punjab-Sindh lowland corridor,869,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37560926318684834,0.2860523624024449,0.3504245421191273,0.044343527406454086,0.04593174210428349,0.23903936408321044,0.16465657884789547,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.7871193708836,32.72674724807113,Punjab-Sindh lowland corridor,870,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25122135613214047,0.35712507995289966,0.3321182053092869,0.12977612018585205,0.0745726089077931,0.17627045284936377,0.22600003556945314,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.96902839835893,32.17428692305446,Punjab-Sindh lowland corridor,871,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009651620315676367,0.015157527147199217,0.006056712293218583,0.000890867318958044,0.0006675886212302891,0.00241805175926048,0.05115768003235136,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.72198974089697,32.17428692305446,Punjab-Sindh lowland corridor,872,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.159632973377063e-05,0.02847364159759015,0.025579983020298055,0.0011420289520174265,0.000669541464533855,0.0026548369886667004,0.054320342161675444,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.38287510578242,32.22593669055653,Punjab-Sindh lowland corridor,873,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.32499479089227e-06,0.040735037941579594,0.03381687556647153,0.0014730575494468212,0.00047434506491351937,0.010035902441369544,0.05543727753410259,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.1987231504772,32.30454172392667,Punjab-Sindh lowland corridor,874,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.564817099479416e-06,0.05059834297790364,0.026041378596246494,0.006935626268386841,0.004374711857476798,0.044291377640578194,0.05290586687111052,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.18075743233288,32.05301275170389,Punjab-Sindh lowland corridor,875,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.754591247155239e-05,0.005793006901018125,0.021196613526012723,0.0012854738160967827,0.0007715596687299746,0.0027412125972203706,0.05224156370964559,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.14706892387409,32.43254913786794,Punjab-Sindh lowland corridor,876,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05522956773083853,0.34800825979447586,0.3848260657298563,0.1515776515007019,0.0571774601255995,0.21446083584918382,0.2034816003801254,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.90614615530323,32.2461497956318,Punjab-Sindh lowland corridor,877,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006876996849639321,0.05866495572278481,0.08453764705872055,0.0017625264590606093,0.0008806613861880189,0.003934765800377243,0.06432056652196133,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.0302895263854,32.54933299445768,Punjab-Sindh lowland corridor,878,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.338367247623628e-05,0.0751343226640027,0.1086595901951913,0.002539286855608225,0.000626019108281358,0.0030266299499258887,0.06944415626678997,0.3932987721058517,0
,0,non_landslide,2:36:16,2,72.22117918338236,32.16305444750083,Punjab-Sindh lowland corridor,879,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.105077570465325e-05,0.012623711002303233,0.013796326931498114,0.0008260919130407274,0.0005175960503838554,0.0016353273107048258,0.0518732829956541,0.3932987721058517,0
,0,non_landslide,2:36:17,4,73.82916669606338,34.114646910057225,KP-AJK,880,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003445100123980673,0.32397958467335514,0.33069678333423075,0.09771592170000076,0.1759226851990809,0.26525798301057024,0.2464222965908157,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.34407446976216,34.146088031585066,KP-AJK,881,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11176485191076835,0.32060808324169987,0.3866304183124997,0.2964323163032532,0.17857924847431056,0.2810978983793067,0.2916471392762585,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.79772557453553,34.878214456247186,KP-AJK,882,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5427059032818994,0.23245477603529718,0.22038907573020514,0.04217236489057541,0.01944277365713491,0.08832220635003209,0.11876946402623141,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.68767941963753,34.548084909755325,KP-AJK,883,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07420825109473904,0.21837731523651305,0.15423539378497594,0.15907961130142212,0.09680397697682423,0.053977067265804576,0.08072915800888344,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.70115482302106,34.16854406449022,KP-AJK,884,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16714413712175827,0.5508563396069904,0.4836397316075382,0.9127236008644104,0.9722067856964391,0.8422641604500014,0.8650153259547332,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.27894483977553,34.09892411974277,KP-AJK,885,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6945084108696371,0.31584291188545127,0.41980152713955565,0.16720573604106903,0.10392181982745068,0.2041986463336988,0.30155361280636256,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.2744545250147,34.954572102686384,KP-AJK,886,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.017035113858353892,0.24081823413268041,0.15633502680613295,0.04867495968937874,0.03160149854316946,0.12504377745446021,0.09796641831031891,0.452141138633031,0
,0,non_landslide,2:36:17,4,73.37326820435906,34.98601322421424,KP-AJK,887,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4373135607277804,0.4821301012591102,0.45683615656433807,0.15382204949855804,0.18966856644699165,0.27723851568960167,0.4957820271137408,0.452141138633031,1
,0,non_landslide,2:36:17,4,73.64950059641794,34.96804750606991,KP-AJK,888,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055099359325396766,0.0454366261394964,0.05655163761557053,0.005521433427929878,0.001328852367460506,0.012490852929047084,0.030010132119162484,0.452141138633031,0
