inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0816,1,rockfall,75_35,1,75.83240892612183,35.3318611019195,Gilgit-Baltistan,705,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.47671748757687205,0.7243982713987692,0.7083957239551079,0.7026380896568298,0.7433872594801572,0.44334180471098017,0.9590062654897268,0.4582755350288032,1
CPEC_ROCKFALL_0817,1,rockfall,75_35,1,75.83465185395171,35.33186110191951,Gilgit-Baltistan,706,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08410599853093768,0.533584982806134,0.5435583599160949,0.5455985069274902,0.573624677982073,0.17823052436875855,0.7342415665091029,0.4582755350288032,1
CPEC_ROCKFALL_0818,1,rockfall,75_35,1,75.83465185395171,35.32961817408962,Gilgit-Baltistan,707,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6777896854236659,0.7168593829770588,0.7348847711019149,0.8106952905654907,0.8325977139555875,0.7131603763617675,0.9857504088051745,0.4582755350288032,1
CPEC_ROCKFALL_0819,1,rockfall,75_35,1,75.83689924088264,35.32737078715868,Gilgit-Baltistan,708,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3205529517379758,0.6526755053588899,0.6878685837877755,0.6833823919296265,0.5940081305960101,0.4157022747053758,0.9295616255672796,0.4582755350288032,1
CPEC_ROCKFALL_0820,1,rockfall,75_35,1,75.85486495902698,35.30266736732259,Gilgit-Baltistan,709,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.58791894944606,0.7148237313884298,0.7329923198187371,0.9431770443916321,0.925749585436949,0.7773694979284078,0.9887221380490595,0.4582755350288032,1
CPEC_ROCKFALL_0821,1,rockfall,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,710,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3964732137434725,0.6777171805110572,0.7195430095660068,0.9256719946861267,0.9255715488191913,0.7479092020565887,0.9845008423983054,0.4582755350288032,1
CPEC_ROCKFALL_0822,1,rockfall,75_35,1,75.85486495902698,35.280211334417444,Gilgit-Baltistan,711,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.531249573865223,0.591917246221617,0.597253778932965,0.879072368144989,0.9260376448879999,0.6361126901136885,0.9655667118985376,0.4582755350288032,1
CPEC_ROCKFALL_0823,1,rockfall,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,712,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34767584640021604,0.7722484847164816,0.7677943239725917,0.8082458972930908,0.8643457786459454,0.5802749668936038,0.9805017509374448,0.4582755350288032,1
CPEC_ROCKFALL_0824,1,rockfall,75_35,1,75.99185746159095,35.19936337321741,Gilgit-Baltistan,713,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6734189873626578,0.5944551482513105,0.5659124919945147,0.4276621341705322,0.49102673743139524,0.18648879342943528,0.8150471409842471,0.4582755350288032,1
CPEC_ROCKFALL_0825,1,rockfall,75_35,1,75.99635223545282,35.194868599355544,Gilgit-Baltistan,714,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5429377031844562,0.8346993144682335,0.8504273857640917,0.9622920751571655,0.9675620111275453,0.8212694556645995,0.9947916441144296,0.4582755350288032,1
CPEC_ROCKFALL_0875,1,rockfall,74_38,1,74.9767609431782,38.13235938662671,"Kashgar (Xinjiang, China)",715,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5918537920020461,0.4286381513361646,0.40867828973922854,0.9116019010543823,0.8241678076050001,0.8957003707469962,0.9580624098084226,0.4582755350288032,1
CPEC_ROCKFALL_0876,1,rockfall,74_38,1,74.92960149043698,38.2805843647443,"Kashgar (Xinjiang, China)",716,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5706113117139858,0.4103777813942787,0.35466052807309356,0.5381494164466858,0.6193222532597795,0.8155913026540588,0.9221597982566194,0.4582755350288032,1
CPEC_ROCKFALL_0877,1,rockfall,74_38,1,74.93409180519778,38.28282729257419,"Kashgar (Xinjiang, China)",717,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8315692444814593,0.4124105303848742,0.3714834712510297,0.7260032296180725,0.8533200806845457,0.8190643731253551,0.9488882193185284,0.4582755350288032,1
CPEC_ROCKFALL_0878,1,rockfall,74_38,1,74.93409180519778,38.28058436474429,"Kashgar (Xinjiang, China)",718,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.973458385859733,0.4958322087466419,0.44927519240096825,0.7764614224433899,0.9564134133581506,0.8995024337875741,0.977658138055776,0.4582755350288032,1
CPEC_ROCKFALL_0879,1,rockfall,74_38,1,74.9385821199586,38.28282729257419,"Kashgar (Xinjiang, China)",719,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7123605863558692,0.4803013394561096,0.3756326574482529,0.794865608215332,0.9318119464066561,0.9057926026013198,0.9675492541039151,0.4582755350288032,1
CPEC_ROCKFALL_0884,1,rockfall,74_38,1,74.99472666132255,38.58601049140008,"Kashgar (Xinjiang, China)",720,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885925204752938,0.5330440208968237,0.5092088001390677,0.9565962553024292,0.9482381271575658,0.8764327867945046,0.981129385386901,0.4582755350288032,1
CPEC_ROCKFALL_0885,1,rockfall,74_38,1,74.98349864486997,38.61745161292792,"Kashgar (Xinjiang, China)",721,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8537473235535658,0.5385029026015193,0.5036428062921988,0.8620661497116089,0.7765343160171512,0.8826499547019084,0.9761485761798496,0.4582755350288032,1
CPEC_ROCKFALL_0886,1,rockfall,74_38,1,74.9767609431782,38.63092701631144,"Kashgar (Xinjiang, China)",722,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9968044959017845,0.4667506477822306,0.4741762106427016,0.8557744026184082,0.8022767784982723,0.7919640162749794,0.9635150390612668,0.4582755350288032,1
CPEC_ROCKFALL_0887,1,rockfall,74_38,1,74.97451801534832,38.6376647180032,"Kashgar (Xinjiang, China)",723,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9714847499660891,0.4367857761937786,0.4417711866305036,0.8603734970092773,0.8088572336630646,0.8985811607116295,0.9687271815237046,0.4582755350288032,1
,0,non_landslide,64_26,2,64.5405827374703,26.642910298387505,Balochistan,724,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5298800290257696,0.3327255939737192,0.3943622052947612,0.15722787380218506,0.03805968389815467,0.18032293465805083,0.35230191668643396,0.5942920449806143,0
,0,non_landslide,64_26,2,64.87745444475497,26.16006545901723,Balochistan,725,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.508208160297939,0.4719834296370905,0.4456700770962716,0.2650069296360016,0.12124004696805198,0.20517074229381196,0.5609545383725828,0.5942920449806143,0
,0,non_landslide,64_26,2,64.5248644062569,26.97079245794844,Balochistan,726,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4677958714685493,0.1358932092035484,0.18247483234586676,0.029074491932988167,0.05870187823681963,0.0831118691447343,0.12788443395962706,0.5942920449806143,0
,0,non_landslide,64_26,2,64.63715348898478,26.463244198742064,Balochistan,727,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7612899211428076,0.3058762681592768,0.37524872780392665,0.04317129775881767,0.006744299449793328,0.055539653122020645,0.2444284055653548,0.5942920449806143,0
,0,non_landslide,64_26,2,64.76965567678792,26.743966905561745,Balochistan,728,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02927433618658408,0.10323700044567263,0.13713777424333753,0.010855445638298988,0.004901783034278867,0.01633192129130214,0.10492030684554995,0.5942920449806143,0
,0,non_landslide,64_26,2,64.54507751133217,26.166803160708984,Balochistan,729,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03304093215801177,0.04890315337251153,0.04480479624362583,0.003930884879082441,0.00284081887038223,0.002238431523461946,0.07162908507203442,0.5942920449806143,0
,0,non_landslide,64_26,2,64.59448435100435,26.4812099168864,Balochistan,730,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.811757174459291,0.3568210120045302,0.35553234836707975,0.045237284153699875,0.010588432948862777,0.11414233444827238,0.27860683837635775,0.5942920449806143,0
,0,non_landslide,64_26,2,64.80333972614565,26.38688655230285,Balochistan,731,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28040789637800395,0.4196679773033197,0.5418653693216117,0.03501693531870842,0.005106417036146187,0.04241117106248255,0.4470082579909742,0.5942920449806143,0
,0,non_landslide,64_26,2,64.08244577703717,26.119639248866683,Balochistan,732,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9092887466453324,0.35056368487912415,0.3985552448236418,0.06114199385046959,0.04023182657726247,0.2051576445401044,0.3215076965551669,0.5942920449806143,0
,0,non_landslide,64_26,2,64.24189431250628,26.337479712630675,Balochistan,733,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.128498028351746,0.16400589570133972,0.1556616474926703,0.008934242650866508,0.004243948628597676,0.017390169220620887,0.12569259312381498,0.5942920449806143,0
,0,non_landslide,64_26,2,64.98300582579111,26.067985022263564,Balochistan,734,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7882937593449446,0.5313752644013187,0.4802653754406678,0.4426153302192688,0.23591965955295477,0.6067369245438513,0.7712635104747486,0.5942920449806143,1
,0,non_landslide,64_26,2,64.1453235609918,26.144342668702773,Balochistan,735,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44582447899588423,0.19970621858244847,0.23427813605243863,0.03656001016497612,0.02449982049834245,0.041148777864630164,0.15760285636062685,0.5942920449806143,0
,0,non_landslide,64_26,2,64.96279272071583,26.465491585673004,Balochistan,736,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12410348833895814,0.22450345321403795,0.2454127849099906,0.012238802388310432,0.007201145112300605,0.04116111218837071,0.182718796057821,0.5942920449806143,0
,0,non_landslide,64_26,2,64.03079155043405,26.51040811058436,Balochistan,737,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43356882728694124,0.13625098923721032,0.15136780643784287,0.01048105675727129,0.005766563617642285,0.013615595803611378,0.10363775315978714,0.5942920449806143,0
,0,non_landslide,64_26,2,64.36316848385685,26.97753015964019,Balochistan,738,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03595042372333244,0.08356003541334117,0.08906018301428639,0.006145526189357042,0.0051287688501698205,0.008844271410411398,0.08835663940435515,0.5942920449806143,0
,0,non_landslide,64_26,2,64.21943827960112,26.00735016613881,Balochistan,739,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08715413416790754,0.07667782559550189,0.13275190696902567,0.004274874459952116,0.002301596055923843,0.0031349496199814444,0.0920520831706031,0.5942920449806143,0
,0,non_landslide,64_26,2,64.4777004944146,26.53960184518127,Balochistan,740,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9250844511382696,0.44351212312215904,0.3994147359538841,0.1791800558567047,0.06903125199404413,0.29479832639996945,0.4543701459548596,0.5942920449806143,0
,0,non_landslide,64_26,2,64.9740207371684,26.75744230894526,Balochistan,741,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1576940188667923,0.23818111055575858,0.1997767223676946,0.014825998805463314,0.0066151365401500226,0.0165729634896589,0.16861652986863826,0.5942920449806143,0
,0,non_landslide,64_26,2,64.58774664931259,26.97753015964019,Balochistan,742,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7999002324169651,0.23006543357213907,0.2738040697719446,0.07076965272426605,0.07534589622628887,0.3418728157935866,0.2363601225297607,0.5942920449806143,0
,0,non_landslide,65_28,2,65.49279701282734,28.971791760176995,Balochistan,743,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42920000538960007,0.38520387812514734,0.30195910798295356,0.17348846793174744,0.1661571740345449,0.2519598464479037,0.4242414807928717,0.5942920449806143,0
,0,non_landslide,65_28,2,65.71962256521402,28.987510091390394,Balochistan,744,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055691025135454195,0.14917150992541472,0.15576292490465704,0.02557223103940487,0.01425848620084916,0.09942026122911306,0.13728260345269644,0.5942920449806143,0
,0,non_landslide,65_28,2,65.09978522327978,28.250893351967463,Balochistan,745,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04805447949821762,0.06446419579035845,0.026302718976044928,0.0204834695905447,0.011656455066256791,0.021767113187042556,0.07540045503955888,0.5942920449806143,0
,0,non_landslide,65_28,2,65.26372853261077,28.459753186209813,Balochistan,746,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01491051870828469,0.019024210578834924,0.010947892409800137,0.0008933894569054246,0.0008928927958197267,0.0019653324956423962,0.06077569588894587,0.5942920449806143,0
,0,non_landslide,65_28,2,65.66123063691916,28.49119430773766,Balochistan,747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1772976971878357,0.042665686346370975,0.05439788009780489,0.00709323026239872,0.00499767634809846,0.018064309112452683,0.06969047719887896,0.5942920449806143,0
,0,non_landslide,65_28,2,65.22105939463036,28.40585157267576,Balochistan,748,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008498504829879561,0.024722448288551326,0.018253115933485695,0.002414318500086665,0.0026924657985761924,0.0029922022899264203,0.06330996522641462,0.5942920449806143,0
,0,non_landslide,65_28,2,65.03016527853234,28.43055499251185,Balochistan,749,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0048922382141076545,0.01564723370147149,0.017288641124068763,0.0012699431972578168,0.0010585722179294868,0.00126718862983289,0.06117663643400505,0.5942920449806143,0
,0,non_landslide,65_28,2,65.60958086941709,28.727000489645988,Balochistan,750,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08775785964754511,0.08135939364120315,0.0870457630717047,0.006426735781133175,0.006427292113252129,0.013336991826992136,0.08642234408915023,0.5942920449806143,0
,0,non_landslide,65_28,2,65.62979397449236,28.313775595023152,Balochistan,751,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9746010183045928,0.5662978076892623,0.48159650206720134,0.5889266729354858,0.33809721199700915,0.5897719367099976,0.8253188713976857,0.5942920449806143,1
,0,non_landslide,65_28,2,65.12224571528598,28.62369203643975,Balochistan,752,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4011945418290105,0.1595266123006007,0.2364995357779376,0.019243113696575165,0.01583505716858237,0.015526977021324087,0.13631075698642128,0.5942920449806143,0
,0,non_landslide,65_28,2,65.36703252671596,28.52263097016445,Balochistan,753,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05224727435991195,0.05231275004959114,0.03879147631967306,0.0025970281567424536,0.0016818962269684453,0.006700403996774574,0.07109648271635825,0.5942920449806143,0
,0,non_landslide,65_28,2,65.91949731083369,28.52712574402633,Balochistan,754,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19253248040476478,0.35036149119863835,0.35042816348773814,0.043952371925115585,0.028274194912401764,0.05816120003209941,0.31362299785404624,0.5942920449806143,0
,0,non_landslide,65_28,2,65.16940516802724,28.387885854531422,Balochistan,755,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006124200427155324,0.017136010152231484,0.01909240177981535,0.00102521781809628,0.0007654548248598809,0.0016150771178671754,0.06165263715596844,0.5942920449806143,0
,0,non_landslide,65_28,2,65.84763443825635,28.715772473193404,Balochistan,756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.296402917336676,0.27290881192061167,0.25037681724138394,0.08553466200828552,0.031431234435669586,0.03634339888028784,0.21641976110499506,0.5942920449806143,0
,0,non_landslide,65_28,2,65.32212046090565,28.890943798976974,Balochistan,757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2266983877162799,0.2838259589309324,0.2998661834330349,0.037642139941453934,0.013510529770266596,0.04025149512295834,0.23467773829687516,0.5942920449806143,0
,0,non_landslide,66_25,2,66.33721697931838,25.65700751457168,Balochistan,758,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08525795220926886,0.05561245022272604,0.06155507698150723,0.005348608363419771,0.0028744671212145487,0.00886916498633229,0.07498665818332692,0.5942920449806143,0
,0,non_landslide,66_25,2,66.68306485702365,25.70641435424385,Balochistan,759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03788245846596247,0.024949898060109263,0.04683545317120903,0.0016124900430440903,0.0012482649181175787,0.0008957285534248973,0.06631317319585206,0.5942920449806143,0
,0,non_landslide,66_25,2,66.36416332698437,25.52001501200771,Balochistan,760,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03772049367657415,0.028964527564969658,0.04460161102272247,0.0017364538507536054,0.002350166793926753,0.003433321827111598,0.0671194316938616,0.5942920449806143,0
,0,non_landslide,66_25,2,66.15979826660389,25.55819383522732,Balochistan,761,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002817611783764009,0.19171405916593337,0.15901250461011834,0.041221734136343,0.03554149616483286,0.035642236996687254,0.15576483435324096,0.5942920449806143,0
,0,non_landslide,66_25,2,66.87395897312167,25.32014026638805,Balochistan,762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0896048016610727,0.03538088845920908,0.0757347370868893,0.0008437249925918877,0.0004632812763394424,0.0016404694751367408,0.07142900896499682,0.5942920449806143,0
,0,non_landslide,66_25,2,66.1889920012008,25.49980190693244,Balochistan,763,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9958133502016254,0.1302199658290969,0.17672322695992124,0.01918693073093891,0.012935337773843763,0.008176992711942754,0.08956479785540623,0.5942920449806143,0
,0,non_landslide,66_25,2,66.08344062016468,25.69743372472221,Balochistan,764,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2692781593276128,0.16604046490583357,0.14274131830464995,0.021111706271767616,0.037619335760483805,0.022251817243957573,0.1251564207520544,0.5942920449806143,0
,0,non_landslide,67_27,2,67.67121502777042,27.59062979988268,Punjab-Sindh lowland corridor,765,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3995424879934342,0.08097123327486287,0.14078909111785726,0.0009597244788892567,0.0004815268976598045,0.0014734104841503776,0.08448138911710418,0.5942920449806143,0
,0,non_landslide,67_27,2,67.74532528727869,27.884827910085875,Punjab-Sindh lowland corridor,766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001113735133164429,0.017602834073676913,0.041695055830289506,0.0018388674361631274,0.0005396655902399882,0.004840405540965178,0.06516444212095487,0.5942920449806143,0
,0,non_landslide,67_27,2,67.81943554678696,27.1077849605124,Punjab-Sindh lowland corridor,767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.77957296311749e-08,0.006673518118926402,0.014009400478352016,0.000437405047705397,0.00025587017439897747,0.0006104186641263381,0.05901942345780467,0.5942920449806143,0
,0,non_landslide,67_27,2,67.51176203320024,27.871352506702365,Punjab-Sindh lowland corridor,768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4637995614918041,0.32603604690448823,0.46543720755848755,0.29636502265930176,0.13525596219158223,0.22240888117313906,0.47405263207300913,0.5942920449806143,0
,0,non_landslide,67_27,2,67.77900933663642,27.745592479692025,Punjab-Sindh lowland corridor,769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.8758066611050895e-06,0.004911389755760169,0.02345355982306816,0.0003611594147514552,0.00017497108279782884,0.000975627481308854,0.05991267910643674,0.5942920449806143,0
,0,non_landslide,67_27,2,67.52299004965282,27.05613519301033,Punjab-Sindh lowland corridor,770,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002319725170399771,0.009622662014522379,0.011787178256129793,0.001018721261061728,0.000448006458671293,0.0008262090910378675,0.059292815957470005,0.5942920449806143,0
,0,non_landslide,67_27,2,67.63752651931163,27.38401735257126,Punjab-Sindh lowland corridor,771,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7424935728022839,0.12327957803821614,0.16878998449435975,0.005032652989029884,0.004902982638312228,0.005179113516418718,0.09162798975053599,0.5942920449806143,0
,0,non_landslide,67_27,2,67.15019136518053,27.592877186813613,Balochistan,772,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1395370410110973,0.40240260884243784,0.5171376093459743,0.06515452265739441,0.0303157598178235,0.07335642149846817,0.45793509017156775,0.5942920449806143,0
,0,non_landslide,67_27,2,67.25125243145585,27.583892098190923,Punjab-Sindh lowland corridor,773,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02306704103145354,0.1720145056428211,0.20542558810248035,0.005090838298201561,0.0038287557028370517,0.0060587474989910375,0.14479658760710853,0.5942920449806143,0
,0,non_landslide,67_27,2,67.29616449726613,27.69169086615797,Punjab-Sindh lowland corridor,774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.38999278625226874,0.3284791375761876,0.35086524784800516,0.08459167927503586,0.018872627504857468,0.035530256532703045,0.2828222711420453,0.5942920449806143,0
,0,non_landslide,67_27,2,67.85761437000656,27.366051634426928,Punjab-Sindh lowland corridor,775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.8668645712718814e-07,0.00839471468037654,0.012714638471393886,0.0004545639094430953,0.00043386611037139733,0.0008394642279084848,0.059202645019739195,0.5942920449806143,0
,0,non_landslide,67_27,2,67.50951464626931,27.33012019813826,Punjab-Sindh lowland corridor,776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17927664447966138,0.316142984948542,0.35588151228335174,0.23439078032970428,0.15815808617384053,0.13394548426705039,0.40142700794323355,0.5942920449806143,0
,0,non_landslide,67_27,2,67.19510789009189,27.85563417548897,Balochistan,777,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15217180046105333,0.3776000877935427,0.35792469621387973,0.3151951730251312,0.2098432294530832,0.10792885444994324,0.48819421350023545,0.5942920449806143,0
,0,non_landslide,67_27,2,67.69591844760652,27.786014230741515,Punjab-Sindh lowland corridor,778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.931178712844162e-05,0.018231868993719074,0.029272674818213124,0.0007529312279075384,0.0006255582771222766,0.0019209963272033613,0.06335648669650715,0.5942920449806143,0
,0,non_landslide,67_27,2,67.82842063540966,27.83766845734463,Punjab-Sindh lowland corridor,779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.2581698956326044e-05,0.006487379715644617,0.02978554701829778,0.0004360489547252655,0.0003225150772647034,0.0009095426900766078,0.061045786311596816,0.5942920449806143,0
,0,non_landslide,68_24,2,68.6952921757048,24.96530284095904,Punjab-Sindh lowland corridor,780,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.6171070647000644e-07,0.003081664890271582,0.01388033796396854,0.0005118066910654306,0.0003635260019861674,0.0009594193187798274,0.058380872142226495,0.5942920449806143,0
,0,non_landslide,68_24,2,68.40558438026243,24.64864869785069,Punjab-Sindh lowland corridor,781,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018189713560166156,0.02086565782518034,0.03229584987492499,0.0007381981122307479,0.0003180857374795209,0.0019852939611734993,0.06385086325583725,0.5942920449806143,0
,0,non_landslide,68_24,2,68.63016700481923,24.51389912311661,Punjab-Sindh lowland corridor,782,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011151828446192948,0.009516062752398004,0.03577524867046605,0.0009088888764381409,0.0003297577543774871,0.001075268178870789,0.06243443302617983,0.5942920449806143,0
,0,non_landslide,68_24,2,68.48194202670163,24.031058742847385,Punjab-Sindh lowland corridor,783,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002297332780582323,0.049156671204348884,0.061161229488031536,0.0017803327646106482,0.000992982587146066,0.001815508796074443,0.07463806682686928,0.5942920449806143,0
,0,non_landslide,68_24,2,68.362915242282,24.758690393647623,Punjab-Sindh lowland corridor,784,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.6062828439455467e-06,0.006875313810892792,0.012497401588075973,0.0006591430283151567,0.000337447549226046,0.0008433651316778421,0.05889800118008187,0.5942920449806143,0
,0,non_landslide,68_24,2,68.05075141393446,24.554325333267148,Punjab-Sindh lowland corridor,785,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006517519736224678,0.012128745377950298,0.014602181222179064,0.0006076355930417776,0.0003462449522594402,0.00046623992738724303,0.05997602724410709,0.5942920449806143,0
,0,non_landslide,68_24,2,68.42355009840675,24.49593340497228,Punjab-Sindh lowland corridor,786,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004921564255076567,0.05977953667808915,0.06751992438913276,0.0074539268389344215,0.004991843183186746,0.005476309563493523,0.07923643399665913,0.5942920449806143,0
,0,non_landslide,68_24,2,68.06422681731797,24.255636908303124,Punjab-Sindh lowland corridor,787,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.219075746237787e-05,0.01897300305233964,0.04395478834051152,0.0013441464398056269,0.0007248158322446285,0.0020999687018084224,0.06558763303523667,0.5942920449806143,0
,0,non_landslide,68_24,2,68.52910593854392,24.59475154341769,Punjab-Sindh lowland corridor,788,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.1584991093429929e-08,0.021824174277374285,0.01799010293697594,0.0008568953489884734,0.0006048327832011539,0.0017463092745818316,0.06252894387117831,0.5942920449806143,0
,0,non_landslide,68_24,2,68.19223423125925,24.54084992988363,Punjab-Sindh lowland corridor,789,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004454687154660342,0.058143443659323904,0.05576234804194468,0.004591851495206356,0.002790513841378307,0.0033369382110452054,0.07630623305476561,0.5942920449806143,0
,0,non_landslide,68_29,2,68.24164553003249,29.21882595853791,Balochistan,790,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0028653631124914815,0.025325536371918207,0.04843914253558177,0.0020938096567988396,0.0008206998495932876,0.0017196137791088604,0.06749310666806395,0.5942920449806143,0
,0,non_landslide,68_29,2,68.2461358447933,29.068358052590423,Balochistan,791,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001927145916505518,0.00584089998032713,0.01752876041378142,0.00184084742795676,0.0007353983937808665,0.0008392508546280852,0.05940704342043418,0.5942920449806143,0
,0,non_landslide,68_29,2,68.52685855161299,29.32662472650496,Balochistan,792,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11635013855689882,0.3523872475434554,0.40580180844441854,0.09269385784864426,0.04610947473546476,0.1257182009835557,0.3845788383785917,0.5942920449806143,0
,0,non_landslide,68_29,2,68.57401800435424,29.322134411744138,Balochistan,793,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7317484859330987,0.788113759735808,0.6955696290104696,0.8781331777572632,0.9393873017783047,0.8488068455510804,0.9880258283874479,0.5942920449806143,1
