sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
767,,0,non_landslide,67_27,2,67.81943554678696,27.1077849605124,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05406997617366846,0.5999906073424354,0
768,,0,non_landslide,67_27,2,67.51176203320024,27.871352506702365,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5569815143974338,0.5999906073424354,0
769,,0,non_landslide,67_27,2,67.77900933663642,27.745592479692025,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05534166089046874,0.5999906073424354,0
770,,0,non_landslide,67_27,2,67.52299004965282,27.05613519301033,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0557723698899735,0.5999906073424354,0
771,,0,non_landslide,67_27,2,67.63752651931163,27.38401735257126,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2735953442803136,0.5999906073424354,0
772,,0,non_landslide,67_27,2,67.15019136518053,27.592877186813613,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6503520696443157,0.5999906073424354,1
773,,0,non_landslide,67_27,2,67.25125243145585,27.583892098190923,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15805200282579082,0.5999906073424354,0
774,,0,non_landslide,67_27,2,67.29616449726613,27.69169086615797,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.45542495370592073,0.5999906073424354,0
775,,0,non_landslide,67_27,2,67.85761437000656,27.366051634426928,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05595024535617828,0.5999906073424354,0
776,,0,non_landslide,67_27,2,67.50951464626931,27.33012019813826,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.44189638372185625,0.5999906073424354,0
777,,0,non_landslide,67_27,2,67.19510789009189,27.85563417548897,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6440787217405008,0.5999906073424354,1
778,,0,non_landslide,67_27,2,67.69591844760652,27.786014230741515,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05701757718212124,0.5999906073424354,0
779,,0,non_landslide,67_27,2,67.82842063540966,27.83766845734463,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05429721324580544,0.5999906073424354,0
780,,0,non_landslide,68_24,2,68.6952921757048,24.96530284095904,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.056002125210870106,0.5999906073424354,0
781,,0,non_landslide,68_24,2,68.40558438026243,24.64864869785069,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0616033908588417,0.5999906073424354,0
782,,0,non_landslide,68_24,2,68.63016700481923,24.51389912311661,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05750904681268394,0.5999906073424354,0
783,,0,non_landslide,68_24,2,68.48194202670163,24.031058742847385,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07941614005698831,0.5999906073424354,0
784,,0,non_landslide,68_24,2,68.362915242282,24.758690393647623,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05839519863284565,0.5999906073424354,0
785,,0,non_landslide,68_24,2,68.05075141393446,24.554325333267148,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05821817779021982,0.5999906073424354,0
786,,0,non_landslide,68_24,2,68.42355009840675,24.49593340497228,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06994260880125196,0.5999906073424354,0
787,,0,non_landslide,68_24,2,68.06422681731797,24.255636908303124,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05939037161538025,0.5999906073424354,0
788,,0,non_landslide,68_24,2,68.52910593854392,24.59475154341769,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05764086503826236,0.5999906073424354,0
789,,0,non_landslide,68_24,2,68.19223423125925,24.54084992988363,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06694678123974922,0.5999906073424354,0
790,,0,non_landslide,68_29,2,68.24164553003249,29.21882595853791,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06324179661617386,0.5999906073424354,0
791,,0,non_landslide,68_29,2,68.2461358447933,29.068358052590423,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055337075568186116,0.5999906073424354,0
792,,0,non_landslide,68_29,2,68.52685855161299,29.32662472650496,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4888798366287492,0.5999906073424354,0
793,,0,non_landslide,68_29,2,68.57401800435424,29.322134411744138,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9821105901821355,0.5999906073424354,1
794,,0,non_landslide,68_29,2,68.42130717057687,29.360313234963748,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9721656266720264,0.5999906073424354,1
795,,0,non_landslide,68_29,2,68.52910593854392,29.829682670950508,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7995818868307084,0.5999906073424354,1
796,,0,non_landslide,68_29,2,68.15181248020977,29.28395558852453,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05839851633027409,0.5999906073424354,0
797,,0,non_landslide,68_29,2,68.89965723608528,29.98015057689799,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8072879774340105,0.5999906073424354,1
798,,0,non_landslide,68_29,2,68.00359196119322,29.42543840584932,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06552350808741415,0.5999906073424354,0
799,,0,non_landslide,68_29,2,68.84576008165227,29.4681120029308,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9315994124464476,0.5999906073424354,1
800,,0,non_landslide,68_29,2,68.92885542978324,29.02119859984919,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.45711305167426375,0.5999906073424354,0
801,,0,non_landslide,68_29,2,68.50889283346865,29.798241549422663,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9502587585974435,0.5999906073424354,1
802,,0,non_landslide,69_26,2,69.14669589354723,26.600236701306027,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06734777575524359,0.5999906073424354,0
803,,0,non_landslide,69_26,2,69.8181874620846,26.164555773778048,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0588448068815027,0.5999906073424354,0
804,,0,non_landslide,69_26,2,69.78899372748768,26.23192833159456,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07090047618313268,0.5999906073424354,0
805,,0,non_landslide,69_26,2,69.44763170544219,26.124129563627505,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0661136468933168,0.5999906073424354,0
806,,0,non_landslide,69_26,2,69.37352144593392,26.80011144692569,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06711578803293552,0.5999906073424354,0
807,,0,non_landslide,69_26,2,69.62729334598657,26.528373828728693,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0635752103903678,0.5999906073424354,0
808,,0,non_landslide,69_26,2,69.9574273515795,26.575533281469937,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05686574425891585,0.5999906073424354,0
809,,0,non_landslide,69_26,2,69.07707594879979,26.301548276342007,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11555504278051545,0.5999906073424354,0
810,,0,non_landslide,69_26,2,69.35330834085865,26.90791021489273,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07076823657030876,0.5999906073424354,0
811,,0,non_landslide,69_26,2,69.02317879436679,26.09942614379141,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0652283053670544,0.5999906073424354,0
812,,0,non_landslide,69_26,2,69.20508782184211,26.642910298387505,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0696101087776344,0.5999906073424354,0
813,,0,non_landslide,69_31,2,69.6250504181567,31.6038564207924,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12057787823126379,0.5999906073424354,0
814,,0,non_landslide,69_31,2,69.57564357848452,31.484829636372773,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09370149352383496,0.5999906073424354,0
815,,0,non_landslide,69_31,2,69.5531830864783,31.208597244313907,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06774372647601201,0.5999906073424354,0
816,,0,non_landslide,69_31,2,69.0748330209699,31.246776067533503,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2605613485846949,0.5999906073424354,0
817,,0,non_landslide,69_31,2,69.84513826885163,31.850890619153297,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2763038570209791,0.5999906073424354,0
818,,0,non_landslide,69_31,2,69.26123236320605,31.3635554650222,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12455217537822427,0.5999906073424354,0
819,,0,non_landslide,69_31,2,69.71263608104847,31.208597244313907,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11104148855754105,0.5999906073424354,0
820,,0,non_landslide,69_31,2,69.86085660006502,31.98114542002551,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7730574754689026,0.5999906073424354,1
821,,0,non_landslide,69_31,2,69.73060179919281,31.5027953545171,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17454498788581507,0.5999906073424354,0
822,,0,non_landslide,69_31,2,69.23652894336995,31.49156733806452,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2170861567636674,0.5999906073424354,0
823,,0,non_landslide,69_31,2,69.70814130718661,31.478091934681007,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.21363024218777815,0.5999906073424354,0
824,,0,non_landslide,69_31,2,69.86310398699595,31.475844547750068,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.33856325458991093,0.5999906073424354,0
825,,0,non_landslide,69_31,2,69.12648278847196,31.43541833759953,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2815332673112459,0.5999906073424354,0
826,,0,non_landslide,69_31,2,69.56665848986182,31.21757787383554,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07632759416285066,0.5999906073424354,0
827,,0,non_landslide,69_31,2,69.34208032440607,31.78127067440584,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11319768872553793,0.5999906073424354,0
828,,0,non_landslide,69_31,2,69.79123665531756,31.747586625048115,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3944590459094465,0.5999906073424354,0
829,,0,non_landslide,69_31,2,69.51276133542882,31.309658310589192,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2561267460956685,0.5999906073424354,0
830,,0,non_landslide,69_31,2,69.97089829586197,31.63529754232024,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12248728807987437,0.5999906073424354,0
831,,0,non_landslide,69_31,2,69.75081490426808,31.55893989588104,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15751410864941628,0.5999906073424354,0
832,,0,non_landslide,69_31,2,69.53296998140304,31.675719293369728,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3998381106545009,0.5999906073424354,0
833,,0,non_landslide,69_31,2,69.29042609780295,31.16817103416336,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.182162125688888,0.5999906073424354,0
834,,0,non_landslide,69_31,2,69.07258563403896,31.64652555877282,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.32512716035511474,0.5999906073424354,0
835,,0,non_landslide,69_31,2,69.11076445725857,31.538726790805768,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6791447406405311,0.5999906073424354,1
836,,0,non_landslide,69_31,2,69.58462420800615,31.749829552878005,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7458267191705448,0.5999906073424354,1
837,,0,non_landslide,69_31,2,69.08381365049154,31.28719781858299,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.24864502255293208,0.5999906073424354,0
838,,0,non_landslide,69_31,2,69.23652894336995,31.20634985738296,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2876843910741542,0.5999906073424354,0
839,,0,non_landslide,70_28,2,70.95231076491696,28.6012360035346,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05662971470585996,0.5999906073424354,0
840,,0,non_landslide,70_28,2,70.22018434025485,28.327250998406672,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05464079122008139,0.5999906073424354,0
841,,0,non_landslide,70_28,2,70.99497990289738,28.39687094315412,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05444938186037595,0.5999906073424354,0
842,,0,non_landslide,70_28,2,70.88718113493033,28.34970703131182,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0566907778053658,0.5999906073424354,0
843,,0,non_landslide,70_28,2,70.21793695332391,28.511402953711872,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05487559043621885,0.5999906073424354,0
844,,0,non_landslide,70_28,2,70.73447030115297,28.598988616603663,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05415250916524528,0.5999906073424354,0
845,,0,non_landslide,70_28,2,70.03827531277952,28.944840953409976,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0709143227170306,0.5999906073424354,0
846,,0,non_landslide,70_28,2,70.78612006865504,28.89992442849861,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05573844847945534,0.5999906073424354,0
847,,0,non_landslide,70_28,2,70.09441985414345,28.00610208143644,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0549733417402853,0.5999906073424354,0
848,,0,non_landslide,70_28,2,70.79959547203855,28.780897644078983,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05544925379783804,0.5999906073424354,0
849,,0,non_landslide,70_28,2,70.21793695332391,28.634924511993383,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05712201176850232,0.5999906073424354,0
850,,0,non_landslide,70_28,2,70.80408578679938,28.35644473300358,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05809767650263273,0.5999906073424354,0
851,,0,non_landslide,70_28,2,70.99048958813657,28.596745688773773,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.053640718889696605,0.5999906073424354,0
852,,0,non_landslide,70_28,2,70.95231076491696,28.257631053659225,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.058255870445321746,0.5999906073424354,0
853,,0,non_landslide,70_28,2,70.4447625057106,28.342969329620065,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05549608250859706,0.5999906073424354,0
854,,0,non_landslide,70_28,2,70.48967903062196,28.72924787657692,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05428447777585036,0.5999906073424354,0
855,,0,non_landslide,70_28,2,70.6536178808519,28.36992013638709,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06543136632124981,0.5999906073424354,0
856,,0,non_landslide,71_30,2,71.07133754933659,30.68982096865495,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.053718891864237714,0.5999906073424354,0
857,,0,non_landslide,71_30,2,71.10502159869432,30.71002961462917,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05352593325007378,0.5999906073424354,0
858,,0,non_landslide,71_30,2,71.67994687481827,30.087949344865045,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054065233932452626,0.5999906073424354,0
859,,0,non_landslide,71_30,2,71.09379358224174,30.86948260919934,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054088734732771475,0.5999906073424354,0
860,,0,non_landslide,71_30,2,71.20608266496963,30.99749002314061,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0537746219636039,0.5999906073424354,0
861,,0,non_landslide,71_30,2,71.97863529978228,30.027310029639228,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05446408706768373,0.5999906073424354,0
862,,0,non_landslide,71_30,2,71.96291250946783,30.6202010239075,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05689332414134812,0.5999906073424354,0
863,,0,non_landslide,71_30,2,71.28019292447789,30.813338067835403,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05388666394055328,0.5999906073424354,0
864,,0,non_landslide,71_30,2,71.58112873637286,30.415831504425974,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.057968656931542316,0.5999906073424354,0
865,,0,non_landslide,71_30,2,71.35430764308722,30.579774813756966,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05512024108448929,0.5999906073424354,0
866,,0,non_landslide,71_30,2,71.8910496368905,30.173287620825885,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05337026800069623,0.5999906073424354,0
867,,0,non_landslide,71_30,2,71.9539318799462,30.860497520576647,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06459225040335931,0.5999906073424354,0
868,,0,non_landslide,71_30,2,71.61930755959246,30.60447823359305,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05406653793107389,0.5999906073424354,0
869,,0,non_landslide,72_32,2,72.82529819410321,32.71551923161855,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.38314091774542486,0.5999906073424354,0
870,,0,non_landslide,72_32,2,72.7871193708836,32.72674724807113,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3530024101731869,0.5999906073424354,0
871,,0,non_landslide,72_32,2,72.96902839835893,32.17428692305446,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054470097326061485,0.5999906073424354,0
872,,0,non_landslide,72_32,2,72.72198974089697,32.17428692305446,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05663562472424088,0.5999906073424354,0
873,,0,non_landslide,72_32,2,72.38287510578242,32.22593669055653,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05901879341258426,0.5999906073424354,0
874,,0,non_landslide,72_32,2,72.1987231504772,32.30454172392667,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05566550668066414,0.5999906073424354,0
875,,0,non_landslide,72_32,2,72.18075743233288,32.05301275170389,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.054334968230974126,0.5999906073424354,0
876,,0,non_landslide,72_32,2,72.14706892387409,32.43254913786794,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.38692478801161095,0.5999906073424354,0
877,,0,non_landslide,72_32,2,72.90614615530323,32.2461497956318,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06588469615003577,0.5999906073424354,0
878,,0,non_landslide,72_32,2,72.0302895263854,32.54933299445768,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05932872370392223,0.5999906073424354,0
879,,0,non_landslide,72_32,2,72.22117918338236,32.16305444750083,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05441858319389433,0.5999906073424354,0
880,,0,non_landslide,73_34,2,73.82916669606338,34.114646910057225,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09315610483949056,0.5999906073424354,0
881,,0,non_landslide,73_34,2,73.34407446976216,34.146088031585066,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.20480697237341106,0.5999906073424354,0
882,,0,non_landslide,73_34,2,73.79772557453553,34.878214456247186,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07822807936648184,0.5999906073424354,0
883,,0,non_landslide,73_34,2,73.68767941963753,34.548084909755325,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11243156069556726,0.5999906073424354,0
884,,0,non_landslide,73_34,2,73.70115482302106,34.16854406449022,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22403774265300874,0.5999906073424354,0
885,,0,non_landslide,73_34,2,73.27894483977553,34.09892411974277,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.25052771841748156,0.5999906073424354,0
886,,0,non_landslide,73_34,2,73.2744545250147,34.954572102686384,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13517020441020833,0.5999906073424354,0
887,,0,non_landslide,73_34,2,73.37326820435906,34.98601322421424,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6295564066810793,0.5999906073424354,1
888,,0,non_landslide,73_34,2,73.64950059641794,34.96804750606991,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06057256033539253,0.5999906073424354,0
889,,0,non_landslide,73_34,2,73.39797162419516,34.43579136792639,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6216312052409515,0.5999906073424354,1
